feature_index	source_symbol	embedded_gene_id
14862	AF131216.3	AF131216.3
14863	FAM167A-AS1	FAM167A-AS1
14864	FAM167A	FAM167A
14865	AF131216.5	AF131216.5
14866	BLK	BLK
14867	AC022239.1	AC022239.1
14868	LINC00208	LINC00208
14869	AC022239.2	AC022239.2
14870	GATA4	GATA4
14871	C8orf49	C8orf49
14872	NEIL2	NEIL2
14873	FDFT1	FDFT1
14874	AC069185.1	AC069185.1
14875	CTSB	CTSB
14876	AC025857.2	AC025857.2
14877	AC107918.5	AC107918.5
14878	AC107918.6	AC107918.6
14879	DEFB136	DEFB136
14880	DEFB135	DEFB135
14881	DEFB134	DEFB134
14882	DEFB130B	DEFB130B
14883	ZNF705D	ZNF705D
14884	FAM66D	FAM66D
14885	USP17L7	USP17L7
14886	USP17L2	USP17L2
14887	FAM86B1	FAM86B1
14888	AC145124.1	AC145124.1
14889	DEFB130A	DEFB130A
14890	FAM66A	FAM66A
14891	AC087203.3	AC087203.3
14892	FAM86B2	FAM86B2
14893	AC068587.4	AC068587.4
14894	AC130352.1	AC130352.1
14895	LONRF1	LONRF1
14896	AC123777.1	AC123777.1
14897	LINC00681	LINC00681
14898	TRMT9B	TRMT9B
14899	DLC1	DLC1
14900	AC106845.1	AC106845.1
14901	AC019270.1	AC019270.1
14902	C8orf48	C8orf48
14903	AC022832.2	AC022832.2
14904	AC022690.2	AC022690.2
14905	SGCZ	SGCZ
14906	AC022039.1	AC022039.1
14907	AC084838.1	AC084838.1
14908	TUSC3	TUSC3
14909	AC018437.3	AC018437.3
14910	AC018437.2	AC018437.2
14911	MSR1	MSR1
14912	AC011586.2	AC011586.2
14913	AC011586.1	AC011586.1
14914	FGF20	FGF20
14915	MICU3	MICU3
14916	AC079193.2	AC079193.2
14917	ZDHHC2	ZDHHC2
14918	CNOT7	CNOT7
14919	VPS37A	VPS37A
14920	MTMR7	MTMR7
14921	SLC7A2	SLC7A2
14922	AP006248.4	AP006248.4
14923	PDGFRL	PDGFRL
14924	AP006248.6	AP006248.6
14925	MTUS1	MTUS1
14926	AC124069.1	AC124069.1
14927	AC027117.2	AC027117.2
14928	AC027117.1	AC027117.1
14929	FGL1	FGL1
14930	AC087273.1	AC087273.1
14931	AC087273.2	AC087273.2
14932	PCM1	PCM1
14933	ASAH1	ASAH1
14934	AC124242.1	AC124242.1
14935	AC124242.3	AC124242.3
14936	NAT1	NAT1
14937	AC025062.3	AC025062.3
14938	NAT2	NAT2
14939	PSD3	PSD3
14940	AC100800.1	AC100800.1
14941	AC009884.1	AC009884.1
14942	AC100849.1	AC100849.1
14943	AC100849.2	AC100849.2
14944	AC068880.3	AC068880.3
14945	AC068880.2	AC068880.2
14946	SH2D4A	SH2D4A
14947	CSGALNACT1	CSGALNACT1
14948	AC090541.1	AC090541.1
14949	INTS10	INTS10
14950	LPL	LPL
14951	AC100802.1	AC100802.1
14952	SLC18A1	SLC18A1
14953	ATP6V1B2	ATP6V1B2
14954	LZTS1	LZTS1
14955	LZTS1-AS1	LZTS1-AS1
14956	AC023403.1	AC023403.1
14957	AC018541.1	AC018541.1
14958	AC015468.3	AC015468.3
14959	AC021613.1	AC021613.1
14960	AC015468.1	AC015468.1
14961	AC015468.2	AC015468.2
14962	LINC02153	LINC02153
14963	AC103719.1	AC103719.1
14964	AC021613.3	AC021613.3
14965	AC021355.1	AC021355.1
14966	GFRA2	GFRA2
14967	DOK2	DOK2
14968	XPO7	XPO7
14969	NPM2	NPM2
14970	FGF17	FGF17
14971	DMTN	DMTN
14972	FAM160B2	FAM160B2
14973	NUDT18	NUDT18
14974	HR	HR
14975	REEP4	REEP4
14976	LGI3	LGI3
14977	SFTPC	SFTPC
14978	BMP1	BMP1
14979	AC105206.1	AC105206.1
14980	AC105206.3	AC105206.3
14981	PHYHIP	PHYHIP
14982	POLR3D	POLR3D
14983	AC105206.2	AC105206.2
14984	PIWIL2	PIWIL2
14985	SLC39A14	SLC39A14
14986	PPP3CC	PPP3CC
14987	AC087854.1	AC087854.1
14988	SORBS3	SORBS3
14989	AC037459.4	AC037459.4
14990	AC037459.3	AC037459.3
14991	PDLIM2	PDLIM2
14992	C8orf58	C8orf58
14993	CCAR2	CCAR2
14994	AC037459.2	AC037459.2
14995	BIN3	BIN3
14996	AC105046.1	AC105046.1
14997	EGR3	EGR3
14998	AC055854.1	AC055854.1
14999	AC105046.2	AC105046.2
15000	PEBP4	PEBP4
15001	AC037441.1	AC037441.1
15002	AC037441.2	AC037441.2
15003	AC107959.1	AC107959.1
15004	RHOBTB2	RHOBTB2
15005	TNFRSF10B	TNFRSF10B
15006	AC107959.2	AC107959.2
15007	AC107959.3	AC107959.3
15008	TNFRSF10C	TNFRSF10C
15009	TNFRSF10D	TNFRSF10D
15010	TNFRSF10A-AS1	TNFRSF10A-AS1
15011	TNFRSF10A	TNFRSF10A
15012	AC100861.1	AC100861.1
15013	AC100861.2	AC100861.2
15014	CHMP7	CHMP7
15015	R3HCC1	R3HCC1
15016	LOXL2	LOXL2
15017	AC090197.1	AC090197.1
15018	ENTPD4	ENTPD4
15019	AC104561.1	AC104561.1
15020	AC104561.4	AC104561.4
15021	AC104561.3	AC104561.3
15022	SLC25A37	SLC25A37
15023	NKX3-1	NKX3-1
15024	NKX2-6	NKX2-6
15025	AC012574.1	AC012574.1
15026	AC012574.2	AC012574.2
15027	STC1	STC1
15028	AC023202.1	AC023202.1
15029	ADAM28	ADAM28
15030	AC120193.1	AC120193.1
15031	ADAMDEC1	ADAMDEC1
15032	ADAM7	ADAM7
15033	AC024958.1	AC024958.1
15034	AF106564.1	AF106564.1
15035	NEFM	NEFM
15036	NEFL	NEFL
15037	AC107373.2	AC107373.2
15038	AC107373.1	AC107373.1
15039	AC107373.3	AC107373.3
15040	AC041005.1	AC041005.1
15041	DOCK5	DOCK5
15042	GNRH1	GNRH1
15043	AC091185.1	AC091185.1
15044	KCTD9	KCTD9
15045	CDCA2	CDCA2
15046	AC009623.1	AC009623.1
15047	AC009623.2	AC009623.2
15048	AC009623.3	AC009623.3
15049	AC090103.1	AC090103.1
15050	EBF2	EBF2
15051	PPP2R2A	PPP2R2A
15052	BNIP3L	BNIP3L
15053	AC011726.2	AC011726.2
15054	AC011726.3	AC011726.3
15055	PNMA2	PNMA2
15056	DPYSL2	DPYSL2
15057	ADRA1A	ADRA1A
15058	AC090150.2	AC090150.2
15059	AC090150.1	AC090150.1
15060	STMN4	STMN4
15061	TRIM35	TRIM35
15062	PTK2B	PTK2B
15063	CHRNA2	CHRNA2
15064	EPHX2	EPHX2
15065	CLU	CLU
15066	SCARA3	SCARA3
15067	AC013643.2	AC013643.2
15068	CCDC25	CCDC25
15069	ESCO2	ESCO2
15070	PBK	PBK
15071	SCARA5	SCARA5
15072	AC069113.2	AC069113.2
15073	NUGGC	NUGGC
15074	ELP3	ELP3
15075	AC021678.2	AC021678.2
15076	PNOC	PNOC
15077	ZNF395	ZNF395
15078	FBXO16	FBXO16
15079	AC025871.3	AC025871.3
15080	AC025871.2	AC025871.2
15081	AC025871.1	AC025871.1
15082	FZD3	FZD3
15083	EXTL3	EXTL3
15084	EXTL3-AS1	EXTL3-AS1
15085	INTS9	INTS9
15086	INTS9-AS1	INTS9-AS1
15087	HMBOX1	HMBOX1
15088	HMBOX1-IT1	HMBOX1-IT1
15089	AC108449.2	AC108449.2
15090	KIF13B	KIF13B
15091	AC108449.3	AC108449.3
15092	AC108449.1	AC108449.1
15093	DUSP4	DUSP4
15094	AC084262.2	AC084262.2
15095	AC084262.1	AC084262.1
15096	AC084026.2	AC084026.2
15097	AC084026.1	AC084026.1
15098	LINC00589	LINC00589
15099	LINC02099	LINC02099
15100	AC131254.1	AC131254.1
15101	AC131254.3	AC131254.3
15102	AC131254.2	AC131254.2
15103	LINC02209	LINC02209
15104	SARAF	SARAF
15105	AC044849.1	AC044849.1
15106	LEPROTL1	LEPROTL1
15107	MBOAT4	MBOAT4
15108	AC026979.2	AC026979.2
15109	DCTN6	DCTN6
15110	AC026979.1	AC026979.1
15111	AC026979.4	AC026979.4
15112	AC026979.3	AC026979.3
15113	AC090820.2	AC090820.2
15114	RBPMS-AS1	RBPMS-AS1
15115	RBPMS	RBPMS
15116	GTF2E2	GTF2E2
15117	AC102945.1	AC102945.1
15118	SMIM18	SMIM18
15119	GSR	GSR
15120	UBXN8	UBXN8
15121	PPP2CB	PPP2CB
15122	TEX15	TEX15
15123	PURG	PURG
15124	WRN	WRN
15125	AC009563.1	AC009563.1
15126	AC068672.2	AC068672.2
15127	AC068672.3	AC068672.3
15128	AC068672.1	AC068672.1
15129	AC090816.1	AC090816.1
15130	NRG1	NRG1
15131	AC068931.1	AC068931.1
15132	NRG1-IT1	NRG1-IT1
15133	NRG1-IT3	NRG1-IT3
15134	AC083977.1	AC083977.1
15135	AC090204.1	AC090204.1
15136	AC067838.1	AC067838.1
15137	FUT10	FUT10
15138	TTI2	TTI2
15139	MAK16	MAK16
15140	RNF122	RNF122
15141	DUSP26	DUSP26
15142	AF279873.3	AF279873.3
15143	AF279873.4	AF279873.4
15144	AC087855.2	AC087855.2
15145	AC090993.1	AC090993.1
15146	AC087855.1	AC087855.1
15147	LINC01288	LINC01288
15148	AC099685.1	AC099685.1
15149	UNC5D	UNC5D
15150	AC105230.1	AC105230.1
15151	AC124290.1	AC124290.1
15152	AC124290.2	AC124290.2
15153	AC090809.1	AC090809.1
15154	KCNU1	KCNU1
15155	AC092818.1	AC092818.1
15156	AC091182.1	AC091182.1
15157	AC091182.2	AC091182.2
15158	LINC01605	LINC01605
15159	AC124067.1	AC124067.1
15160	AC124067.2	AC124067.2
15161	AC124067.3	AC124067.3
15162	AC124067.4	AC124067.4
15163	AC137579.2	AC137579.2
15164	AC137579.1	AC137579.1
15165	ZNF703	ZNF703
15166	AC138356.3	AC138356.3
15167	AC138356.1	AC138356.1
15168	ERLIN2	ERLIN2
15169	PLPBP	PLPBP
15170	ADGRA2	ADGRA2
15171	BRF2	BRF2
15172	RAB11FIP1	RAB11FIP1
15173	GOT1L1	GOT1L1
15174	ADRB3	ADRB3
15175	EIF4EBP1	EIF4EBP1
15176	AP006545.1	AP006545.1
15177	AP006545.3	AP006545.3
15178	AP006545.2	AP006545.2
15179	ASH2L	ASH2L
15180	AC084024.1	AC084024.1
15181	STAR	STAR
15182	AC084024.3	AC084024.3
15183	LSM1	LSM1
15184	BAG4	BAG4
15185	AC084024.4	AC084024.4
15186	DDHD2	DDHD2
15187	PLPP5	PLPP5
15188	NSD3	NSD3
15189	AC087362.2	AC087362.2
15190	AC087362.1	AC087362.1
15191	AC087623.2	AC087623.2
15192	LETM2	LETM2
15193	FGFR1	FGFR1
15194	AC087623.3	AC087623.3
15195	AC087623.1	AC087623.1
15196	C8orf86	C8orf86
15197	AC069120.1	AC069120.1
15198	AC016813.1	AC016813.1
15199	TACC1	TACC1
15200	AC067817.1	AC067817.1
15201	AC067817.2	AC067817.2
15202	PLEKHA2	PLEKHA2
15203	AC108863.2	AC108863.2
15204	HTRA4	HTRA4
15205	TM2D2	TM2D2
15206	ADAM9	ADAM9
15207	ADAM32	ADAM32
15208	ADAM18	ADAM18
15209	ADAM2	ADAM2
15210	IDO1	IDO1
15211	AC007991.3	AC007991.3
15212	AC007991.2	AC007991.2
15213	AC007991.4	AC007991.4
15214	IDO2	IDO2
15215	AC087518.1	AC087518.1
15216	AC022733.1	AC022733.1
15217	TCIM	TCIM
15218	AC022733.2	AC022733.2
15219	SIRLNT	SIRLNT
15220	AC105999.1	AC105999.1
15221	AC010857.1	AC010857.1
15222	ZMAT4	ZMAT4
15223	AC048387.1	AC048387.1
15224	SFRP1	SFRP1
15225	AC104393.1	AC104393.1
15226	AC016868.1	AC016868.1
15227	GOLGA7	GOLGA7
15228	AC009630.1	AC009630.1
15229	GINS4	GINS4
15230	AC009630.2	AC009630.2
15231	AC009630.4	AC009630.4
15232	GPAT4	GPAT4
15233	AC009630.3	AC009630.3
15234	NKX6-3	NKX6-3
15235	ANK1	ANK1
15236	AC113133.1	AC113133.1
15237	AC027702.1	AC027702.1
15238	KAT6A	KAT6A
15239	AC103724.4	AC103724.4
15240	AC103724.3	AC103724.3
15241	AP3M2	AP3M2
15242	PLAT	PLAT
15243	AC083973.1	AC083973.1
15244	IKBKB	IKBKB
15245	POLB	POLB
15246	DKK4	DKK4
15247	VDAC3	VDAC3
15248	SLC20A2	SLC20A2
15249	AC090739.1	AC090739.1
15250	SMIM19	SMIM19
15251	CHRNB3	CHRNB3
15252	AC103843.1	AC103843.1
15253	CHRNA6	CHRNA6
15254	THAP1	THAP1
15255	AC087533.1	AC087533.1
15256	RNF170	RNF170
15257	HOOK3	HOOK3
15258	FNTA	FNTA
15259	POMK	POMK
15260	HGSNAT	HGSNAT
15261	AC021451.2	AC021451.2
15262	AC021451.3	AC021451.3
15263	LINC00293	LINC00293
15264	AC091163.1	AC091163.1
15265	AC091163.2	AC091163.2
15266	AC120036.5	AC120036.5
15267	AC120036.4	AC120036.4
15268	IGLV8OR8-1	IGLV8OR8-1
15269	SPIDR	SPIDR
15270	AC024451.4	AC024451.4
15271	CEBPD	CEBPD
15272	PRKDC	PRKDC
15273	AC021236.1	AC021236.1
15274	MCM4	MCM4
15275	UBE2V2	UBE2V2
15276	AC026904.1	AC026904.1
15277	AC026904.2	AC026904.2
15278	AC022915.2	AC022915.2
15279	LINC02599	LINC02599
15280	LINC02847	LINC02847
15281	AC022915.1	AC022915.1
15282	AC022915.3	AC022915.3
15283	EFCAB1	EFCAB1
15284	AC100805.1	AC100805.1
15285	SNAI2	SNAI2
15286	AC013701.2	AC013701.2
15287	AC044893.2	AC044893.2
15288	PPDPFL	PPDPFL
15289	AC044893.1	AC044893.1
15290	AC090155.2	AC090155.2
15291	AC090155.1	AC090155.1
15292	AC113145.1	AC113145.1
15293	AC023762.1	AC023762.1
15294	SNTG1	SNTG1
15295	AC090539.1	AC090539.1
15296	AC012413.1	AC012413.1
15297	PXDNL	PXDNL
15298	AC090186.1	AC090186.1
15299	PCMTD1	PCMTD1
15300	AC103769.1	AC103769.1
15301	AC064807.1	AC064807.1
15302	AC064807.4	AC064807.4
15303	AC064807.2	AC064807.2
15304	AC064807.3	AC064807.3
15305	ST18	ST18
15306	AC021915.2	AC021915.2
15307	AC021915.1	AC021915.1
15308	AC103831.1	AC103831.1
15309	ALKAL1	ALKAL1
15310	RB1CC1	RB1CC1
15311	AC113139.1	AC113139.1
15312	NPBWR1	NPBWR1
15313	AC009646.2	AC009646.2
15314	OPRK1	OPRK1
15315	AC131902.1	AC131902.1
15316	AC022034.3	AC022034.3
15317	AC022034.1	AC022034.1
15318	AC022034.4	AC022034.4
15319	ATP6V1H	ATP6V1H
15320	RGS20	RGS20
15321	AC113194.1	AC113194.1
15322	TCEA1	TCEA1
15323	AC100821.2	AC100821.2
15324	LYPLA1	LYPLA1
15325	MRPL15	MRPL15
15326	AC027250.2	AC027250.2
15327	SOX17	SOX17
15328	RP1	RP1
15329	AC084834.1	AC084834.1
15330	XKR4	XKR4
15331	AC022679.2	AC022679.2
15332	AC022679.1	AC022679.1
15333	AC090200.1	AC090200.1
15334	TMEM68	TMEM68
15335	TGS1	TGS1
15336	LYN	LYN
15337	AC018607.1	AC018607.1
15338	RPS20	RPS20
15339	CERNA3	CERNA3
15340	MOS	MOS
15341	PLAG1	PLAG1
15342	CHCHD7	CHCHD7
15343	AC107952.2	AC107952.2
15344	SDR16C5	SDR16C5
15345	PENK	PENK
15346	AC012349.1	AC012349.1
15347	LINC00968	LINC00968
15348	AC013644.1	AC013644.1
15349	AC009597.1	AC009597.1
15350	IMPAD1	IMPAD1
15351	LINC01606	LINC01606
15352	AC025674.2	AC025674.2
15353	LINC00588	LINC00588
15354	AC068075.1	AC068075.1
15355	AC068075.2	AC068075.2
15356	AC090796.1	AC090796.1
15357	AC104051.1	AC104051.1
15358	AC104051.2	AC104051.2
15359	LINC01602	LINC01602
15360	AC012103.1	AC012103.1
15361	FAM110B	FAM110B
15362	AC104350.1	AC104350.1
15363	AC027698.1	AC027698.1
15364	AC092819.3	AC092819.3
15365	AC092819.1	AC092819.1
15366	AC092819.2	AC092819.2
15367	UBXN2B	UBXN2B
15368	CYP7A1	CYP7A1
15369	SDCBP	SDCBP
15370	NSMAF	NSMAF
15371	TOX	TOX
15372	AC105150.1	AC105150.1
15373	AC090152.1	AC090152.1
15374	AC087664.1	AC087664.1
15375	AC087664.2	AC087664.2
15376	AC021393.1	AC021393.1
15377	CA8	CA8
15378	LINC01301	LINC01301
15379	RAB2A	RAB2A
15380	AC068389.3	AC068389.3
15381	AC068389.1	AC068389.1
15382	AC068389.2	AC068389.2
15383	CHD7	CHD7
15384	AC113143.1	AC113143.1
15385	AC113143.3	AC113143.3
15386	AC022182.1	AC022182.1
15387	AC022182.2	AC022182.2
15388	CLVS1	CLVS1
15389	AC023866.2	AC023866.2
15390	AC023866.1	AC023866.1
15391	ASPH	ASPH
15392	AC091173.1	AC091173.1
15393	LINC02842	LINC02842
15394	AC025524.1	AC025524.1
15395	LINC02155	LINC02155
15396	AC023095.1	AC023095.1
15397	NKAIN3	NKAIN3
15398	AC018861.2	AC018861.2
15399	AC090577.1	AC090577.1
15400	NKAIN3-IT1	NKAIN3-IT1
15401	AC120042.1	AC120042.1
15402	GGH	GGH
15403	AC120042.2	AC120042.2
15404	TTPA	TTPA
15405	YTHDF3-AS1	YTHDF3-AS1
15406	YTHDF3	YTHDF3
15407	AC011978.2	AC011978.2
15408	AC011124.1	AC011124.1
15409	AC011124.2	AC011124.2
15410	AC018953.1	AC018953.1
15411	AC018953.2	AC018953.2
15412	LINC01414	LINC01414
15413	AC069133.1	AC069133.1
15414	LINC01289	LINC01289
15415	MIR124-2HG	MIR124-2HG
15416	AC012535.1	AC012535.1
15417	AC090136.3	AC090136.3
15418	BHLHE22	BHLHE22
15419	CYP7B1	CYP7B1
15420	AC104232.2	AC104232.2
15421	AC104232.3	AC104232.3
15422	AC104232.1	AC104232.1
15423	LINC00251	LINC00251
15424	LINC01299	LINC01299
15425	AC100814.1	AC100814.1
15426	ARMC1	ARMC1
15427	MTFR1	MTFR1
15428	AC055822.1	AC055822.1
15429	PDE7A	PDE7A
15430	AC100812.1	AC100812.1
15431	DNAJC5B	DNAJC5B
15432	AC084082.1	AC084082.1
15433	TRIM55	TRIM55
15434	CRH	CRH
15435	LINC00967	LINC00967
15436	AC009879.4	AC009879.4
15437	RRS1-AS1	RRS1-AS1
15438	RRS1	RRS1
15439	ADHFE1	ADHFE1
15440	VXN	VXN
15441	MYBL1	MYBL1
15442	VCPIP1	VCPIP1
15443	SGK3	SGK3
15444	MCMDC2	MCMDC2
15445	SNHG6	SNHG6
15446	TCF24	TCF24
15447	PPP1R42	PPP1R42
15448	COPS5	COPS5
15449	CSPP1	CSPP1
15450	ARFGEF1	ARFGEF1
15451	AC021321.2	AC021321.2
15452	AC021321.1	AC021321.1
15453	CPA6	CPA6
15454	AC022874.1	AC022874.1
15455	PREX2	PREX2
15456	AC011853.2	AC011853.2
15457	C8orf34-AS1	C8orf34-AS1
15458	C8orf34	C8orf34
15459	AC083967.1	AC083967.1
15460	LINC01592	LINC01592
15461	AC021785.1	AC021785.1
15462	LINC01603	LINC01603
15463	SULF1	SULF1
15464	SLCO5A1	SLCO5A1
15465	AC091047.1	AC091047.1
15466	AC079089.1	AC079089.1
15467	PRDM14	PRDM14
15468	NCOA2	NCOA2
15469	AC022730.3	AC022730.3
15470	AC022730.4	AC022730.4
15471	AC120194.1	AC120194.1
15472	TRAM1	TRAM1
15473	LACTB2-AS1	LACTB2-AS1
15474	LACTB2	LACTB2
15475	XKR9	XKR9
15476	AC022858.1	AC022858.1
15477	EYA1	EYA1
15478	AC009446.1	AC009446.1
15479	AC104012.1	AC104012.1
15480	MSC-AS1	MSC-AS1
15481	MSC	MSC
15482	TRPA1	TRPA1
15483	AC078906.1	AC078906.1
15484	AC011131.1	AC011131.1
15485	KCNB2	KCNB2
15486	AC013562.1	AC013562.1
15487	AC090735.1	AC090735.1
15488	AC022893.2	AC022893.2
15489	TERF1	TERF1
15490	AC022893.3	AC022893.3
15491	AC022893.1	AC022893.1
15492	SBSPON	SBSPON
15493	AC100823.1	AC100823.1
15494	C8orf89	C8orf89
15495	RPL7	RPL7
15496	RDH10	RDH10
15497	RDH10-AS1	RDH10-AS1
15498	AC111149.1	AC111149.1
15499	AC111149.2	AC111149.2
15500	STAU2-AS1	STAU2-AS1
15501	STAU2	STAU2
15502	AC027018.1	AC027018.1
15503	UBE2W	UBE2W
15504	AC022868.2	AC022868.2
15505	ELOC	ELOC
15506	TMEM70	TMEM70
15507	LY96	LY96
15508	AC087672.2	AC087672.2
15509	AC087627.1	AC087627.1
15510	AC087672.1	AC087672.1
15511	JPH1	JPH1
15512	GDAP1	GDAP1
15513	AC103952.1	AC103952.1
15514	MIR2052HG	MIR2052HG
15515	AC115837.2	AC115837.2
15516	AC011632.1	AC011632.1
15517	PI15	PI15
15518	AC011632.2	AC011632.2
15519	CRISPLD1	CRISPLD1
15520	AC100782.1	AC100782.1
15521	AC022274.1	AC022274.1
15522	CASC9	CASC9
15523	HNF4G	HNF4G
15524	AC011029.1	AC011029.1
15525	AC067773.1	AC067773.1
15526	LINC01111	LINC01111
15527	ZFHX4-AS1	ZFHX4-AS1
15528	AC013509.1	AC013509.1
15529	ZFHX4	ZFHX4
15530	AC023200.1	AC023200.1
15531	PEX2	PEX2
15532	AC062004.1	AC062004.1
15533	AC084706.1	AC084706.1
15534	PKIA-AS1	PKIA-AS1
15535	PKIA	PKIA
15536	AC068700.1	AC068700.1
15537	AC068700.2	AC068700.2
15538	ZC2HC1A	ZC2HC1A
15539	IL7	IL7
15540	AC083837.1	AC083837.1
15541	LINC02605	LINC02605
15542	AC138646.1	AC138646.1
15543	STMN2	STMN2
15544	AC016240.1	AC016240.1
15545	HEY1	HEY1
15546	LINC01607	LINC01607
15547	AC036214.1	AC036214.1
15548	AC036214.4	AC036214.4
15549	MRPS28	MRPS28
15550	AC036214.2	AC036214.2
15551	AC009686.2	AC009686.2
15552	TPD52	TPD52
15553	AC009686.1	AC009686.1
15554	AC034114.2	AC034114.2
15555	AC009812.1	AC009812.1
15556	ZBTB10	ZBTB10
15557	AC009812.3	AC009812.3
15558	AC009812.4	AC009812.4
15559	ZNF704	ZNF704
15560	AC012533.1	AC012533.1
15561	PAG1	PAG1
15562	AC022778.1	AC022778.1
15563	AC079209.2	AC079209.2
15564	AC079209.1	AC079209.1
15565	AC009902.3	AC009902.3
15566	AC009902.2	AC009902.2
15567	FABP5	FABP5
15568	AC018616.1	AC018616.1
15569	PMP2	PMP2
15570	FABP9	FABP9
15571	FABP4	FABP4
15572	AC023644.1	AC023644.1
15573	FABP12	FABP12
15574	IMPA1	IMPA1
15575	SLC10A5	SLC10A5
15576	ZFAND1	ZFAND1
15577	CHMP4C	CHMP4C
15578	AC132219.1	AC132219.1
15579	SNX16	SNX16
15580	LINC02235	LINC02235
15581	AC060765.2	AC060765.2
15582	LINC02839	LINC02839
15583	AC060765.1	AC060765.1
15584	AC105031.2	AC105031.2
15585	LINC01419	LINC01419
15586	AC015522.1	AC015522.1
15587	RALYL	RALYL
15588	LRRCC1	LRRCC1
15589	AC011773.4	AC011773.4
15590	E2F5	E2F5
15591	AC011773.1	AC011773.1
15592	RBIS	RBIS
15593	CA13	CA13
15594	AC011773.3	AC011773.3
15595	AC011773.2	AC011773.2
15596	CA1	CA1
15597	CA3	CA3
15598	CA3-AS1	CA3-AS1
15599	CA2	CA2
15600	AC084734.1	AC084734.1
15601	AC100801.1	AC100801.1
15602	LINC02849	LINC02849
15603	AC100801.2	AC100801.2
15604	ATP6V0D2	ATP6V0D2
15605	PSKH2	PSKH2
15606	AC023194.3	AC023194.3
15607	AC084128.1	AC084128.1
15608	SLC7A13	SLC7A13
15609	AC103760.1	AC103760.1
15610	WWP1	WWP1
15611	RMDN1	RMDN1
15612	CPNE3	CPNE3
15613	CNGB3	CNGB3
15614	AC090572.3	AC090572.3
15615	AC090572.2	AC090572.2
15616	CNBD1	CNBD1
15617	AF121898.1	AF121898.1
15618	DCAF4L2	DCAF4L2
15619	AC037450.1	AC037450.1
15620	MMP16	MMP16
15621	AC090578.1	AC090578.1
15622	AC090578.2	AC090578.2
15623	AC090578.3	AC090578.3
15624	AF117829.1	AF117829.1
15625	RIPK2	RIPK2
15626	OSGIN2	OSGIN2
15627	NBN	NBN
15628	DECR1	DECR1
15629	CALB1	CALB1
15630	AC004083.1	AC004083.1
15631	LINC00534	LINC00534
15632	LINC01030	LINC01030
15633	TMEM64	TMEM64
15634	AC106038.1	AC106038.1
15635	NECAB1	NECAB1
15636	AC103770.1	AC103770.1
15637	C8orf88	C8orf88
15638	PIP4P2	PIP4P2
15639	AC087439.1	AC087439.1
15640	AC087439.2	AC087439.2
15641	OTUD6B-AS1	OTUD6B-AS1
15642	OTUD6B	OTUD6B
15643	LRRC69	LRRC69
15644	SLC26A7	SLC26A7
15645	AC103409.1	AC103409.1
15646	RUNX1T1	RUNX1T1
15647	AF181450.1	AF181450.1
15648	AC022695.2	AC022695.2
15649	AC022695.3	AC022695.3
15650	AC091096.1	AC091096.1
15651	AC104211.2	AC104211.2
15652	AC104211.4	AC104211.4
15653	AC104211.1	AC104211.1
15654	AC104211.3	AC104211.3
15655	AC117834.2	AC117834.2
15656	AC117834.1	AC117834.1
15657	TRIQK	TRIQK
15658	C8orf87	C8orf87
15659	LINC00535	LINC00535
15660	AC016885.1	AC016885.1
15661	AC016885.2	AC016885.2
15662	FAM92A	FAM92A
15663	AC120053.1	AC120053.1
15664	AC010834.3	AC010834.3
15665	RBM12B	RBM12B
15666	AC010834.1	AC010834.1
15667	AC010834.2	AC010834.2
15668	TMEM67	TMEM67
15669	AC084346.1	AC084346.1
15670	PDP1	PDP1
15671	MIR378D2HG	MIR378D2HG
15672	AP003351.1	AP003351.1
15673	CDH17	CDH17
15674	GEM	GEM
15675	RAD54B	RAD54B
15676	FSBP	FSBP
15677	VIRMA	VIRMA
15678	AC023632.5	AC023632.5
15679	AC023632.2	AC023632.2
15680	AC108860.2	AC108860.2
15681	ESRP1	ESRP1
15682	DPY19L4	DPY19L4
15683	AP003692.1	AP003692.1
15684	INTS8	INTS8
15685	CCNE2	CCNE2
15686	AC087752.4	AC087752.4
15687	NDUFAF6	NDUFAF6
15688	TP53INP1	TP53INP1
15689	AC087752.3	AC087752.3
15690	AC068189.2	AC068189.2
15691	MIR3150BHG	MIR3150BHG
15692	AC068189.1	AC068189.1
15693	PLEKHF2	PLEKHF2
15694	C8orf37-AS1	C8orf37-AS1
15695	LINC01298	LINC01298
15696	C8orf37	C8orf37
15697	AC083836.1	AC083836.1
15698	AC012339.1	AC012339.1
15699	AP003465.2	AP003465.2
15700	GDF6	GDF6
15701	UQCRB	UQCRB
15702	AP003465.1	AP003465.1
15703	MTERF3	MTERF3
15704	PTDSS1	PTDSS1
15705	AP003548.1	AP003548.1
15706	SDC2	SDC2
15707	CPQ	CPQ
15708	AP003117.2	AP003117.2
15709	AP003117.1	AP003117.1
15710	AP003115.1	AP003115.1
15711	TSPYL5	TSPYL5
15712	AP002982.2	AP002982.2
15713	MTDH	MTDH
15714	LAPTM4B	LAPTM4B
15715	MATN2	MATN2
15716	RPL30	RPL30
15717	AP003352.1	AP003352.1
15718	ERICH5	ERICH5
15719	RIDA	RIDA
15720	POP1	POP1
15721	NIPAL2	NIPAL2
15722	STK3	STK3
15723	KCNS2	KCNS2
15724	AP003355.2	AP003355.2
15725	AP003467.1	AP003467.1
15726	AC016877.3	AC016877.3
15727	OSR2	OSR2
15728	VPS13B-DT	VPS13B-DT
15729	AC016877.1	AC016877.1
