schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	PHTF2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0276361800725047	0.0276361800725047	0.0276361800725047	NA	0.0276361800725047	0.0276361800725047	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	23
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	PKD2	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.024092323586193	0.030674960146181998	0.037257596706171	0.029266354522946344	0.029266354522946344	0.029266354522946344	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito	24
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	GOT1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Pvalb_14|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0289751373146949	0.032086302898198096	0.0351974684817013	0.031785640137043	0.031785640137043	0.031785640137043	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_down_mito|seaad__st108_pvalb_14__M_e33__AD_down_mito	25
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	METTL26	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_2	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0376872348909293	0.0376872348909293	0.0376872348909293	NA	0.0376872348909293	0.0376872348909293	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito	26
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	RPS27	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_2	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0376872348909293	0.0376872348909293	0.0376872348909293	NA	0.0376872348909293	0.0376872348909293	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito	27
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	STX7	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_2	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0376872348909293	0.0376872348909293	0.0376872348909293	NA	0.0376872348909293	0.0376872348909293	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito	28
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	PLOD1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_14	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.038944782123307	0.038944782123307	0.038944782123307	NA	0.038944782123307	0.038944782123307	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st108_pvalb_14__M_e33__AD_up_mito	29
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	GOLT1B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0406453074801525	0.0406453074801525	0.0406453074801525	NA	0.0406453074801525	0.0406453074801525	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	30
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	RPL21	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_2|Pvalb_14	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0376872348909293	0.04272424637097625	0.0477612578510232	0.04213387616268761	0.04213387616268761	0.04213387616268761	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito|seaad__st108_pvalb_14__M_e33__AD_up_mito	31
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	RPS6KC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0437074272630596	0.0437074272630596	0.0437074272630596	NA	0.0437074272630596	0.0437074272630596	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	32
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	SDCCAG8	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0437074272630596	0.0437074272630596	0.0437074272630596	NA	0.0437074272630596	0.0437074272630596	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	33
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Oligodendrocytes	KANSL1L	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.000945478532222145	0.000945478532222145	0.000945478532222145	NA	0.000945478532222145	0.000945478532222145	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	1
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Oligodendrocytes	CDKL1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.00366741186804324	0.00366741186804324	0.00366741186804324	NA	0.00366741186804324	0.00366741186804324	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	2
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Oligodendrocytes	RFTN2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.00764359142990534	0.00764359142990534	0.00764359142990534	NA	0.00764359142990534	0.00764359142990534	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	3
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Oligodendrocytes	PSIP1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.0092665917508465	0.0092665917508465	0.0092665917508465	NA	0.0092665917508465	0.0092665917508465	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	4
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Oligodendrocytes	ZNF706	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.0214812528581662	0.0214812528581662	0.0214812528581662	NA	0.0214812528581662	0.0214812528581662	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	5
