schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	contrast_slot	contrast_slot_id	query_mode
seaad_kda_combo_run_manifest_v1	st059_sncg_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							354	st059_sncg_3__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st060_sncg_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							355	st060_sncg_6__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st060_sncg_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__F_e33__Dementia_vs_No_dementia.tsv.gz	46103bbdf6b027dadef7fa9da5915141afc85fdd49ce7e744bc709fd31b1111d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a	356	st060_sncg_6__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st060_sncg_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__F_e4__Dementia_vs_No_dementia.tsv.gz	ff15e04e07a7e08cdfad3ddd391aece338fbc4dde81de4388edc46ddd81dad61	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a	357	st060_sncg_6__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st060_sncg_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							358	st060_sncg_6__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st060_sncg_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__M_e33__Dementia_vs_No_dementia.tsv.gz	7a304fb8cfe1364bb578e65f1f9356f42b5030d265f487013a872b5460ffae2e	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a	359	st060_sncg_6__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st060_sncg_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__M_e4__Dementia_vs_No_dementia.tsv.gz	9b99d1131ff886e27d986ace7c27785b814c30d57d3d7f96f3690f9405fbf95f	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a	360	st060_sncg_6__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st061_sncg_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							361	st061_sncg_2__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st061_sncg_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	6293	1081	1331	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st061_sncg_2__F_e33__Dementia_vs_No_dementia.tsv.gz	4bed291835831b86da4a08bdce4ef53a13c98f88ecf513b99c52f8941aa854fe	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	598e68876365a3e783792c493606c35786136f64fcaf3f97a22e9ce8a4578968	362	st061_sncg_2__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st061_sncg_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							363	st061_sncg_2__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st061_sncg_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							364	st061_sncg_2__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st061_sncg_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							365	st061_sncg_2__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st061_sncg_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							366	st061_sncg_2__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st062_sncg_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							367	st062_sncg_1__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st062_sncg_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	7402	1461	1759	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st062_sncg_1__F_e33__Dementia_vs_No_dementia.tsv.gz	c10f838bb2e46f9866860bc62f88d02e1ecc752f04e22dd8dd8f1dae7c459d5c	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	fef25202a165c59e06fbdd04253f28bdf9e62535a2f4401baa7a4310b8304ff3	368	st062_sncg_1__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st062_sncg_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	7402	1461	1759	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st062_sncg_1__F_e4__Dementia_vs_No_dementia.tsv.gz	9bb6577f8743bbede573a7bed854946cea0efa45c17bea7977b69daf8dcca057	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	fef25202a165c59e06fbdd04253f28bdf9e62535a2f4401baa7a4310b8304ff3	369	st062_sncg_1__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st062_sncg_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							370	st062_sncg_1__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st062_sncg_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	7402	1461	1759	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st062_sncg_1__M_e33__Dementia_vs_No_dementia.tsv.gz	888b1bfccdfcb98445eaa51a3a351371a094c4d64fa215dee4de27d56afbb8d0	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	fef25202a165c59e06fbdd04253f28bdf9e62535a2f4401baa7a4310b8304ff3	371	st062_sncg_1__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st062_sncg_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							372	st062_sncg_1__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st063_sncg_8__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							373	st063_sncg_8__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st063_sncg_8__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	8070	1685	2016	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__F_e33__Dementia_vs_No_dementia.tsv.gz	f8271dcb940b172556b9121f107486c8a379c9f391865b3e6f4b578af6bdfb06	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bd8b8b14175f2790a7b509562e0345a211990ed270f24bcbeb9a9c24602d279e	374	st063_sncg_8__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st063_sncg_8__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	8070	1685	2016	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__F_e4__Dementia_vs_No_dementia.tsv.gz	8d76b7f66be024d1b987ce4615334c0cb8f8d0a84f04e7b3a196b69714f216ae	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bd8b8b14175f2790a7b509562e0345a211990ed270f24bcbeb9a9c24602d279e	375	st063_sncg_8__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st063_sncg_8__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							376	st063_sncg_8__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st063_sncg_8__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	8070	1685	2016	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__M_e33__Dementia_vs_No_dementia.tsv.gz	70aa55540002b7ac5d6b09d8ae2b1f3643d51efc9d8f5681334739d710bd81f4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bd8b8b14175f2790a7b509562e0345a211990ed270f24bcbeb9a9c24602d279e	377	st063_sncg_8__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st063_sncg_8__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	8070	1685	2016	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__M_e4__Dementia_vs_No_dementia.tsv.gz	a62b4d862b1bd4e9b1fe57db36625d6e809aff3507e21ec948f6bed65f923b5c	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bd8b8b14175f2790a7b509562e0345a211990ed270f24bcbeb9a9c24602d279e	378	st063_sncg_8__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st064_sncg_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							379	st064_sncg_4__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st064_sncg_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	10121	2826	3239	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e33__Dementia_vs_No_dementia.tsv.gz	1c0d1e5f217e2a229d7183fb9000f706cf7a89020c64d4e2e258234449b0eb2a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3fcd1f11efd538ec0b30ca47069896ffa4814b2a71b4b2621edb3274d39bad23	380	st064_sncg_4__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st064_sncg_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	10121	2826	3239	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e4__Dementia_vs_No_dementia.tsv.gz	e501f476fab931793fbe49c7232aed9c27233dc52eeb0c954c2e1c682fa8776b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3fcd1f11efd538ec0b30ca47069896ffa4814b2a71b4b2621edb3274d39bad23	381	st064_sncg_4__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st064_sncg_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							382	st064_sncg_4__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st064_sncg_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e33	AD_both_mito	completed			1	0	10121	2826	3239	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e33__Dementia_vs_No_dementia.tsv.gz	df0314467a6bef57c0f306bf799eaebded6a54c4743107088d2d20e56e9381a5	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3fcd1f11efd538ec0b30ca47069896ffa4814b2a71b4b2621edb3274d39bad23	383	st064_sncg_4__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st064_sncg_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	10121	2826	3239	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e4__Dementia_vs_No_dementia.tsv.gz	3b359c009c8450e7b3bed626d271ccf8de8b5d4ac4e72fd5af152775e0b72e06	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3fcd1f11efd538ec0b30ca47069896ffa4814b2a71b4b2621edb3274d39bad23	384	st064_sncg_4__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st065_sncg_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							385	st065_sncg_5__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st065_sncg_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	8064	1720	2057	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e33__Dementia_vs_No_dementia.tsv.gz	037d058c07ee7f768ab77f31d1c8256be744cc128e9900dc353239835caaf7f1	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7547dd0b53970f1e892c4bc237c6656d4f16e2ccc9b888b5b1b74af97da1a5d7	386	st065_sncg_5__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st065_sncg_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	8064	1720	2057	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e4__Dementia_vs_No_dementia.tsv.gz	92f09149fb0fe18ad4d3cb2f33d7ed4a41fce6a641293579fac4853111012868	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7547dd0b53970f1e892c4bc237c6656d4f16e2ccc9b888b5b1b74af97da1a5d7	387	st065_sncg_5__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st065_sncg_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							388	st065_sncg_5__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st065_sncg_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	8064	1720	2057	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__M_e33__Dementia_vs_No_dementia.tsv.gz	8425b200d67e588bbd6b6000c4ed29e9183b565d29b25fdb25f9440c0600efb9	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7547dd0b53970f1e892c4bc237c6656d4f16e2ccc9b888b5b1b74af97da1a5d7	389	st065_sncg_5__M_e33__Dementia_vs_No_dementia	merged_up_down
