block	row_start	row_end	observations	nnz	selected_nuclei	source_umi_total	selected_source_umi_total	block_seconds	observations_per_second	nnz_per_second
556	555000	556000	1000	5688036	832	26385531	21737959	0.2233554920021561	4477.167725028882	25466291.198002387
557	556000	557000	1000	5803421	868	27677382	24210923	0.22966017499857116	4354.259505402804	25269601.053104248
558	557000	558000	1000	5643856	849	25934562	21930873	0.22226225700433133	4499.189441689655	25392777.325616807
559	558000	559000	1000	5817224	841	26679334	22930807	0.23038055099459598	4340.644189289473	25250499.55339526
560	559000	560000	1000	5705506	850	26548802	22497041	0.22783044099924155	4389.229093417455	25042772.927867852
561	560000	561000	1000	5729819	878	26488180	22792820	0.23328664300061064	4286.5720348909235	24561281.89038668
562	561000	562000	1000	5725673	850	26874749	22822881	0.23676341499958653	4223.625512420263	24183098.558575865
563	562000	563000	1000	5718352	869	26824990	23695200	0.2426995350033394	4120.321038053248	23561446.048593868
564	563000	564000	1000	5660766	823	26263442	21439417	0.22954563499661162	4356.432218869077	24660743.38587863
565	564000	565000	1000	5860698	870	28176521	24731472	0.24092662399925757	4150.6413172629755	24325655.266800486
566	565000	566000	1000	5771170	856	27135880	23324059	0.24880008900072426	4019.2911667209614	23196012.60264501
567	566000	567000	1000	5561472	850	24525021	20446250	0.22921964099805336	4362.627895436292	24262632.886887867
568	567000	568000	1000	5688029	856	25872256	22789973	0.23098380099690985	4329.307924123122	24625229.022342116
569	568000	569000	1000	5689612	854	26141834	22434964	0.2333641709992662	4285.147954452462	24380829.22342818
570	569000	570000	1000	5725708	844	26346975	22391119	0.23132602799887536	4322.903084666555	24751680.775099967
571	570000	571000	1000	5704616	848	26981611	23499891	0.23127880399988499	4323.785762920571	24665537.443728898
572	571000	572000	1000	5751329	880	26551028	23505299	0.2382278020013473	4197.662873934187	24142140.219081033
573	572000	573000	1000	5822398	843	27472740	23456429	0.24515829700249014	4078.997171324953	23749544.972328063
574	573000	574000	1000	5769439	877	27140421	23739119	0.23558561399840983	4244.741361867495	24489776.358071435
575	574000	575000	1000	5833590	847	28254295	24267214	0.22823909999715397	4381.37023854576	25559117.60987816
576	575000	576000	1000	5766861	820	27107732	22344521	0.2287770199982333	4371.068387933903	25207343.8147089
577	576000	577000	1000	5734789	867	27289230	23816577	0.22939803500048583	4359.235248017195	24999294.34874128
578	577000	578000	1000	5719876	860	26793205	22968591	0.2328857819957193	4293.950413934592	24560863.917854536
579	578000	579000	1000	5808411	855	27629848	23419548	0.24404630700155394	4097.583004989428	23800446.199593652
580	579000	580000	1000	5627553	865	25969418	22410883	0.22640890200273134	4416.787463542119	24855705.540818844
581	580000	581000	1000	5750870	828	26836731	22520307	0.23409974600508576	4271.683404467578	24565895.94025046
582	581000	582000	1000	5685368	823	26760723	21983167	0.2291001739940839	4364.902839514313	24816078.926883813
583	582000	583000	1000	5724098	841	27013732	22623718	0.2390903339983197	4182.519566044138	23941151.882954117
584	583000	584000	1000	5742840	855	26731347	22700576	0.24356231500132708	4105.725469042907	23578524.45263837
585	584000	585000	1000	5683502	855	26827605	22993925	0.2321194670003024	4308.126383896519	24485244.91912863
586	585000	586000	1000	5754829	869	26545164	23324700	0.23290949100191938	4293.513311536794	24708434.917117976
587	586000	587000	1000	5661896	839	25282983	21274035	0.22648888399999123	4415.227724818666	24998560.194239903
588	587000	588000	1000	5711939	833	26529831	22436034	0.22803330299939262	4385.324366426704	25048705.27624298
589	588000	589000	1000	5620974	865	25506220	21912464	0.22681139600172173	4408.949539697772	24782590.72995314
590	589000	590000	1000	5687062	833	26617138	22497455	0.2288529059951543	4369.618972726411	24850294.01427141
591	590000	591000	1000	5830151	853	28283588	24120693	0.2353666900016833	4248.689566025031	24770501.722050402
592	591000	592000	1000	5669696	843	26162475	21195814	0.2231477859968436	4481.335073672409	25407807.541860163
593	592000	593000	1000	5667475	845	25788303	21734962	0.22742916300194338	4396.973487483024	24919737.31597285
594	593000	594000	1000	5651790	840	25744372	21673014	0.22645269199711038	4415.933373018857	24957928.078294247
595	594000	595000	1000	5838093	852	27725721	23262039	0.23239297699910821	4303.056025672572	25121641.26208686
596	595000	596000	1000	5770522	851	27383453	23404900	0.22994801399909193	4348.809031261949	25094898.188695762
597	596000	597000	1000	5655309	868	25886140	22542729	0.22703526000259444	4404.6021749598385	24909386.32146995
598	597000	598000	1000	5721304	857	26448397	22681201	0.22977743900264613	4352.037364244816	24899328.78020332
599	598000	599000	1000	5827168	861	26559076	23002831	0.24834524899779353	4026.6524285668324	23463980.17886693
600	599000	600000	1000	5824012	885	28055021	24830132	0.23446207300003152	4265.082139744903	24839889.56285999
601	600000	601000	1000	5702580	861	26031445	22520002	0.2286167620040942	4374.132461827499	24943840.29416826
602	601000	602000	1000	5767074	859	26708090	23090813	0.22865985299722524	4373.308155726553	25221191.75887856
603	602000	603000	1000	5654102	839	25370439	20996604	0.2272363019947079	4400.705306422778	24882036.674455643
604	603000	604000	1000	5595017	863	25710168	21909788	0.22386259699851507	4467.025815869692	24993085.3792298
605	604000	605000	1000	5725165	857	26950083	22799926	0.23149512999953004	4319.7453009142355	24731254.60570865
606	605000	606000	1000	5529688	836	24575181	20025494	0.22320283600129187	4480.229812107818	24774273.029254857
607	606000	607000	1000	5548958	869	25328122	22194340	0.2367089899998973	4224.596623898542	23442109.232954808
608	607000	608000	1000	5774189	837	26767671	21803339	0.23203718599688727	4309.6540569726385	24884757.049576785
609	608000	609000	1000	5729749	852	26832302	22831398	0.2340450929987128	4272.680906006006	24481389.148507006
610	609000	610000	1000	5791938	847	26917168	22886402	0.23122350699850358	4324.819794409881	25049088.11039478
611	610000	611000	1000	5794195	872	26934564	23837055	0.236823462000757	4222.554604816999	24466304.77845763
612	611000	612000	1000	5680916	864	26093760	22429474	0.23297956900205463	4292.221864275065	24383751.864310045
613	612000	613000	1000	5831211	853	27604650	23696727	0.2315117010002723	4319.436104868081	25187543.328503907
614	613000	614000	1000	5820312	870	28162954	24513109	0.23665462599456077	4225.567092962653	24594118.857975643
615	614000	615000	1000	5725630	854	26837059	22828336	0.22950863699952606	4357.1344986117665	24947339.99928649
616	615000	616000	1000	5844895	859	28702507	25136870	0.23480462100269506	4258.859965062281	24892589.3154927
617	616000	617000	1000	5601385	873	25815955	22449172	0.2256372590054525	4431.892163589148	24824734.2867458
618	617000	618000	1000	5590099	857	25198687	21521720	0.2254656920049456	4435.264589958391	24793568.149061814
619	618000	619000	1000	5680641	854	25964357	22176684	0.23232969600212527	4304.228074188382	24450774.471585568
620	619000	620000	1000	5653084	867	25891021	22583872	0.22874973400030285	4371.589782913916	24712964.25635413
621	620000	621000	1000	5721969	848	26502594	22576795	0.249296880007023	4011.2816493003393	22952429.247565415
622	621000	622000	1000	5788438	853	27217455	23663805	0.23157273499964504	4318.297661430362	24996198.27873464
623	622000	623000	1000	5836035	849	28337941	24207640	0.2429291459993692	4116.426606145466	24023609.74839616
624	623000	624000	1000	5703377	870	25722306	22185373	0.2250672099980875	4443.11723599585	25340772.6520823
625	624000	625000	1000	5656426	844	26053111	22014372	0.2248730169958435	4446.9541671088255	25153867.171642706
626	625000	626000	1000	5783457	848	27085458	22986671	0.24287572700268356	4117.331988424479	23812412.50977747
627	626000	627000	1000	5906164	827	28134717	23639998	0.23174987899983535	4314.996859181577	25485079.1098113
628	627000	628000	1000	5709212	855	26636593	23127404	0.23313159200188238	4289.42294526915	24489224.95220597
629	628000	629000	1000	5648029	846	25682967	21841480	0.2232010670049931	4480.265320495218	25304668.457851287
630	629000	630000	1000	5774055	840	27300657	22719878	0.22832383499917341	4379.744234777855	25288884.09754025
631	630000	631000	1000	5734131	850	26975798	23157014	0.2470375669945497	4047.967328070644	23211574.942877047
632	631000	632000	1000	5660318	860	26363785	22939449	0.23068146799778333	4334.981950130512	24537376.361998837
633	632000	633000	1000	5644052	859	25363940	21604850	0.224262155003089	4459.06711271113	25167206.65563148
634	633000	634000	1000	5758438	869	26542180	23003738	0.23568064499704633	4243.029799975863	24433224.035313413
635	634000	635000	1000	5873677	859	28121711	24848743	0.23240915000496898	4302.756582426379	25273002.374796428
636	635000	636000	1000	5526142	860	24663443	21020996	0.22200347499892814	4504.433995931046	24892141.891142383
637	636000	637000	1000	5668444	851	26274207	22510971	0.22578882400557632	4428.91717251383	25105068.97303299
638	637000	638000	1000	5696165	856	26340601	22888303	0.22566392899898347	4431.3683823368365	25241805.481573705
639	638000	639000	1000	5614277	846	25621562	21853406	0.22760093699616846	4393.655022680484	24667196.33976952
640	639000	640000	1000	5773013	868	26907277	23255253	0.22847686299792258	4376.810793349751	25267385.60854843
641	640000	641000	1000	5785242	875	26665712	23775115	0.25674070500099333	3894.9803460114786	22533403.88692014
642	641000	642000	1000	5849014	836	27055360	22527776	0.2442881570023019	4093.526318554105	23943092.74659142
643	642000	643000	1000	5807958	832	27848935	23897051	0.2354977869981667	4246.324403922254	24662473.79235548
644	643000	644000	1000	5674119	860	26806318	23342081	0.2293684670003131	4359.797199144357	24738008.12381178
645	644000	645000	1000	5664681	868	26646899	23188262	0.2287941629983834	4370.740874220055	24758852.786117736
646	645000	646000	1000	5766272	852	27497903	24170153	0.2307275290004327	4334.116541412467	24991694.857483547
647	646000	647000	1000	5650878	849	26206933	22214273	0.23582188900036272	4240.488464573626	23962482.97371288
648	647000	648000	1000	5513766	855	25096068	21571357	0.22301457900175592	4484.011782889434	24723791.71209514
649	648000	649000	1000	5711039	866	26449412	22873426	0.23861838299490046	4190.791955963306	23933776.30139272
650	649000	650000	1000	5770793	858	27465029	24201582	0.23225253100099508	4305.658137244221	24847061.838801987
651	650000	651000	1000	5734717	830	26720268	22356208	0.24290846000076272	4116.777159580444	23608551.96225769
652	651000	652000	1000	5756029	831	26307516	21990210	0.2302497089985991	4343.110809343452	24999071.76879438
653	652000	653000	1000	5813646	848	27658450	23274862	0.22868508499959717	4372.825626130193	25422060.210049294
654	653000	654000	1000	5844664	851	27656644	23869404	0.23368821799522266	4279.205894840806	25010520.642163843
655	654000	655000	1000	5628433	848	25887582	22256869	0.2263920120021794	4417.116978448751	24861446.96636124
656	655000	656000	1000	5827489	853	27108916	23194007	0.2364854560000822	4228.589854589842	24642060.863133904
657	656000	657000	1000	5689467	875	26361284	23389125	0.22697728899947833	4405.727129828828	25066239.11616583
658	657000	658000	1000	5669983	841	26186149	21925990	0.22515043699968373	4441.474834896299	25183086.808789823
659	658000	659000	1000	5738388	845	26669074	22833124	0.23814395999943372	4199.140721445876	24096298.72625636
660	659000	660000	1000	5691627	838	25954340	21083957	0.22394250800425652	4465.431815120123	25415572.285596702
661	660000	661000	1000	5649115	836	26120642	21757190	0.2255541170015931	4433.525813199574	25045497.17423291
662	661000	662000	1000	5668470	863	26004692	22541249	0.22509240900399163	4442.619830783661	25182857.23220226
663	662000	663000	1000	5709183	846	26838041	22951356	0.2266283410062897	4412.510789955642	25191831.58933132
664	663000	664000	1000	5594922	844	26107566	22460963	0.22354718800488627	4473.328467804937	25027923.857748132
665	664000	665000	1000	5762146	873	27409642	23846269	0.23717018599563744	4216.381565001573	24295406.169247556
666	665000	666000	1000	5608150	877	25128871	22157834	0.22659940000448842	4413.074350506631	24749182.918793764
667	666000	667000	1000	5852076	858	28346819	24653549	0.23234869099542266	4303.876194506731	25186610.584844172
668	667000	668000	1000	5899277	843	28744002	24727759	0.25447190499835415	3929.706896352537	23182429.510393906
669	668000	669000	1000	5773727	842	27387096	23149757	0.2306469510003808	4335.630692982146	25032747.994099725
670	669000	670000	1000	5781051	851	27059442	23267530	0.23700099499546923	4219.391568457833	24392517.846224725
671	670000	671000	1000	5657721	850	26656869	22899557	0.22954920899792342	4356.3643907352625	24647094.2971151
672	671000	672000	1000	5760371	856	26986919	22679201	0.22808518300007563	4384.326885449935	25255349.445466127
673	672000	673000	1000	5598231	846	25117407	20983366	0.223533390002558	4473.604592086026	25044271.90915834
674	673000	674000	1000	5616371	848	25095548	21576724	0.22454104000644293	4453.528851435382	25012670.28886499
675	674000	675000	1000	5620040	849	26305458	22555264	0.22316437399422284	4481.001972231856	25183410.324021917
676	675000	676000	1000	5779607	844	26925608	22892642	0.2318966239981819	4312.2663140099885	24923204.574316327
677	676000	677000	1000	5626837	866	26486715	23220617	0.2246358229967882	4451.649726474383	25048707.391965937
678	677000	678000	1000	5770796	849	27128899	23280481	0.23766525700193597	4207.5985889340745	24281193.106626403
679	678000	679000	1000	5612712	846	25644642	21788967	0.22624534399801632	4419.980461603523	24808077.37660763
680	679000	680000	1000	5822259	851	27620625	23105498	0.24852834200282814	4023.685958475595	23426941.78490816
681	680000	681000	1000	5781667	847	27226025	22377522	0.23765040199941723	4207.861596642501	24328454.53387526
682	681000	682000	1000	5828322	869	27460654	24490778	0.2386481499997899	4190.26923108719	24422238.345468555
683	682000	683000	1000	5695627	862	26180463	23007876	0.23600556299788877	4237.188256485911	24133443.837724075
684	683000	684000	1000	5851238	860	27601505	23402235	0.23871227700146846	4189.143568823854	24511676.03735775
685	684000	685000	1000	5769238	843	27550198	23236816	0.23434019400156103	4267.300384642246	24619071.536492664
686	685000	686000	1000	5745413	849	27422054	23001462	0.22876207499939483	4371.353949305825	25115233.80794303
687	686000	687000	1000	5691499	852	25865103	21988025	0.23083164399577072	4332.161668520292	24656493.80422157
688	687000	688000	1000	5793061	843	27368810	22979808	0.23569770500034792	4242.722685817089	24578351.325022228
689	688000	689000	1000	5694723	852	26613428	22958296	0.22854994800582062	4375.411190093696	24916754.738683943
690	689000	690000	1000	5850409	863	27294917	23869744	0.233548279000388	4281.7699375911	25050105.378812406
691	690000	691000	1000	5574808	847	25803725	21804708	0.23200328300299589	4310.283833298544	24029004.79614339
692	691000	692000	1000	5752698	845	26727013	22852087	0.22793403200194007	4387.234285363269	25238433.898940705
693	692000	693000	1000	5786244	840	27128783	22314579	0.24296874900028342	4115.75564394429	23814766.400238782
694	693000	694000	1000	5697129	857	26744994	23123546	0.2273187000027974	4399.110147945126	25062297.99805247
695	694000	695000	1000	5619614	844	25457934	21861682	0.22533438599930378	4437.849090653611	24938998.8797243
696	695000	696000	1000	5769568	845	27560697	23285885	0.2449127599975327	4083.0865652327557	23557645.587996818
697	696000	697000	1000	5561792	853	24725018	20869382	0.2215996710001491	4512.642078784165	25098376.61264514
698	697000	698000	1000	5635296	825	26480610	21830647	0.22279038600390777	4488.524024472312	25294161.481012724
699	698000	699000	1000	5880270	850	28265149	24062741	0.235298742998566	4249.916456230683	24990656.2400796
700	699000	700000	1000	5881092	849	28071086	23756613	0.23509289600042393	4253.637676904524	25016034.51254178
701	700000	701000	1000	5796595	872	27255844	23911946	0.26203896200604504	3816.2263823077224	22121118.766553033
702	701000	702000	1000	5715511	840	26999988	23418659	0.23286329199618194	4294.365124823522	24544491.10894521
703	702000	703000	1000	5832908	866	27543700	24219412	0.24692925000272226	4049.7429931406487	23621778.302634034
704	703000	704000	1000	5789692	852	27153198	22778616	0.24556631099403603	4072.219825073182	23576898.5434676
705	704000	705000	1000	5573482	860	25725144	22543153	0.23550280200288398	4246.233978939044	23666308.649405144
706	705000	706000	1000	5747349	858	26996770	22942792	0.23144762099400396	4320.632010410281	24832180.064399518
707	706000	707000	1000	5708128	851	26576209	22739487	0.23166287899948657	4316.6173377402265	24639804.290840447
708	707000	708000	1000	5700490	849	26159139	22658734	0.239352921002137	4177.931047647719	23816254.157805346
709	708000	709000	1000	5688086	847	26305170	22413917	0.23237072199844988	4303.468145210957	24478496.90822041
710	709000	710000	1000	5675499	846	26329166	22585608	0.23367522700573318	4279.443793909164	24287978.97288767
711	710000	711000	1000	5791670	861	27108173	23649235	0.24892244499642402	4017.3155137310573	23266965.74141075
712	711000	712000	1000	5650609	862	25753575	22706484	0.22800097500294214	4385.946156533304	24783266.825622495
713	712000	713000	1000	5689796	825	26410714	21615841	0.23447863299952587	4264.780919300319	24265733.415511277
714	713000	714000	1000	5763250	849	27022372	23060748	0.23421135699754814	4269.647778055735	24607047.556879718
715	714000	715000	1000	5577380	864	25808526	22582844	0.22998899100639392	4348.034206438164	24250639.022304088
716	715000	716000	1000	5690656	850	26924582	23064386	0.23110097600147128	4327.112837436193	24624110.631033298
717	716000	717000	1000	5721795	851	26742114	22961677	0.2437129769969033	4103.18733258388	23477596.76364178
718	717000	718000	1000	5672882	854	25956334	22237314	0.22599993999756407	4424.779935829976	25101254.451931026
719	718000	719000	1000	5591453	864	24881577	21698980	0.2257949839986395	4428.796345653212	24763406.613291685
720	719000	720000	1000	5746466	864	27286091	23932632	0.24428726499900222	4093.5412658702635	23523395.703920428
721	720000	721000	1000	5640320	858	26775910	23202893	0.22747323300427524	4396.121630632495	24795532.755689073
722	721000	722000	1000	5607914	864	25460122	21987875	0.2401138200002606	4164.691561689014	23355232.114477683
723	722000	723000	1000	5723619	857	26508127	22999360	0.2301187850025599	4345.581782855649	24872454.458406467
724	723000	724000	1000	5702944	866	27107696	23045967	0.2373903199986671	4212.471679576551	24023490.09021101
725	724000	725000	1000	5755033	850	26772729	22616307	0.23017757000343408	4344.471965644093	25002579.52985662
726	725000	726000	1000	5750413	863	27039890	22913680	0.23383548900164897	4276.510825065344	24591703.44309648
727	726000	727000	1000	5630323	831	25946816	21623094	0.2258819950002362	4427.090348652863	24925948.613098234
728	727000	728000	1000	5601433	855	25318705	21585396	0.226212616005796	4420.6199356024335	24761806.387741346
729	728000	729000	1000	5783426	852	27646279	23484786	0.24448712899902603	4090.194866675308	23655339.336996507
730	729000	730000	1000	5834328	846	27150838	22778512	0.23283512699708808	4294.884594507539	25057765.446503982
731	730000	731000	1000	5596483	856	26237268	22698382	0.22541789300157689	4436.20507087698	24827146.26367682
732	731000	732000	1000	5751264	873	26875617	23501185	0.2303346970002167	4341.508305190595	24969160.42134368
733	732000	733000	1000	5875068	855	27309915	23208995	0.25026418099878356	3995.7775659668237	23475464.912929576
734	733000	734000	1000	5681169	858	26175181	22472700	0.2267087019936298	4410.946695941555	25059333.629635587
735	734000	735000	1000	5644798	856	26337947	22633818	0.2229298359961831	4485.716304107098	25320962.42199114
736	735000	736000	1000	5750788	861	27273591	23931600	0.2307392099974095	4333.897130059633	24923323.60878138
737	736000	737000	1000	5759572	846	26929629	22201939	0.23238452600344317	4303.212512459557	24784662.29681172
738	737000	738000	1000	5639079	857	26207607	22164487	0.22794432299997425	4387.036214980063	24738843.79213356
739	738000	739000	1000	5746947	850	27042918	22926858	0.23629781500494573	4231.947722322654	24320779.26695901
740	739000	740000	1000	5688008	848	26736419	22475871	0.22935649000282865	4360.024867784064	24799856.328154698
741	740000	741000	1000	5795089	845	27231154	23578388	0.2371248609997565	4217.187501065217	24438976.898360528
742	741000	742000	1000	5712659	848	26451179	22179626	0.22648362000472844	4415.330344768961	25223276.63201751
743	742000	743000	1000	5812051	867	27295144	23565345	0.23489080099534476	4257.297415490608	24743629.700999603
744	743000	744000	1000	5789726	858	27148756	22816769	0.23702504199900432	4218.963496710195	24426642.649953928
745	744000	745000	1000	5799633	847	27450648	23604732	0.2349452199996449	4256.31132227977	24685043.60296739
746	745000	746000	1000	5605316	844	25480887	21447549	0.2252262280017021	4439.98023175366	24887492.232732497
747	746000	747000	1000	5637101	860	26028788	22412625	0.2284776710002916	4376.79531492915	24672437.246582426
748	747000	748000	1000	5700367	844	26932434	22791910	0.2462958929972956	4060.157024262602	23144385.11592474
749	748000	749000	1000	5708390	857	26486102	22761411	0.2308816970034968	4331.222496103078	24724307.18452985
750	749000	750000	1000	5661451	837	26730847	22370974	0.23906129100214457	4183.02769054748	23682006.301677722
751	750000	751000	1000	5652289	848	25943192	22373141	0.226727622000908	4410.578610470298	24929864.963596553
752	751000	752000	1000	5746851	860	26947394	22675368	0.23417442800564459	4270.3210957598485	24540899.059488583
753	752000	753000	1000	5755346	850	26822999	22741816	0.24268810899957316	4120.515026971341	23714989.6784194
754	753000	754000	1000	5808047	845	27137474	23208854	0.23021665200212738	4343.734440160129	25228613.783968717
755	754000	755000	1000	5579213	846	25456864	21893459	0.22553721599979326	4433.858046739908	24737438.4545259
756	755000	756000	1000	5709445	848	26374744	22241340	0.22743065800023032	4396.944584309242	25104113.272161476
757	756000	757000	1000	5738904	853	27217971	23812915	0.2343145520062535	4267.76737269528	24492307.24623043
758	757000	758000	1000	5774524	851	27663633	23773066	0.23138210400065873	4321.8554188493035	24956657.840675354
759	758000	759000	1000	5627316	839	26090014	22131155	0.22776657600479666	4390.45981873539	24706504.78532676
760	759000	760000	1000	5718615	859	26594122	23015443	0.23083528399729403	4332.093355414948	24773574.043676253
761	760000	761000	1000	5625230	849	26187730	22462756	0.22573959000146715	4429.883123263849	24919111.4414775
762	761000	762000	1000	5648816	845	26103731	22019998	0.23009507000097074	4346.029665024032	24549921.90826239
763	762000	763000	1000	5766594	874	27249603	23705127	0.25335502500092844	3947.030456555324	22760922.14858919
764	763000	764000	1000	5648611	875	25930097	22425778	0.231283822999103	4323.691934147415	24422853.819836363
765	764000	765000	1000	5730946	848	26679557	22961844	0.23175944399554282	4314.818773983734	24727993.393486984
766	765000	766000	1000	5734525	854	26161289	22068937	0.24496919199737022	4082.145970464462	23409168.12127772
767	766000	767000	1000	5711856	844	26889698	23144070	0.2365092710024328	4228.164062074817	24150664.266946416
768	767000	768000	1000	5683347	851	26160507	22488778	0.23233187200094108	4304.187761186504	24462192.599976033
769	768000	769000	1000	5688333	871	26898590	23567547	0.2311134210031014	4326.87983094924	24612733.329422984
770	769000	770000	1000	5713852	843	27067173	22908614	0.24476314099592855	4085.5824775374745	23344413.610442456
771	770000	771000	1000	5626558	837	26197043	22077976	0.2231130979998852	4482.03179896016	25218411.87469368
772	771000	772000	1000	5680562	842	26131228	22467373	0.22846443899470614	4377.048806371005	24864097.121616494
773	772000	773000	1000	5634897	856	25925201	22392846	0.22741871499601984	4397.17549198843	24777630.988279127
774	773000	774000	1000	5821601	848	27428551	23298677	0.23627138500160072	4232.4211202860015	24639467.026278105
775	774000	775000	1000	5598772	864	25788489	22127290	0.23388760899979388	4275.55783855519	23937873.510883316
776	775000	776000	1000	5902891	851	28760882	24191932	0.23960143799922662	4173.597655967439	24636292.041031294
777	776000	777000	1000	5869145	847	28458537	24296823	0.23891099899628898	4185.6591123941225	24566240.251212403
778	777000	778000	1000	5605903	862	26133575	23008517	0.22417339999810793	4460.832551981815	25006994.58565251
779	778000	779000	1000	5749278	865	26318184	23130195	0.23063409900350962	4335.872294342663	24928135.192673795
780	779000	780000	1000	5739159	842	26564493	22857774	0.23181450799893355	4313.793854544257	24757548.824452363
781	780000	781000	1000	5638002	858	26500236	22811430	0.23354568400100106	4281.817513680594	24140895.705766216
782	781000	782000	1000	5748088	857	26522234	23026582	0.23384498100494966	4276.33723718378	24580762.75700924
783	782000	783000	1000	5827270	863	27355899	23396307	0.24563126800057944	4071.1429295623757	23723649.059150945
784	783000	784000	1000	5674119	855	26688999	22908389	0.22639158999663778	4417.125212181474	25063294.091817934
785	784000	785000	1000	5571829	849	25710204	21885618	0.22288483100419398	4486.622061692405	24998690.915377527
786	785000	786000	1000	5918714	865	28797429	25175093	0.26112593700236175	3829.5697910351796	22666128.33617699
787	786000	787000	1000	5767089	857	26801103	23065035	0.23153706200537272	4318.962983026861	24907843.9108214
788	787000	788000	1000	5765762	857	27355472	23611695	0.2355464159991243	4245.447742256107	24478241.26528606
789	788000	789000	1000	5706253	835	26604546	22637768	0.22575289599626558	4429.622023615334	25276543.96112107
790	789000	790000	1000	5710014	851	26151137	22361415	0.2287644600000931	4371.308375433811	24960232.022044316
791	790000	791000	1000	5573741	864	25285303	22013490	0.22802586100442568	4385.467488622228	24443459.945500746
792	791000	792000	1000	5786239	850	26942988	23194029	0.23129772600077558	4323.432042719896	25016411.09943553
793	792000	793000	1000	5715063	847	26598349	22774378	0.23555759900045814	4245.246191348958	24261849.43406935
794	793000	794000	1000	5677215	837	25658891	21511122	0.22994762400048785	4348.816406982654	24689165.73796803
795	794000	795000	1000	5616819	845	26068392	22258365	0.23135494199959794	4322.362822064712	24277929.623866696
796	795000	796000	1000	5747210	840	26735114	22315948	0.23404349500196986	4272.710078917525	24556162.092655588
797	796000	797000	1000	5611313	861	25232990	22129102	0.23121784099930665	4324.925774231231	24268512.220978774
798	797000	798000	1000	5737448	861	26867088	23284828	0.23227001800114522	4305.3339755416455	24701629.807303462
799	798000	799000	1000	5800160	852	27474903	23170483	0.23745048999990104	4211.40423841794	24426818.4075022
800	799000	800000	1000	5539228	876	25420616	22037022	0.22423207799874945	4459.665222411118	24703102.47060589
801	800000	801000	1000	5701651	856	25911168	21932380	0.22816449999663746	4382.802758600647	24989211.731378138
802	801000	802000	1000	5796044	862	27153888	23731168	0.25769069099624176	3880.6213609578326	22492252.15545148
803	802000	803000	1000	5790693	841	27470576	23263395	0.23328425699583022	4286.615877460922	24822476.55530182
804	803000	804000	1000	5776304	865	27768108	23800325	0.2506138200042187	3990.202934471716	23048625.17120071
805	804000	805000	1000	5784321	868	27005922	23197891	0.23034812900004908	4341.255144294169	25111213.297498792
806	805000	806000	1000	5717836	848	26085735	22212718	0.2296575889995438	4354.30853539957	24897222.098814934
807	806000	807000	1000	5745030	837	26966252	22324251	0.23022174599464051	4343.638328688897	24954332.50746757
808	807000	808000	1000	5701956	862	26776787	23073993	0.2303244979993906	4341.700551552471	24756185.510127917
809	808000	809000	1000	5718927	862	27012231	23783323	0.22829597200325225	4380.278772442618	25050494.539248943
810	809000	810000	1000	5660868	883	25787449	22736366	0.23005447100149468	4346.796633191723	24606641.963342763
811	810000	811000	1000	5658608	824	25560914	21229314	0.22515583099448122	4441.368431735223	25131962.938764386
812	811000	812000	1000	5734344	843	26859033	22717162	0.22933414699946297	4360.4496455660465	25004318.262353785
813	812000	813000	1000	5728853	864	26707992	23083366	0.23299321499507641	4291.9704765700235	24588067.940609608
814	813000	814000	1000	5610912	853	25110365	20799205	0.2285839809992467	4374.7597518799685	24546391.98894034
815	814000	815000	1000	5641355	840	25927842	21809769	0.22557965200394392	4433.023950150063	25008261.826298807
816	815000	816000	1000	5715070	841	26788857	22883251	0.22942952300218167	4358.6369657861815	24909915.36405563
817	816000	817000	1000	5655785	850	26427048	22354801	0.22809677699842723	4384.104033205586	24795549.829443656
818	817000	818000	1000	5654448	838	26147638	21629145	0.22759930999745848	4393.686430820755	24843871.45138156
819	818000	819000	1000	5709605	851	26857129	22806663	0.2312245850043837	4324.799631410481	24692897.599499438
820	819000	820000	1000	5819552	845	28008827	23638889	0.2546688490037923	3926.6679215450845	22851448.15616354
821	820000	821000	1000	5714571	835	26542015	21690409	0.23059586699673673	4336.591167152842	24781758.122667782
822	821000	822000	1000	5705647	860	26820079	23175202	0.23881555999832926	4187.33184725064	23891437.39227007
823	822000	823000	1000	5687344	864	26576885	23054400	0.22971389700251166	4353.2411971969905	24758380.203431122
824	823000	824000	1000	5655679	869	25625397	22540936	0.2549577550016693	3922.2184082749422	22182808.28509402
825	824000	825000	1000	5709031	849	26704928	22590504	0.25744646500243107	3884.3027034399443	22175604.54732245
826	825000	826000	1000	5770230	826	27011957	22566889	0.2360826799995266	4235.804168277001	24441564.285916995
827	826000	827000	1000	5892950	848	27716153	22959354	0.2564675320027163	3899.12903279082	22977372.433784664
828	827000	828000	1000	5840993	848	27716315	23837351	0.24167004600167274	4137.873172718635	24169288.236737337
829	828000	829000	1000	5720613	882	26747924	23922788	0.2505876330033061	3990.6199201251347	22828792.19312681
830	829000	830000	1000	5612735	845	26029676	22061289	0.23162357300316216	4317.34985793673	24232140.654886514
831	830000	831000	1000	5785986	858	27227510	23374463	0.23702054600289557	4219.043525398779	24411326.77134798
832	831000	832000	1000	5599706	856	24948984	21679635	0.23001386300165905	4347.564042228129	24345080.45264911
833	832000	833000	1000	5790185	869	27437964	24157359	0.23583948400482768	4240.172099339947	24551380.88701667
