schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	994	st056_pax6_2__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st056_pax6_2__F_e33__Dementia_vs_No_dementia	st056_pax6_2__F_e33__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	995	st056_pax6_2__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st056_pax6_2__F_e33__Dementia_vs_No_dementia	st056_pax6_2__F_e33__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	996	st056_pax6_2__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st056_pax6_2__F_e33__Dementia_vs_No_dementia	st056_pax6_2__F_e33__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	997	st056_pax6_2__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st056_pax6_2__F_e4__Dementia_vs_No_dementia	st056_pax6_2__F_e4__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	594	empty_query
seaad_fine_deg_pathway_query_manifest_v1	998	st056_pax6_2__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st056_pax6_2__F_e4__Dementia_vs_No_dementia	st056_pax6_2__F_e4__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	594	empty_query
seaad_fine_deg_pathway_query_manifest_v1	999	st056_pax6_2__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st056_pax6_2__F_e4__Dementia_vs_No_dementia	st056_pax6_2__F_e4__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	594	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1000	st056_pax6_2__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st056_pax6_2__M_e2__Dementia_vs_No_dementia	st056_pax6_2__M_e2__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1001	st056_pax6_2__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st056_pax6_2__M_e2__Dementia_vs_No_dementia	st056_pax6_2__M_e2__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1002	st056_pax6_2__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st056_pax6_2__M_e2__Dementia_vs_No_dementia	st056_pax6_2__M_e2__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1003	st056_pax6_2__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st056_pax6_2__M_e33__Dementia_vs_No_dementia	st056_pax6_2__M_e33__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	594	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1004	st056_pax6_2__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st056_pax6_2__M_e33__Dementia_vs_No_dementia	st056_pax6_2__M_e33__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	594	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1005	st056_pax6_2__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st056_pax6_2__M_e33__Dementia_vs_No_dementia	st056_pax6_2__M_e33__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	594	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1006	st056_pax6_2__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st056_pax6_2__M_e4__Dementia_vs_No_dementia	st056_pax6_2__M_e4__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1007	st056_pax6_2__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st056_pax6_2__M_e4__Dementia_vs_No_dementia	st056_pax6_2__M_e4__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1008	st056_pax6_2__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st056_pax6_2__M_e4__Dementia_vs_No_dementia	st056_pax6_2__M_e4__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	594	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1009	st057_pax6_3__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st057_pax6_3__F_e2__Dementia_vs_No_dementia	st057_pax6_3__F_e2__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1010	st057_pax6_3__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st057_pax6_3__F_e2__Dementia_vs_No_dementia	st057_pax6_3__F_e2__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1011	st057_pax6_3__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st057_pax6_3__F_e2__Dementia_vs_No_dementia	st057_pax6_3__F_e2__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1012	st057_pax6_3__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st057_pax6_3__F_e33__Dementia_vs_No_dementia	st057_pax6_3__F_e33__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1013	st057_pax6_3__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st057_pax6_3__F_e33__Dementia_vs_No_dementia	st057_pax6_3__F_e33__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1014	st057_pax6_3__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st057_pax6_3__F_e33__Dementia_vs_No_dementia	st057_pax6_3__F_e33__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1015	st057_pax6_3__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st057_pax6_3__F_e4__Dementia_vs_No_dementia	st057_pax6_3__F_e4__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1016	st057_pax6_3__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st057_pax6_3__F_e4__Dementia_vs_No_dementia	st057_pax6_3__F_e4__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1017	st057_pax6_3__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st057_pax6_3__F_e4__Dementia_vs_No_dementia	st057_pax6_3__F_e4__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1018	st057_pax6_3__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st057_pax6_3__M_e2__Dementia_vs_No_dementia	st057_pax6_3__M_e2__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1019	st057_pax6_3__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st057_pax6_3__M_e2__Dementia_vs_No_dementia	st057_pax6_3__M_e2__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1020	st057_pax6_3__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st057_pax6_3__M_e2__Dementia_vs_No_dementia	st057_pax6_3__M_e2__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1021	st057_pax6_3__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st057_pax6_3__M_e33__Dementia_vs_No_dementia	st057_pax6_3__M_e33__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1022	st057_pax6_3__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st057_pax6_3__M_e33__Dementia_vs_No_dementia	st057_pax6_3__M_e33__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1023	st057_pax6_3__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st057_pax6_3__M_e33__Dementia_vs_No_dementia	st057_pax6_3__M_e33__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1024	st057_pax6_3__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st057_pax6_3__M_e4__Dementia_vs_No_dementia	st057_pax6_3__M_e4__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1025	st057_pax6_3__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st057_pax6_3__M_e4__Dementia_vs_No_dementia	st057_pax6_3__M_e4__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1026	st057_pax6_3__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st057_pax6_3__M_e4__Dementia_vs_No_dementia	st057_pax6_3__M_e4__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	764	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1027	st058_pax6_4__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st058_pax6_4__F_e2__Dementia_vs_No_dementia	st058_pax6_4__F_e2__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1028	st058_pax6_4__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st058_pax6_4__F_e2__Dementia_vs_No_dementia	st058_pax6_4__F_e2__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1029	st058_pax6_4__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st058_pax6_4__F_e2__Dementia_vs_No_dementia	st058_pax6_4__F_e2__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1030	st058_pax6_4__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st058_pax6_4__F_e33__Dementia_vs_No_dementia	st058_pax6_4__F_e33__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	666	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1031	st058_pax6_4__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st058_pax6_4__F_e33__Dementia_vs_No_dementia	st058_pax6_4__F_e33__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	666	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1032	st058_pax6_4__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st058_pax6_4__F_e33__Dementia_vs_No_dementia	st058_pax6_4__F_e33__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	666	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1033	st058_pax6_4__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st058_pax6_4__F_e4__Dementia_vs_No_dementia	st058_pax6_4__F_e4__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1034	st058_pax6_4__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st058_pax6_4__F_e4__Dementia_vs_No_dementia	st058_pax6_4__F_e4__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1035	st058_pax6_4__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st058_pax6_4__F_e4__Dementia_vs_No_dementia	st058_pax6_4__F_e4__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1036	st058_pax6_4__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st058_pax6_4__M_e2__Dementia_vs_No_dementia	st058_pax6_4__M_e2__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1037	st058_pax6_4__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st058_pax6_4__M_e2__Dementia_vs_No_dementia	st058_pax6_4__M_e2__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1038	st058_pax6_4__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st058_pax6_4__M_e2__Dementia_vs_No_dementia	st058_pax6_4__M_e2__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1039	st058_pax6_4__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st058_pax6_4__M_e33__Dementia_vs_No_dementia	st058_pax6_4__M_e33__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	666	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1040	st058_pax6_4__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st058_pax6_4__M_e33__Dementia_vs_No_dementia	st058_pax6_4__M_e33__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	666	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1041	st058_pax6_4__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st058_pax6_4__M_e33__Dementia_vs_No_dementia	st058_pax6_4__M_e33__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	666	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1042	st058_pax6_4__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st058_pax6_4__M_e4__Dementia_vs_No_dementia	st058_pax6_4__M_e4__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1043	st058_pax6_4__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st058_pax6_4__M_e4__Dementia_vs_No_dementia	st058_pax6_4__M_e4__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1044	st058_pax6_4__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st058_pax6_4__M_e4__Dementia_vs_No_dementia	st058_pax6_4__M_e4__Dementia_vs_No_dementia	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	666	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1045	st059_sncg_3__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st059_sncg_3__F_e2__Dementia_vs_No_dementia	st059_sncg_3__F_e2__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1046	st059_sncg_3__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st059_sncg_3__F_e2__Dementia_vs_No_dementia	st059_sncg_3__F_e2__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1047	st059_sncg_3__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st059_sncg_3__F_e2__Dementia_vs_No_dementia	st059_sncg_3__F_e2__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1048	st059_sncg_3__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st059_sncg_3__F_e33__Dementia_vs_No_dementia	st059_sncg_3__F_e33__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1049	st059_sncg_3__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st059_sncg_3__F_e33__Dementia_vs_No_dementia	st059_sncg_3__F_e33__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1050	st059_sncg_3__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st059_sncg_3__F_e33__Dementia_vs_No_dementia	st059_sncg_3__F_e33__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1051	st059_sncg_3__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st059_sncg_3__F_e4__Dementia_vs_No_dementia	st059_sncg_3__F_e4__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1052	st059_sncg_3__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st059_sncg_3__F_e4__Dementia_vs_No_dementia	st059_sncg_3__F_e4__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1053	st059_sncg_3__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st059_sncg_3__F_e4__Dementia_vs_No_dementia	st059_sncg_3__F_e4__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1054	st059_sncg_3__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st059_sncg_3__M_e2__Dementia_vs_No_dementia	st059_sncg_3__M_e2__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1055	st059_sncg_3__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st059_sncg_3__M_e2__Dementia_vs_No_dementia	st059_sncg_3__M_e2__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1056	st059_sncg_3__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st059_sncg_3__M_e2__Dementia_vs_No_dementia	st059_sncg_3__M_e2__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
