schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	383	st064_sncg_4__M_e33__Dementia_vs_No_dementia	st064_sncg_4__M_e33__Dementia_vs_No_dementia	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	807	807	0	available
seaad_fine_deg_pathway_background_manifest_v1	384	st064_sncg_4__M_e4__Dementia_vs_No_dementia	st064_sncg_4__M_e4__Dementia_vs_No_dementia	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	807	807	0	available
seaad_fine_deg_pathway_background_manifest_v1	385	st065_sncg_5__F_e2__Dementia_vs_No_dementia	st065_sncg_5__F_e2__Dementia_vs_No_dementia	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	605	605	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	386	st065_sncg_5__F_e33__Dementia_vs_No_dementia	st065_sncg_5__F_e33__Dementia_vs_No_dementia	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	605	605	0	available
seaad_fine_deg_pathway_background_manifest_v1	387	st065_sncg_5__F_e4__Dementia_vs_No_dementia	st065_sncg_5__F_e4__Dementia_vs_No_dementia	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	605	605	0	available
seaad_fine_deg_pathway_background_manifest_v1	388	st065_sncg_5__M_e2__Dementia_vs_No_dementia	st065_sncg_5__M_e2__Dementia_vs_No_dementia	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	605	605	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	389	st065_sncg_5__M_e33__Dementia_vs_No_dementia	st065_sncg_5__M_e33__Dementia_vs_No_dementia	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	605	605	0	available
seaad_fine_deg_pathway_background_manifest_v1	390	st065_sncg_5__M_e4__Dementia_vs_No_dementia	st065_sncg_5__M_e4__Dementia_vs_No_dementia	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	605	605	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	391	st066_vip_14__F_e2__Dementia_vs_No_dementia	st066_vip_14__F_e2__Dementia_vs_No_dementia	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	571	571	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	392	st066_vip_14__F_e33__Dementia_vs_No_dementia	st066_vip_14__F_e33__Dementia_vs_No_dementia	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	571	571	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	393	st066_vip_14__F_e4__Dementia_vs_No_dementia	st066_vip_14__F_e4__Dementia_vs_No_dementia	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	571	571	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	394	st066_vip_14__M_e2__Dementia_vs_No_dementia	st066_vip_14__M_e2__Dementia_vs_No_dementia	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	571	571	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	395	st066_vip_14__M_e33__Dementia_vs_No_dementia	st066_vip_14__M_e33__Dementia_vs_No_dementia	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	571	571	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	396	st066_vip_14__M_e4__Dementia_vs_No_dementia	st066_vip_14__M_e4__Dementia_vs_No_dementia	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	571	571	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	397	st067_vip_15__F_e2__Dementia_vs_No_dementia	st067_vip_15__F_e2__Dementia_vs_No_dementia	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	889	889	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	398	st067_vip_15__F_e33__Dementia_vs_No_dementia	st067_vip_15__F_e33__Dementia_vs_No_dementia	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	889	889	0	available
seaad_fine_deg_pathway_background_manifest_v1	399	st067_vip_15__F_e4__Dementia_vs_No_dementia	st067_vip_15__F_e4__Dementia_vs_No_dementia	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	889	889	0	available
seaad_fine_deg_pathway_background_manifest_v1	400	st067_vip_15__M_e2__Dementia_vs_No_dementia	st067_vip_15__M_e2__Dementia_vs_No_dementia	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	889	889	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	401	st067_vip_15__M_e33__Dementia_vs_No_dementia	st067_vip_15__M_e33__Dementia_vs_No_dementia	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	889	889	0	available
seaad_fine_deg_pathway_background_manifest_v1	402	st067_vip_15__M_e4__Dementia_vs_No_dementia	st067_vip_15__M_e4__Dementia_vs_No_dementia	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	889	889	0	available
seaad_fine_deg_pathway_background_manifest_v1	403	st068_vip_16__F_e2__Dementia_vs_No_dementia	st068_vip_16__F_e2__Dementia_vs_No_dementia	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	603	603	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	404	st068_vip_16__F_e33__Dementia_vs_No_dementia	st068_vip_16__F_e33__Dementia_vs_No_dementia	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	603	603	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	405	st068_vip_16__F_e4__Dementia_vs_No_dementia	st068_vip_16__F_e4__Dementia_vs_No_dementia	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	603	603	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	406	st068_vip_16__M_e2__Dementia_vs_No_dementia	st068_vip_16__M_e2__Dementia_vs_No_dementia	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	603	603	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	407	st068_vip_16__M_e33__Dementia_vs_No_dementia	st068_vip_16__M_e33__Dementia_vs_No_dementia	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	603	603	0	available
seaad_fine_deg_pathway_background_manifest_v1	408	st068_vip_16__M_e4__Dementia_vs_No_dementia	st068_vip_16__M_e4__Dementia_vs_No_dementia	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	603	603	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	409	st069_vip_4__F_e2__Dementia_vs_No_dementia	st069_vip_4__F_e2__Dementia_vs_No_dementia	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1025	1025	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	410	st069_vip_4__F_e33__Dementia_vs_No_dementia	st069_vip_4__F_e33__Dementia_vs_No_dementia	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1025	1025	0	available
seaad_fine_deg_pathway_background_manifest_v1	411	st069_vip_4__F_e4__Dementia_vs_No_dementia	st069_vip_4__F_e4__Dementia_vs_No_dementia	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1025	1025	0	available
seaad_fine_deg_pathway_background_manifest_v1	412	st069_vip_4__M_e2__Dementia_vs_No_dementia	st069_vip_4__M_e2__Dementia_vs_No_dementia	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1025	1025	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	413	st069_vip_4__M_e33__Dementia_vs_No_dementia	st069_vip_4__M_e33__Dementia_vs_No_dementia	st069_vip_4	Vip_4	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1025	1025	0	available
seaad_fine_deg_pathway_background_manifest_v1	414	st069_vip_4__M_e4__Dementia_vs_No_dementia	st069_vip_4__M_e4__Dementia_vs_No_dementia	st069_vip_4	Vip_4	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1025	1025	0	available
seaad_fine_deg_pathway_background_manifest_v1	415	st070_vip_5__F_e2__Dementia_vs_No_dementia	st070_vip_5__F_e2__Dementia_vs_No_dementia	st070_vip_5	Vip_5	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	627	627	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	416	st070_vip_5__F_e33__Dementia_vs_No_dementia	st070_vip_5__F_e33__Dementia_vs_No_dementia	st070_vip_5	Vip_5	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	627	627	0	available
seaad_fine_deg_pathway_background_manifest_v1	417	st070_vip_5__F_e4__Dementia_vs_No_dementia	st070_vip_5__F_e4__Dementia_vs_No_dementia	st070_vip_5	Vip_5	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	627	627	0	available
seaad_fine_deg_pathway_background_manifest_v1	418	st070_vip_5__M_e2__Dementia_vs_No_dementia	st070_vip_5__M_e2__Dementia_vs_No_dementia	st070_vip_5	Vip_5	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	627	627	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	419	st070_vip_5__M_e33__Dementia_vs_No_dementia	st070_vip_5__M_e33__Dementia_vs_No_dementia	st070_vip_5	Vip_5	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	627	627	0	available
seaad_fine_deg_pathway_background_manifest_v1	420	st070_vip_5__M_e4__Dementia_vs_No_dementia	st070_vip_5__M_e4__Dementia_vs_No_dementia	st070_vip_5	Vip_5	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	627	627	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	421	st071_vip_6__F_e2__Dementia_vs_No_dementia	st071_vip_6__F_e2__Dementia_vs_No_dementia	st071_vip_6	Vip_6	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	785	785	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	422	st071_vip_6__F_e33__Dementia_vs_No_dementia	st071_vip_6__F_e33__Dementia_vs_No_dementia	st071_vip_6	Vip_6	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	785	785	0	available
seaad_fine_deg_pathway_background_manifest_v1	423	st071_vip_6__F_e4__Dementia_vs_No_dementia	st071_vip_6__F_e4__Dementia_vs_No_dementia	st071_vip_6	Vip_6	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	785	785	0	available
seaad_fine_deg_pathway_background_manifest_v1	424	st071_vip_6__M_e2__Dementia_vs_No_dementia	st071_vip_6__M_e2__Dementia_vs_No_dementia	st071_vip_6	Vip_6	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	785	785	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	425	st071_vip_6__M_e33__Dementia_vs_No_dementia	st071_vip_6__M_e33__Dementia_vs_No_dementia	st071_vip_6	Vip_6	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	785	785	0	available
seaad_fine_deg_pathway_background_manifest_v1	426	st071_vip_6__M_e4__Dementia_vs_No_dementia	st071_vip_6__M_e4__Dementia_vs_No_dementia	st071_vip_6	Vip_6	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	785	785	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	427	st072_vip_9__F_e2__Dementia_vs_No_dementia	st072_vip_9__F_e2__Dementia_vs_No_dementia	st072_vip_9	Vip_9	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	909	909	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	428	st072_vip_9__F_e33__Dementia_vs_No_dementia	st072_vip_9__F_e33__Dementia_vs_No_dementia	st072_vip_9	Vip_9	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	909	909	0	available
seaad_fine_deg_pathway_background_manifest_v1	429	st072_vip_9__F_e4__Dementia_vs_No_dementia	st072_vip_9__F_e4__Dementia_vs_No_dementia	st072_vip_9	Vip_9	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	909	909	0	available
seaad_fine_deg_pathway_background_manifest_v1	430	st072_vip_9__M_e2__Dementia_vs_No_dementia	st072_vip_9__M_e2__Dementia_vs_No_dementia	st072_vip_9	Vip_9	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	909	909	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	431	st072_vip_9__M_e33__Dementia_vs_No_dementia	st072_vip_9__M_e33__Dementia_vs_No_dementia	st072_vip_9	Vip_9	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	909	909	0	available
seaad_fine_deg_pathway_background_manifest_v1	432	st072_vip_9__M_e4__Dementia_vs_No_dementia	st072_vip_9__M_e4__Dementia_vs_No_dementia	st072_vip_9	Vip_9	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	909	909	0	available
seaad_fine_deg_pathway_background_manifest_v1	433	st073_vip_2__F_e2__Dementia_vs_No_dementia	st073_vip_2__F_e2__Dementia_vs_No_dementia	st073_vip_2	Vip_2	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	812	812	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	434	st073_vip_2__F_e33__Dementia_vs_No_dementia	st073_vip_2__F_e33__Dementia_vs_No_dementia	st073_vip_2	Vip_2	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	812	812	0	available
seaad_fine_deg_pathway_background_manifest_v1	435	st073_vip_2__F_e4__Dementia_vs_No_dementia	st073_vip_2__F_e4__Dementia_vs_No_dementia	st073_vip_2	Vip_2	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	812	812	0	available
seaad_fine_deg_pathway_background_manifest_v1	436	st073_vip_2__M_e2__Dementia_vs_No_dementia	st073_vip_2__M_e2__Dementia_vs_No_dementia	st073_vip_2	Vip_2	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	812	812	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	437	st073_vip_2__M_e33__Dementia_vs_No_dementia	st073_vip_2__M_e33__Dementia_vs_No_dementia	st073_vip_2	Vip_2	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	812	812	0	available
seaad_fine_deg_pathway_background_manifest_v1	438	st073_vip_2__M_e4__Dementia_vs_No_dementia	st073_vip_2__M_e4__Dementia_vs_No_dementia	st073_vip_2	Vip_2	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	812	812	0	available
seaad_fine_deg_pathway_background_manifest_v1	439	st074_vip_11__F_e2__Dementia_vs_No_dementia	st074_vip_11__F_e2__Dementia_vs_No_dementia	st074_vip_11	Vip_11	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	923	923	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	440	st074_vip_11__F_e33__Dementia_vs_No_dementia	st074_vip_11__F_e33__Dementia_vs_No_dementia	st074_vip_11	Vip_11	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	923	923	0	available
seaad_fine_deg_pathway_background_manifest_v1	441	st074_vip_11__F_e4__Dementia_vs_No_dementia	st074_vip_11__F_e4__Dementia_vs_No_dementia	st074_vip_11	Vip_11	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	923	923	0	available
seaad_fine_deg_pathway_background_manifest_v1	442	st074_vip_11__M_e2__Dementia_vs_No_dementia	st074_vip_11__M_e2__Dementia_vs_No_dementia	st074_vip_11	Vip_11	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	923	923	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	443	st074_vip_11__M_e33__Dementia_vs_No_dementia	st074_vip_11__M_e33__Dementia_vs_No_dementia	st074_vip_11	Vip_11	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	923	923	0	available
seaad_fine_deg_pathway_background_manifest_v1	444	st074_vip_11__M_e4__Dementia_vs_No_dementia	st074_vip_11__M_e4__Dementia_vs_No_dementia	st074_vip_11	Vip_11	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	923	923	0	available
seaad_fine_deg_pathway_background_manifest_v1	445	st075_vip_13__F_e2__Dementia_vs_No_dementia	st075_vip_13__F_e2__Dementia_vs_No_dementia	st075_vip_13	Vip_13	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	872	872	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	446	st075_vip_13__F_e33__Dementia_vs_No_dementia	st075_vip_13__F_e33__Dementia_vs_No_dementia	st075_vip_13	Vip_13	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	872	872	0	available
seaad_fine_deg_pathway_background_manifest_v1	447	st075_vip_13__F_e4__Dementia_vs_No_dementia	st075_vip_13__F_e4__Dementia_vs_No_dementia	st075_vip_13	Vip_13	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	872	872	0	available
seaad_fine_deg_pathway_background_manifest_v1	448	st075_vip_13__M_e2__Dementia_vs_No_dementia	st075_vip_13__M_e2__Dementia_vs_No_dementia	st075_vip_13	Vip_13	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	872	872	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	449	st075_vip_13__M_e33__Dementia_vs_No_dementia	st075_vip_13__M_e33__Dementia_vs_No_dementia	st075_vip_13	Vip_13	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	872	872	0	available
seaad_fine_deg_pathway_background_manifest_v1	450	st075_vip_13__M_e4__Dementia_vs_No_dementia	st075_vip_13__M_e4__Dementia_vs_No_dementia	st075_vip_13	Vip_13	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	872	872	0	available
seaad_fine_deg_pathway_background_manifest_v1	451	st076_vip_1__F_e2__Dementia_vs_No_dementia	st076_vip_1__F_e2__Dementia_vs_No_dementia	st076_vip_1	Vip_1	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	933	933	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	452	st076_vip_1__F_e33__Dementia_vs_No_dementia	st076_vip_1__F_e33__Dementia_vs_No_dementia	st076_vip_1	Vip_1	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	933	933	0	available
seaad_fine_deg_pathway_background_manifest_v1	453	st076_vip_1__F_e4__Dementia_vs_No_dementia	st076_vip_1__F_e4__Dementia_vs_No_dementia	st076_vip_1	Vip_1	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	933	933	0	available
seaad_fine_deg_pathway_background_manifest_v1	454	st076_vip_1__M_e2__Dementia_vs_No_dementia	st076_vip_1__M_e2__Dementia_vs_No_dementia	st076_vip_1	Vip_1	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	933	933	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	455	st076_vip_1__M_e33__Dementia_vs_No_dementia	st076_vip_1__M_e33__Dementia_vs_No_dementia	st076_vip_1	Vip_1	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	933	933	0	available
seaad_fine_deg_pathway_background_manifest_v1	456	st076_vip_1__M_e4__Dementia_vs_No_dementia	st076_vip_1__M_e4__Dementia_vs_No_dementia	st076_vip_1	Vip_1	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	933	933	0	available
seaad_fine_deg_pathway_background_manifest_v1	457	st077_vip_12__F_e2__Dementia_vs_No_dementia	st077_vip_12__F_e2__Dementia_vs_No_dementia	st077_vip_12	Vip_12	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	784	784	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	458	st077_vip_12__F_e33__Dementia_vs_No_dementia	st077_vip_12__F_e33__Dementia_vs_No_dementia	st077_vip_12	Vip_12	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	784	784	0	available
seaad_fine_deg_pathway_background_manifest_v1	459	st077_vip_12__F_e4__Dementia_vs_No_dementia	st077_vip_12__F_e4__Dementia_vs_No_dementia	st077_vip_12	Vip_12	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	784	784	0	available
seaad_fine_deg_pathway_background_manifest_v1	460	st077_vip_12__M_e2__Dementia_vs_No_dementia	st077_vip_12__M_e2__Dementia_vs_No_dementia	st077_vip_12	Vip_12	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	784	784	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	461	st077_vip_12__M_e33__Dementia_vs_No_dementia	st077_vip_12__M_e33__Dementia_vs_No_dementia	st077_vip_12	Vip_12	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	784	784	0	available
seaad_fine_deg_pathway_background_manifest_v1	462	st077_vip_12__M_e4__Dementia_vs_No_dementia	st077_vip_12__M_e4__Dementia_vs_No_dementia	st077_vip_12	Vip_12	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	784	784	0	available
seaad_fine_deg_pathway_background_manifest_v1	463	st078_vip_18__F_e2__Dementia_vs_No_dementia	st078_vip_18__F_e2__Dementia_vs_No_dementia	st078_vip_18	Vip_18	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	776	776	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	464	st078_vip_18__F_e33__Dementia_vs_No_dementia	st078_vip_18__F_e33__Dementia_vs_No_dementia	st078_vip_18	Vip_18	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	776	776	0	available
seaad_fine_deg_pathway_background_manifest_v1	465	st078_vip_18__F_e4__Dementia_vs_No_dementia	st078_vip_18__F_e4__Dementia_vs_No_dementia	st078_vip_18	Vip_18	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	776	776	0	available
seaad_fine_deg_pathway_background_manifest_v1	466	st078_vip_18__M_e2__Dementia_vs_No_dementia	st078_vip_18__M_e2__Dementia_vs_No_dementia	st078_vip_18	Vip_18	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	776	776	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	467	st078_vip_18__M_e33__Dementia_vs_No_dementia	st078_vip_18__M_e33__Dementia_vs_No_dementia	st078_vip_18	Vip_18	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	776	776	0	available
seaad_fine_deg_pathway_background_manifest_v1	468	st078_vip_18__M_e4__Dementia_vs_No_dementia	st078_vip_18__M_e4__Dementia_vs_No_dementia	st078_vip_18	Vip_18	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	776	776	0	available
seaad_fine_deg_pathway_background_manifest_v1	469	st079_vip_19__F_e2__Dementia_vs_No_dementia	st079_vip_19__F_e2__Dementia_vs_No_dementia	st079_vip_19	Vip_19	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1023	1023	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	470	st079_vip_19__F_e33__Dementia_vs_No_dementia	st079_vip_19__F_e33__Dementia_vs_No_dementia	st079_vip_19	Vip_19	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1023	1023	0	available
seaad_fine_deg_pathway_background_manifest_v1	471	st079_vip_19__F_e4__Dementia_vs_No_dementia	st079_vip_19__F_e4__Dementia_vs_No_dementia	st079_vip_19	Vip_19	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1023	1023	0	available
seaad_fine_deg_pathway_background_manifest_v1	472	st079_vip_19__M_e2__Dementia_vs_No_dementia	st079_vip_19__M_e2__Dementia_vs_No_dementia	st079_vip_19	Vip_19	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1023	1023	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	473	st079_vip_19__M_e33__Dementia_vs_No_dementia	st079_vip_19__M_e33__Dementia_vs_No_dementia	st079_vip_19	Vip_19	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1023	1023	0	available
seaad_fine_deg_pathway_background_manifest_v1	474	st079_vip_19__M_e4__Dementia_vs_No_dementia	st079_vip_19__M_e4__Dementia_vs_No_dementia	st079_vip_19	Vip_19	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1023	1023	0	available
seaad_fine_deg_pathway_background_manifest_v1	475	st080_vip_21__F_e2__Dementia_vs_No_dementia	st080_vip_21__F_e2__Dementia_vs_No_dementia	st080_vip_21	Vip_21	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	594	594	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	476	st080_vip_21__F_e33__Dementia_vs_No_dementia	st080_vip_21__F_e33__Dementia_vs_No_dementia	st080_vip_21	Vip_21	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	594	594	0	available
