schema_version	validation_test_id	candidate_direction_id	candidate_unit_id	broad_network	key_driver	case_id	case_label	phase18_within_case_rank	phase18_direction	seaad_direction	validation_tier	planning_status	slot	contrast_id	context	contrast_family	sex	apoe_group	contrast_name	eligibility_status	ineligibility_reason	dementia_donors	no_dementia_donors	phase18_source_sha256
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|LAMTOR5|non_mt_driver|AD_down_mito|Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons|LAMTOR5|non_mt_driver|AD_down_mito	Excitatory_neurons|LAMTOR5|non_mt_driver	Excitatory_neurons	LAMTOR5	non_mt_driver	non-MT driver	4	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	14	Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito|Excitatory_neurons__primary__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	8	Excitatory_neurons__primary__Dementia_vs_No_dementia	Excitatory_neurons	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito|Excitatory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	9	Excitatory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito|Excitatory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_up_mito	AD_up	secondary_supportive	planned_scoring	10	Excitatory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito|Excitatory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_up_mito	AD_up	secondary_supportive	planned_scoring	11	Excitatory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito|Excitatory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	12	Excitatory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito|Excitatory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_up_mito	AD_up	secondary_supportive	planned_scoring	13	Excitatory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito|Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	14	Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito|Excitatory_neurons__primary__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	8	Excitatory_neurons__primary__Dementia_vs_No_dementia	Excitatory_neurons	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito|Excitatory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	9	Excitatory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito|Excitatory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	secondary_supportive	planned_scoring	10	Excitatory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito|Excitatory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	secondary_supportive	planned_scoring	11	Excitatory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito|Excitatory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	12	Excitatory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito|Excitatory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	secondary_supportive	planned_scoring	13	Excitatory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito|Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	14	Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito|Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	15	Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	16	Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	17	Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	18	Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	19	Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	20	Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	21	Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito|Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	15	Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	16	Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	17	Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	18	Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	19	Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	20	Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	21	Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito|Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	15	Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	16	Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	17	Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	18	Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	19	Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	20	Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito|Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	21	Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito|Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	15	Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	16	Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	planned_scoring	17	Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	planned_scoring	18	Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito|Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	19	Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
