schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	LANCL1-AS1	2	1	9	4667	4	129.89	-4.86924696046543	0.0187712453170703	FALSE	FALSE	FALSE	COQ4
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	LINC02352	2	1	9	4667	4	129.89	-4.86924696046543	0.0187712453170703	FALSE	FALSE	FALSE	BPHL
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	OPALIN	3	1	15	4661	4	77.93	-4.36034749689616	0.0281026855360275	FALSE	FALSE	TRUE	BPHL
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	FAM222A-AS1	3	1	19	4657	4	61.53	-4.12524305233632	0.0311751160145886	FALSE	FALSE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	LMCD1-AS1	2	1	20	4656	4	58.45	-4.07427086959509	0.0311751160145886	FALSE	TRUE	TRUE	AGPAT4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_up_mito	Oligo_4	Oligodendrocytes	M_e33	AD_up_mito	KLF15	1	2	5	4807	13	148.06	-9.6096643526044	0.00778097084347509	FALSE	FALSE	FALSE	PPM1K;PDK4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_up_mito	Oligo_4	Oligodendrocytes	M_e33	AD_up_mito	EFHD1	2	2	14	4798	13	52.88	-7.41511840372241	0.0346339703289311	FALSE	FALSE	FALSE	PPM1K;PDK4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_up_mito	Oligo_4	Oligodendrocytes	M_e33	AD_up_mito	RALGAPA2	3	2	17	4795	13	43.55	-7.0178981795943	0.0346339703289311	FALSE	TRUE	TRUE	PPM1K;PDK4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	BOLA3	1	1	2	4810	7	343.71	-5.84043451296372	0.0380792617701541	TRUE	FALSE	FALSE	BOLA3
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	LINC01102	1	1	3	4809	7	229.14	-5.43559312699157	0.0380792617701541	FALSE	FALSE	TRUE	AGPAT4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	RPP25L	1	1	3	4809	7	229.14	-5.43559312699157	0.0380792617701541	FALSE	FALSE	FALSE	PTRH1
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	MAPK1IP1L	1	1	3	4809	7	229.14	-5.43559312699157	0.0380792617701541	FALSE	FALSE	FALSE	QTRT1
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	BNIP3L	2	1	4	4808	7	171.86	-5.14853473327341	0.0380792617701541	FALSE	FALSE	FALSE	QTRT1
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	MAOB	1	1	5	4807	7	137.49	-4.92601481723651	0.0380792617701541	TRUE	TRUE	TRUE	MAOB
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	MUSK	1	1	6	4806	7	114.57	-4.74431685220945	0.0380792617701541	FALSE	FALSE	FALSE	MPV17L
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	DCTPP1	1	1	6	4806	7	114.57	-4.74431685220945	0.0380792617701541	FALSE	FALSE	FALSE	BOLA3
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	ZNF174	2	1	7	4805	7	98.2	-4.59078972058475	0.0380792617701541	FALSE	FALSE	FALSE	PTRH1
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	CFTR	1	1	8	4804	7	85.93	-4.45788183254436	0.0380792617701541	FALSE	FALSE	FALSE	COQ4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	FGF14-AS2	3	1	8	4804	7	85.93	-4.45788183254436	0.0380792617701541	FALSE	FALSE	TRUE	PTRH1
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	LANCL1-AS1	2	1	9	4803	7	76.38	-4.34072225779971	0.0380792617701541	FALSE	FALSE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	NUFIP2	3	1	9	4803	7	76.38	-4.34072225779971	0.0380792617701541	FALSE	TRUE	TRUE	QTRT1
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	PPFIA2-AS1	2	1	10	4802	7	68.74	-4.23598515932713	0.0392636419625468	FALSE	FALSE	TRUE	MPV17L
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	BAX	2	1	11	4801	7	62.49	-4.14129835292754	0.0402855516443945	FALSE	TRUE	TRUE	BOLA3
