contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
405	st068_vip_16__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	2	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8421	28180			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st068_vip_16.filter.tsv.gz	1edbb64455c52a86d0bccc84c54655ee79dd12a8e922109ddcecc88adff0da1d
406	st068_vip_16__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8421	28180			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st068_vip_16.filter.tsv.gz	1edbb64455c52a86d0bccc84c54655ee79dd12a8e922109ddcecc88adff0da1d
407	st068_vip_16__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	4	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8421	28180			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st068_vip_16.filter.tsv.gz	1edbb64455c52a86d0bccc84c54655ee79dd12a8e922109ddcecc88adff0da1d
408	st068_vip_16__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8421	28180			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st068_vip_16.filter.tsv.gz	1edbb64455c52a86d0bccc84c54655ee79dd12a8e922109ddcecc88adff0da1d
409	st069_vip_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	14187	22414			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89
410	st069_vip_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14187	22414	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e33__Dementia_vs_No_dementia.tsv.gz	8b1399042dfc9e6bc3af8090b6b5ba1e44c7991234f6941511152b18db3b01f5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89
411	st069_vip_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14187	22414	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e4__Dementia_vs_No_dementia.tsv.gz	03aec6405386c5a08bdcaf572bed1fdf41591acb32621926a4c6315f7405efab	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89
412	st069_vip_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	14187	22414			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89
413	st069_vip_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14187	22414	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__M_e33__Dementia_vs_No_dementia.tsv.gz	87d300ecfb126c390682609ee9d030cc246077dc0cbf9af7d8735f294801a438	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89
414	st069_vip_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	14187	22414			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89
415	st070_vip_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8845	27756			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804
416	st070_vip_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	6	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8845	27756	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st070_vip_5__F_e33__Dementia_vs_No_dementia.tsv.gz	f3a6c08e42a0d6c3cffb478fb5582fefd660c42112b2307fc2d1aa544d44d084	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804
417	st070_vip_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	4	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8845	27756			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804
418	st070_vip_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8845	27756			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804
419	st070_vip_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	7	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8845	27756	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st070_vip_5__M_e33__Dementia_vs_No_dementia.tsv.gz	fd3583b9185bbdd7829e4223043955a30767ca14a4e3d3d00afc9e0cca44a4c3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804
420	st070_vip_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8845	27756			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804
421	st071_vip_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10382	26219			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b
422	st071_vip_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	11	11	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10382	26219	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st071_vip_6__F_e33__Dementia_vs_No_dementia.tsv.gz	3339753d609ef84b0317bad9616201537aeeffed5121663bd3efa9ef6e84ace6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b
423	st071_vip_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	4	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10382	26219			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b
424	st071_vip_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	3	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10382	26219			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b
425	st071_vip_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	7	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10382	26219	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st071_vip_6__M_e33__Dementia_vs_No_dementia.tsv.gz	fca1b25cce803e24717c645593e758f7c8bde113eccaa02d8272fd09f3d07b6c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b
426	st071_vip_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	1	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10382	26219			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b
427	st072_vip_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11968	24633			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa
428	st072_vip_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	12	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11968	24633	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st072_vip_9__F_e33__Dementia_vs_No_dementia.tsv.gz	2ca3b55ee47c8e8015eba379d213a7bd02579f8e59c8fee3306a6188af19584d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa
429	st072_vip_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11968	24633	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st072_vip_9__F_e4__Dementia_vs_No_dementia.tsv.gz	4b9cd43650d4719093cc5b840d5b1b303f86a37ea6f412d6359998e74fae0e84	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa
430	st072_vip_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11968	24633			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa
431	st072_vip_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11968	24633	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st072_vip_9__M_e33__Dementia_vs_No_dementia.tsv.gz	506d9f40e3af1d3b0afca258cb0bca6a87abe7880a03406237cc02c1f8acfb28	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa
432	st072_vip_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11968	24633			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa
433	st073_vip_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10823	25778			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1
434	st073_vip_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10823	25778	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st073_vip_2__F_e33__Dementia_vs_No_dementia.tsv.gz	3eae4a8b39bf38cdf52731a348a21320e894f5cb91d79e285eb0224cdfdff70d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1
435	st073_vip_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10823	25778	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st073_vip_2__F_e4__Dementia_vs_No_dementia.tsv.gz	03142c49f538dd355a95b1d394c906d915832d4574d4f129bf351fed2ecaa29c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1
436	st073_vip_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10823	25778			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1
437	st073_vip_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10823	25778	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st073_vip_2__M_e33__Dementia_vs_No_dementia.tsv.gz	1f25cb31e320c55a719140d7085ebbb2060f4261b744ab7d644eb870c71a47ea	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1
438	st073_vip_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10823	25778			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1
439	st074_vip_11__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12454	24147			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670
440	st074_vip_11__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		12454	24147	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st074_vip_11__F_e33__Dementia_vs_No_dementia.tsv.gz	2dc8b5d4d5e10a0d0dc9af0c1cd109f0cbd3e6a6b5c4d0e58829133a2b6bf10b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670
441	st074_vip_11__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		12454	24147	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st074_vip_11__F_e4__Dementia_vs_No_dementia.tsv.gz	ef6cea9f31fcf95bf0032e8b30bae077d6f3b2bf2bc0ec5e5aacd5e43f6dcf27	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670
442	st074_vip_11__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12454	24147			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670
443	st074_vip_11__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		12454	24147	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st074_vip_11__M_e33__Dementia_vs_No_dementia.tsv.gz	e6e750fc2bc75ee8a5afaa888ccb7b46b919aa71ed03fa1b527968b6332f45fd	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670
444	st074_vip_11__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12454	24147			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670
445	st075_vip_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11551	25050			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541
446	st075_vip_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11551	25050	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__F_e33__Dementia_vs_No_dementia.tsv.gz	7672e5675f3821322dde278a61870ac168c2ff02c18c1bf7a36e11cab2588b7b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541
