schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	STX12	2	1	9	7275	4	202.33	-5.31156447652471	0.0335525683917967	FALSE	FALSE	FALSE	ETFDH
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	PKD2	3	1	12	7272	4	151.75	-5.02450047191659	0.037257596706171	FALSE	FALSE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_up_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_up_mito	UTP23	1	1	7	7459	3	355.52	-5.87439611615209	0.0492439077736702	FALSE	TRUE	TRUE	MRPS31
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_up_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_up_mito	DPH6-DT	1	1	7	7459	3	355.52	-5.87439611615209	0.0492439077736702	FALSE	FALSE	FALSE	SLC25A53
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_up_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_up_mito	BBOX1-AS1	2	1	8	7458	3	311.08	-5.74099872686351	0.0492439077736702	FALSE	FALSE	TRUE	SLC25A53
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligo_2	Oligodendrocytes	M_e33	AD_up_mito	KANSL1L	3	4	57	7294	12	42.99	-13.3865534579404	0.000373164202279804	FALSE	FALSE	FALSE	PMPCB;NDUFAF6;CLK1;METTL4
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligo_2	Oligodendrocytes	M_e33	AD_up_mito	RFTN2	3	3	45	7306	12	40.84	-10.0003240540192	0.00551430424412568	FALSE	FALSE	TRUE	PMPCB;NDUFAF6;CLK1
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligo_2	Oligodendrocytes	M_e33	AD_up_mito	PSIP1	2	2	9	7342	12	136.13	-9.34507910031468	0.00707894817162993	FALSE	FALSE	FALSE	METTL4;MRPS30
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligo_2	Oligodendrocytes	M_e33	AD_up_mito	CDKL1	3	4	201	7150	12	12.19	-8.39477585872181	0.012320891774758	FALSE	TRUE	TRUE	PMPCB;NDUFAF6;CLK1;METTL4
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligo_2	Oligodendrocytes	M_e33	AD_up_mito	ZNF706	3	2	15	7336	12	81.68	-8.28008247008806	0.012320891774758	FALSE	FALSE	TRUE	METTL4;MRPS30
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	AGPAT4	3	3	90	7261	5	49.01	-10.9568336901538	0.00249369667779161	NA	FALSE	TRUE	AGPAT4;COX15;AFG3L2
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	AGPAT4	1	1	2	7350	4	919	-6.82349019704791	0.0329094965945814	TRUE	FALSE	TRUE	AGPAT4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	LCMT1	1	1	2	7350	4	919	-6.82349019704791	0.0329094965945814	FALSE	FALSE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	APC2	1	1	2	7350	4	919	-6.82349019704791	0.0329094965945814	TRUE	FALSE	TRUE	APC2
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligo_4	Oligodendrocytes	M_e33	AD_down_mito	QTRT1	1	1	2	7350	4	919	-6.82349019704791	0.0329094965945814	TRUE	TRUE	TRUE	QTRT1
