schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	748	st063_sncg_8__F_e33__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8070	6997	6577	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__F_e33__Dementia_vs_No_dementia.tsv.gz	f8271dcb940b172556b9121f107486c8a379c9f391865b3e6f4b578af6bdfb06	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4e119f459d41e833b141b2c0f7a6daff18a12bed64ac71c24da4c04304c04663
seaad_kda_run_manifest_v1	749	st063_sncg_8__F_e4__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8070	6997	6577	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__F_e4__Dementia_vs_No_dementia.tsv.gz	8d76b7f66be024d1b987ce4615334c0cb8f8d0a84f04e7b3a196b69714f216ae	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4e119f459d41e833b141b2c0f7a6daff18a12bed64ac71c24da4c04304c04663
seaad_kda_run_manifest_v1	750	st063_sncg_8__F_e4__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8070	6997	6577	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__F_e4__Dementia_vs_No_dementia.tsv.gz	8d76b7f66be024d1b987ce4615334c0cb8f8d0a84f04e7b3a196b69714f216ae	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4e119f459d41e833b141b2c0f7a6daff18a12bed64ac71c24da4c04304c04663
seaad_kda_run_manifest_v1	751	st063_sncg_8__M_e2__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	752	st063_sncg_8__M_e2__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	753	st063_sncg_8__M_e33__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8070	6997	6577	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__M_e33__Dementia_vs_No_dementia.tsv.gz	70aa55540002b7ac5d6b09d8ae2b1f3643d51efc9d8f5681334739d710bd81f4	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4e119f459d41e833b141b2c0f7a6daff18a12bed64ac71c24da4c04304c04663
seaad_kda_run_manifest_v1	754	st063_sncg_8__M_e33__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8070	6997	6577	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__M_e33__Dementia_vs_No_dementia.tsv.gz	70aa55540002b7ac5d6b09d8ae2b1f3643d51efc9d8f5681334739d710bd81f4	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4e119f459d41e833b141b2c0f7a6daff18a12bed64ac71c24da4c04304c04663
seaad_kda_run_manifest_v1	755	st063_sncg_8__M_e4__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	8070	6997	6577	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__M_e4__Dementia_vs_No_dementia.tsv.gz	a62b4d862b1bd4e9b1fe57db36625d6e809aff3507e21ec948f6bed65f923b5c	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4e119f459d41e833b141b2c0f7a6daff18a12bed64ac71c24da4c04304c04663
seaad_kda_run_manifest_v1	756	st063_sncg_8__M_e4__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	8070	6997	6577	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__M_e4__Dementia_vs_No_dementia.tsv.gz	a62b4d862b1bd4e9b1fe57db36625d6e809aff3507e21ec948f6bed65f923b5c	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4e119f459d41e833b141b2c0f7a6daff18a12bed64ac71c24da4c04304c04663
seaad_kda_run_manifest_v1	757	st064_sncg_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	758	st064_sncg_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	759	st064_sncg_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	10121	8376	7796	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e33__Dementia_vs_No_dementia.tsv.gz	1c0d1e5f217e2a229d7183fb9000f706cf7a89020c64d4e2e258234449b0eb2a	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	baff249fc61073b033ab1091c7947daddbbb1c67feeec6d4202e6b19568fc458
seaad_kda_run_manifest_v1	760	st064_sncg_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	10121	8376	7796	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e33__Dementia_vs_No_dementia.tsv.gz	1c0d1e5f217e2a229d7183fb9000f706cf7a89020c64d4e2e258234449b0eb2a	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	baff249fc61073b033ab1091c7947daddbbb1c67feeec6d4202e6b19568fc458
seaad_kda_run_manifest_v1	761	st064_sncg_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	10121	8376	7796	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e4__Dementia_vs_No_dementia.tsv.gz	e501f476fab931793fbe49c7232aed9c27233dc52eeb0c954c2e1c682fa8776b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	baff249fc61073b033ab1091c7947daddbbb1c67feeec6d4202e6b19568fc458
seaad_kda_run_manifest_v1	762	st064_sncg_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	10121	8376	7796	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e4__Dementia_vs_No_dementia.tsv.gz	e501f476fab931793fbe49c7232aed9c27233dc52eeb0c954c2e1c682fa8776b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	baff249fc61073b033ab1091c7947daddbbb1c67feeec6d4202e6b19568fc458
seaad_kda_run_manifest_v1	763	st064_sncg_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	764	st064_sncg_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	765	st064_sncg_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	10121	8376	7796	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e33__Dementia_vs_No_dementia.tsv.gz	df0314467a6bef57c0f306bf799eaebded6a54c4743107088d2d20e56e9381a5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	baff249fc61073b033ab1091c7947daddbbb1c67feeec6d4202e6b19568fc458
seaad_kda_run_manifest_v1	766	st064_sncg_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e33	AD_down_mito	completed			1	1	10121	8376	7796	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e33__Dementia_vs_No_dementia.tsv.gz	df0314467a6bef57c0f306bf799eaebded6a54c4743107088d2d20e56e9381a5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	fa5a97933058b92630d1077a0e5f8fc6947d32282950b7fba25ccc8005485ef5	baff249fc61073b033ab1091c7947daddbbb1c67feeec6d4202e6b19568fc458
seaad_kda_run_manifest_v1	767	st064_sncg_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	10121	8376	7796	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e4__Dementia_vs_No_dementia.tsv.gz	3b359c009c8450e7b3bed626d271ccf8de8b5d4ac4e72fd5af152775e0b72e06	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	baff249fc61073b033ab1091c7947daddbbb1c67feeec6d4202e6b19568fc458
seaad_kda_run_manifest_v1	768	st064_sncg_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	10121	8376	7796	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e4__Dementia_vs_No_dementia.tsv.gz	3b359c009c8450e7b3bed626d271ccf8de8b5d4ac4e72fd5af152775e0b72e06	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	baff249fc61073b033ab1091c7947daddbbb1c67feeec6d4202e6b19568fc458
seaad_kda_run_manifest_v1	769	st065_sncg_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	770	st065_sncg_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	771	st065_sncg_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8064	7009	6575	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e33__Dementia_vs_No_dementia.tsv.gz	037d058c07ee7f768ab77f31d1c8256be744cc128e9900dc353239835caaf7f1	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f4f81078db3be30322367cc6176230d0c7aebd1498e1890bcfe8be2a8711d35d
seaad_kda_run_manifest_v1	772	st065_sncg_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8064	7009	6575	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e33__Dementia_vs_No_dementia.tsv.gz	037d058c07ee7f768ab77f31d1c8256be744cc128e9900dc353239835caaf7f1	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f4f81078db3be30322367cc6176230d0c7aebd1498e1890bcfe8be2a8711d35d
seaad_kda_run_manifest_v1	773	st065_sncg_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8064	7009	6575	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e4__Dementia_vs_No_dementia.tsv.gz	92f09149fb0fe18ad4d3cb2f33d7ed4a41fce6a641293579fac4853111012868	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f4f81078db3be30322367cc6176230d0c7aebd1498e1890bcfe8be2a8711d35d
seaad_kda_run_manifest_v1	774	st065_sncg_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8064	7009	6575	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e4__Dementia_vs_No_dementia.tsv.gz	92f09149fb0fe18ad4d3cb2f33d7ed4a41fce6a641293579fac4853111012868	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f4f81078db3be30322367cc6176230d0c7aebd1498e1890bcfe8be2a8711d35d
seaad_kda_run_manifest_v1	775	st065_sncg_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	776	st065_sncg_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	777	st065_sncg_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8064	7009	6575	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__M_e33__Dementia_vs_No_dementia.tsv.gz	8425b200d67e588bbd6b6000c4ed29e9183b565d29b25fdb25f9440c0600efb9	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f4f81078db3be30322367cc6176230d0c7aebd1498e1890bcfe8be2a8711d35d
seaad_kda_run_manifest_v1	778	st065_sncg_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8064	7009	6575	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__M_e33__Dementia_vs_No_dementia.tsv.gz	8425b200d67e588bbd6b6000c4ed29e9183b565d29b25fdb25f9440c0600efb9	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f4f81078db3be30322367cc6176230d0c7aebd1498e1890bcfe8be2a8711d35d
seaad_kda_run_manifest_v1	779	st065_sncg_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	780	st065_sncg_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	781	st066_vip_14__F_e2__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	782	st066_vip_14__F_e2__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	783	st066_vip_14__F_e33__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	784	st066_vip_14__F_e33__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	785	st066_vip_14__F_e4__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	786	st066_vip_14__F_e4__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
