schema_version	query_order	query_id	background_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	deg_tier	tier_order	tier_role	query_mode	query_mode_order	structural_status	structurally_available	query_size	upregulated_query_genes	downregulated_query_genes	query_status
seaad_broad_deg_pathway_ora_query_manifest_v1	136	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	137	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	138	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	139	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	140	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	141	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	142	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	143	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	144	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	145	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	45	22	23	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	146	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	22	22	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	147	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	23	0	23	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	148	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	155	73	82	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	149	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	73	73	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	150	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	82	0	82	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	151	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	364	172	192	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	152	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	172	172	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	153	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	192	0	192	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	154	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	155	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	156	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	157	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	158	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	159	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	160	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	161	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	162	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	163	Microglia__F_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	164	Microglia__F_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	165	Microglia__F_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	166	Microglia__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	167	Microglia__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	168	Microglia__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	169	Microglia__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	170	Microglia__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	171	Microglia__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	172	Microglia__F_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	173	Microglia__F_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	174	Microglia__F_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	175	Microglia__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	176	Microglia__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	177	Microglia__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	178	Microglia__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	179	Microglia__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	180	Microglia__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	181	Microglia__F_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	1	1	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	182	Microglia__F_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	1	1	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	183	Microglia__F_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	184	Microglia__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	1	1	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	185	Microglia__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	1	1	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	186	Microglia__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	187	Microglia__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	27	21	6	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	188	Microglia__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	21	21	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	189	Microglia__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	6	0	6	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	190	Microglia__M_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	191	Microglia__M_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	192	Microglia__M_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	193	Microglia__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	194	Microglia__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	195	Microglia__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	196	Microglia__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	197	Microglia__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	198	Microglia__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	199	Microglia__M_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	12	8	4	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	200	Microglia__M_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	8	8	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	201	Microglia__M_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	4	0	4	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	202	Microglia__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	50	31	19	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	203	Microglia__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	31	31	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	204	Microglia__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	19	0	19	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	205	Microglia__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	111	69	42	eligible_for_pathway_testing
