schema_version	pathway_collection	collection_order	collection_role	pathway_id	pathway_name	description	source_pathway_order	source_pathway_size	hierarchy	hierarchy_depth	level_1	level_2	level_3_or_deeper	parent_pathway	pathway_scope	module_order
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Sideroflexins	Sideroflexins	Small molecule transport > Sideroflexins	130	5	Small molecule transport > Sideroflexins	2	Small molecule transport	Sideroflexins	NA	Small molecule transport	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Calcium uniporter	Calcium uniporter	Small molecule transport > Calcium uniporter	131	6	Small molecule transport > Calcium uniporter	2	Small molecule transport	Calcium uniporter	NA	Small molecule transport	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Signaling	Signaling	Signaling	132	48	Signaling	1	Signaling	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Calcium homeostasis	Calcium homeostasis	Signaling > Calcium homeostasis	133	24	Signaling > Calcium homeostasis	2	Signaling	Calcium homeostasis	NA	Signaling	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Calcium cycle	Calcium cycle	Signaling > Calcium homeostasis > Calcium cycle	134	9	Signaling > Calcium homeostasis > Calcium cycle	3	Signaling	Calcium homeostasis	Calcium cycle	Calcium homeostasis	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Mitochondrial permeability transition pore	Mitochondrial permeability transition pore	Signaling > Calcium homeostasis > Mitochondrial permeability transition pore	135	7	Signaling > Calcium homeostasis > Mitochondrial permeability transition pore	3	Signaling	Calcium homeostasis	Mitochondrial permeability transition pore	Calcium homeostasis	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	EF hand proteins	EF hand proteins	Signaling > Calcium homeostasis > EF hand proteins	136	11	Signaling > Calcium homeostasis > EF hand proteins	3	Signaling	Calcium homeostasis	EF hand proteins	Calcium homeostasis	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Immune response	Immune response	Signaling > Immune response	137	5	Signaling > Immune response	2	Signaling	Immune response	NA	Signaling	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	cAMP-PKA signaling	cAMP-PKA signaling	Signaling > cAMP-PKA signaling	138	6	Signaling > cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	NA	Signaling	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	139	104	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Fusion	Fusion	Mitochondrial dynamics and surveillance > Fusion	140	9	Mitochondrial dynamics and surveillance > Fusion	2	Mitochondrial dynamics and surveillance	Fusion	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Fission	Fission	Mitochondrial dynamics and surveillance > Fission	141	15	Mitochondrial dynamics and surveillance > Fission	2	Mitochondrial dynamics and surveillance	Fission	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Organelle contact sites	Organelle contact sites	Mitochondrial dynamics and surveillance > Organelle contact sites	142	14	Mitochondrial dynamics and surveillance > Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	Mitochondrial dynamics and surveillance > Intramitochondrial membrane interactions	143	9	Mitochondrial dynamics and surveillance > Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Trafficking	Trafficking	Mitochondrial dynamics and surveillance > Trafficking	144	7	Mitochondrial dynamics and surveillance > Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Mitophagy	Mitophagy	Mitochondrial dynamics and surveillance > Mitophagy	145	14	Mitochondrial dynamics and surveillance > Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Autophagy	Autophagy	Mitochondrial dynamics and surveillance > Autophagy	146	18	Mitochondrial dynamics and surveillance > Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Apoptosis	Apoptosis	Mitochondrial dynamics and surveillance > Apoptosis	147	35	Mitochondrial dynamics and surveillance > Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Cristae formation	Cristae formation	Mitochondrial dynamics and surveillance > Cristae formation	148	11	Mitochondrial dynamics and surveillance > Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	MICOS complex	MICOS complex	Mitochondrial dynamics and surveillance > Cristae formation > MICOS complex	149	7	Mitochondrial dynamics and surveillance > Cristae formation > MICOS complex	3	Mitochondrial dynamics and surveillance	Cristae formation	MICOS complex	Cristae formation	detailed_program	NA
