schema_version	sex	apoe_group	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	analysis_method	deg_tier	query_mode	total_records	testable_records	locally_significant_records	globally_significant_records	minimum_local_fdr_bh	median_normalized_enrichment_score	dementia_up_records	dementia_down_records	maximum_fold_enrichment
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Q-linked reactions, other	Q-linked reactions, other	3	Metabolism	Electron carriers	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Signaling	Signaling	1	Signaling	NA	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Calcium cycle	Calcium cycle	3	Signaling	Calcium homeostasis	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial permeability transition pore	Mitochondrial permeability transition pore	3	Signaling	Calcium homeostasis	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	EF hand proteins	EF hand proteins	3	Signaling	Calcium homeostasis	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	MICOS complex	MICOS complex	3	Mitochondrial dynamics and surveillance	Cristae formation	ORA	relaxed	Dementia_down_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	fMet processing	fMet processing	3	Mitochondrial central dogma	Translation	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Tetrahydrobiopterin synthesis	Tetrahydrobiopterin synthesis	3	Metabolism	Metals and cofactors	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA modifications	mtDNA modifications	3	Mitochondrial central dogma	mtDNA maintenance	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA stability and decay	mtDNA stability and decay	3	Mitochondrial central dogma	mtDNA maintenance	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mt-mRNA modifications	mt-mRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	SAM	SAM	3	Protein import, sorting and homeostasis	Protein import and sorting	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	MIA40	MIA40	3	Protein import, sorting and homeostasis	Protein import and sorting	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	TIM22 carrier pathway	TIM22 carrier pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	OXA	OXA	3	Protein import, sorting and homeostasis	Protein import and sorting	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CII subunits	CII subunits	3	OXPHOS	Complex II	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CII assembly factors	CII assembly factors	3	OXPHOS	Complex II	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glycerol phosphate shuttle	Glycerol phosphate shuttle	3	Metabolism	Carbohydrate metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Propanoate metabolism	Propanoate metabolism	3	Metabolism	Carbohydrate metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Lipoate insertion	Lipoate insertion	3	Metabolism	Lipid metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cholesterol-associated	Cholesterol-associated	3	Metabolism	Lipid metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Eicosanoid metabolism	Eicosanoid metabolism	3	Metabolism	Lipid metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Serine metabolism	Serine metabolism	3	Metabolism	Amino acid metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glycine cleavage system	Glycine cleavage system	3	Metabolism	Amino acid metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Catechol metabolism	Catechol metabolism	3	Metabolism	Amino acid metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Kynurenine metabolism	Kynurenine metabolism	3	Metabolism	Amino acid metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Urea cycle	Urea cycle	3	Metabolism	Amino acid metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Creatine metabolism	Creatine metabolism	3	Metabolism	Nucleotide metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Iron homeostasis	Iron homeostasis	3	Metabolism	Metals and cofactors	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin A metabolism	Vitamin A metabolism	3	Metabolism	Vitamin metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin B1 metabolism	Vitamin B1 metabolism	3	Metabolism	Vitamin metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin B2 metabolism	Vitamin B2 metabolism	3	Metabolism	Vitamin metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin B6 metabolism	Vitamin B6 metabolism	3	Metabolism	Vitamin metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin B12 metabolism	Vitamin B12 metabolism	3	Metabolism	Vitamin metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin C metabolism	Vitamin C metabolism	3	Metabolism	Vitamin metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin D metabolism	Vitamin D metabolism	3	Metabolism	Vitamin metabolism	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Amidoxime reducing complex	Amidoxime reducing complex	3	Metabolism	Detoxification	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Selenoproteins	Selenoproteins	3	Metabolism	Detoxification	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cytochromes	Cytochromes	3	Metabolism	Electron carriers	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Immune response	Immune response	2	Signaling	Immune response	ORA	relaxed	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	legacy_four	compatibility_benchmark	nuclear_oxphos_structural_86	Nuclear structural OXPHOS	NA	NA	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.178505629550019	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	legacy_four	compatibility_benchmark	mib_micos_inner_membrane_19	MIB/MICOS inner membrane	NA	NA	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.629281739329606	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	legacy_four	compatibility_benchmark	mitochondrial_translation_155	Mitochondrial translation	NA	NA	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.583542374276119	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	legacy_four	compatibility_benchmark	mtdna_oxphos_13	mtDNA-encoded OXPHOS	NA	NA	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.583542374276119	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex III	Complex III	2	OXPHOS	Complex III	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.673752273597277	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.726397306598939	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.806583040322332	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.806583040322332	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Detoxification	Detoxification	2	Metabolism	Detoxification	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.811125051615038	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Metabolism	Metabolism	1	Metabolism	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Translation	Translation	2	Mitochondrial central dogma	Translation	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex I	Complex I	2	OXPHOS	Complex I	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex V	Complex V	2	OXPHOS	Complex V	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.862917806542087	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.925434280514322	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.927633925214502	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	OXPHOS	OXPHOS	1	OXPHOS	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.927633925214502	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex II	Complex II	2	OXPHOS	Complex II	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.927633925214502	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.927633925214502	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.927633925214502	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.986611022581107	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Signaling	Signaling	1	Signaling	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Nucleotide metabolism	Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex IV	Complex IV	2	OXPHOS	Complex IV	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	OXPHOS assembly factors	OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	ORA	exploratory	Dementia_any_mito	7	0	0	0	NA	NA	0	0	NA
