schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	FGF14-AS2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	77
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	MAPK1IP1L	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	78
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	MUSK	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	79
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	NUFIP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	80
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	RPP25L	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	81
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ZNF174	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	82
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	MLX	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0392288857933575	0.0392288857933575	0.0392288857933575	NA	0.0392288857933575	0.0392288857933575	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	83
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PPFIA2-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0392636419625468	0.0392636419625468	0.0392636419625468	NA	0.0392636419625468	0.0392636419625468	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	84
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	MIR181A1HG	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.040456399035821	0.040456399035821	0.040456399035821	NA	0.040456399035821	0.040456399035821	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	85
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	GOLT1B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0406698490706979	0.0406698490706979	0.0406698490706979	NA	0.0406698490706979	0.0406698490706979	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	86
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	MYOT	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.041366473340157	0.04138736724296855	0.0414082611457801	0.04138735675444694	0.04138735675444694	0.04138735675444694	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st018_l4_it_2__M_e33__AD_down_mito	87
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	CXCL17	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0420289788454557	0.04261176813038475	0.0431945574153138	0.042603845136540995	0.042603845136540995	0.042603845136540995	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st018_l4_it_2__M_e33__AD_down_mito	88
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	FUCA2	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0406698490706979	0.044716504061492746	0.0487631590522876	0.04435267199829802	0.04435267199829802	0.04435267199829802	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito	89
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	CXXC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0452334766700865	0.0452334766700865	0.0452334766700865	NA	0.0452334766700865	0.0452334766700865	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	90
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ZWILCH	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_6|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0429132851240106	0.04540019841101585	0.0478871116980211	0.045264890817545124	0.045264890817545124	0.045264890817545124	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito	91
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	TMCO4	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0472751542300839	0.0472751542300839	0.0472751542300839	NA	0.0472751542300839	0.0472751542300839	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	92
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	GPR135	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0487631590522876	0.0487631590522876	0.0487631590522876	NA	0.0487631590522876	0.0487631590522876	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st109_pvalb_12__M_e33__AD_down_mito	93
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PCGF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.04908474220971	0.04908474220971	0.04908474220971	NA	0.04908474220971	0.04908474220971	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	94
