schema_version	test_id	context_id	contrast_order	contrast_id	modifier	module_order	module_id	group_1	group_2	group_3	group_4	group_1_donors	group_2_donors	group_3_donors	group_4_donors	group_1_nuclei	group_2_nuclei	group_3_nuclei	group_4_nuclei	threshold50_minimum_group_donors	coverage_fraction	coverage_pass	eligibility_status
phase13_test_manifest_v1	oligodendrocytes::apoe_e2_minus_e33__Female::mib_micos_inner_membrane_19	oligodendrocytes	4	apoe_e2_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	17	37	45	11733	21373	67094	75904	8	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e2_minus_e33__Male::mib_micos_inner_membrane_19	oligodendrocytes	5	apoe_e2_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	9717	5807	35863	94184	6	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e4_minus_e33__Female::mib_micos_inner_membrane_19	oligodendrocytes	6	apoe_e4_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	45666	27181	67094	75904	11	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e4_minus_e33__Male::mib_micos_inner_membrane_19	oligodendrocytes	7	apoe_e4_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	28	53	37526	15559	35863	94184	10	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e2::mtdna_oxphos_13	vasculature	1	sex_F_minus_M__e2	sex	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	3	10	4	3	206	519	229	252	1	0.923076923076923	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e33::mtdna_oxphos_13	vasculature	2	sex_F_minus_M__e33	sex	1	mtdna_oxphos_13	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	29	35	20	39	1969	1875	977	3141	9	0.923076923076923	TRUE	eligible
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e4::mtdna_oxphos_13	vasculature	3	sex_F_minus_M__e4	sex	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	19	9	21	6	940	600	1034	434	4	0.923076923076923	TRUE	eligible
phase13_test_manifest_v1	vasculature::apoe_e2_minus_e33__Female::mtdna_oxphos_13	vasculature	4	apoe_e2_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	3	10	29	35	206	519	1969	1875	1	0.923076923076923	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::apoe_e2_minus_e33__Male::mtdna_oxphos_13	vasculature	5	apoe_e2_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	4	3	20	39	229	252	977	3141	1	0.923076923076923	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::apoe_e4_minus_e33__Female::mtdna_oxphos_13	vasculature	6	apoe_e4_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	19	9	29	35	940	600	1969	1875	4	0.923076923076923	TRUE	eligible
phase13_test_manifest_v1	vasculature::apoe_e4_minus_e33__Male::mtdna_oxphos_13	vasculature	7	apoe_e4_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	21	6	20	39	1034	434	977	3141	4	0.923076923076923	TRUE	eligible
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e2::nuclear_oxphos_structural_86	vasculature	1	sex_F_minus_M__e2	sex	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	3	10	4	3	206	519	229	252	1	0.790697674418605	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e33::nuclear_oxphos_structural_86	vasculature	2	sex_F_minus_M__e33	sex	2	nuclear_oxphos_structural_86	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	29	35	20	39	1969	1875	977	3141	9	0.790697674418605	TRUE	eligible
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e4::nuclear_oxphos_structural_86	vasculature	3	sex_F_minus_M__e4	sex	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	19	9	21	6	940	600	1034	434	4	0.790697674418605	TRUE	eligible
phase13_test_manifest_v1	vasculature::apoe_e2_minus_e33__Female::nuclear_oxphos_structural_86	vasculature	4	apoe_e2_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	3	10	29	35	206	519	1969	1875	1	0.790697674418605	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::apoe_e2_minus_e33__Male::nuclear_oxphos_structural_86	vasculature	5	apoe_e2_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	4	3	20	39	229	252	977	3141	1	0.790697674418605	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::apoe_e4_minus_e33__Female::nuclear_oxphos_structural_86	vasculature	6	apoe_e4_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	19	9	29	35	940	600	1969	1875	4	0.790697674418605	TRUE	eligible
phase13_test_manifest_v1	vasculature::apoe_e4_minus_e33__Male::nuclear_oxphos_structural_86	vasculature	7	apoe_e4_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	21	6	20	39	1034	434	977	3141	4	0.790697674418605	TRUE	eligible
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e2::mitochondrial_translation_155	vasculature	1	sex_F_minus_M__e2	sex	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	3	10	4	3	206	519	229	252	1	0.4	FALSE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e33::mitochondrial_translation_155	vasculature	2	sex_F_minus_M__e33	sex	3	mitochondrial_translation_155	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	29	35	20	39	1969	1875	977	3141	9	0.4	FALSE	not_testable_module_coverage
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e4::mitochondrial_translation_155	vasculature	3	sex_F_minus_M__e4	sex	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	19	9	21	6	940	600	1034	434	4	0.4	FALSE	not_testable_module_coverage
phase13_test_manifest_v1	vasculature::apoe_e2_minus_e33__Female::mitochondrial_translation_155	vasculature	4	apoe_e2_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	3	10	29	35	206	519	1969	1875	1	0.4	FALSE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::apoe_e2_minus_e33__Male::mitochondrial_translation_155	vasculature	5	apoe_e2_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	4	3	20	39	229	252	977	3141	1	0.4	FALSE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::apoe_e4_minus_e33__Female::mitochondrial_translation_155	vasculature	6	apoe_e4_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	19	9	29	35	940	600	1969	1875	4	0.4	FALSE	not_testable_module_coverage
phase13_test_manifest_v1	vasculature::apoe_e4_minus_e33__Male::mitochondrial_translation_155	vasculature	7	apoe_e4_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	21	6	20	39	1034	434	977	3141	4	0.4	FALSE	not_testable_module_coverage
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e2::mib_micos_inner_membrane_19	vasculature	1	sex_F_minus_M__e2	sex	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	3	10	4	3	206	519	229	252	1	0.736842105263158	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e33::mib_micos_inner_membrane_19	vasculature	2	sex_F_minus_M__e33	sex	4	mib_micos_inner_membrane_19	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	29	35	20	39	1969	1875	977	3141	9	0.736842105263158	TRUE	eligible
phase13_test_manifest_v1	vasculature::sex_F_minus_M__e4::mib_micos_inner_membrane_19	vasculature	3	sex_F_minus_M__e4	sex	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	19	9	21	6	940	600	1034	434	4	0.736842105263158	TRUE	eligible
phase13_test_manifest_v1	vasculature::apoe_e2_minus_e33__Female::mib_micos_inner_membrane_19	vasculature	4	apoe_e2_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	3	10	29	35	206	519	1969	1875	1	0.736842105263158	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::apoe_e2_minus_e33__Male::mib_micos_inner_membrane_19	vasculature	5	apoe_e2_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	4	3	20	39	229	252	977	3141	1	0.736842105263158	TRUE	not_testable_low_donor_count
phase13_test_manifest_v1	vasculature::apoe_e4_minus_e33__Female::mib_micos_inner_membrane_19	vasculature	6	apoe_e4_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	19	9	29	35	940	600	1969	1875	4	0.736842105263158	TRUE	eligible
phase13_test_manifest_v1	vasculature::apoe_e4_minus_e33__Male::mib_micos_inner_membrane_19	vasculature	7	apoe_e4_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	21	6	20	39	1034	434	977	3141	4	0.736842105263158	TRUE	eligible
