schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	645	st054_lamp5_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st054_lamp5_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	7911	1640	1960	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__M_e33__Dementia_vs_No_dementia.tsv.gz	fe39c2507e43b64571091b3a7b889edbd87bf0970ceb049bf6b2adde4614a97a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b02b3584241eca33e15278500f4e2ca96db543336ff5528efddf09267f060ebc
seaad_kda_run_manifest_v1	646	st054_lamp5_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st054_lamp5_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	7911	1640	1960	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__M_e33__Dementia_vs_No_dementia.tsv.gz	fe39c2507e43b64571091b3a7b889edbd87bf0970ceb049bf6b2adde4614a97a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b02b3584241eca33e15278500f4e2ca96db543336ff5528efddf09267f060ebc
seaad_kda_run_manifest_v1	647	st054_lamp5_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st054_lamp5_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	7911	1640	1960	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__M_e4__Dementia_vs_No_dementia.tsv.gz	e4553a7fd243abdb813b881ae6524811428de8b41d0cbb52254e3af57fbfcc74	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b02b3584241eca33e15278500f4e2ca96db543336ff5528efddf09267f060ebc
seaad_kda_run_manifest_v1	648	st054_lamp5_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st054_lamp5_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	7911	1640	1960	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__M_e4__Dementia_vs_No_dementia.tsv.gz	e4553a7fd243abdb813b881ae6524811428de8b41d0cbb52254e3af57fbfcc74	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b02b3584241eca33e15278500f4e2ca96db543336ff5528efddf09267f060ebc
seaad_kda_run_manifest_v1	649	st055_pax6_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st055_pax6_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	650	st055_pax6_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st055_pax6_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	651	st055_pax6_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st055_pax6_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	10275	2925	3342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	de06e41633361865f45c0358fb4c9aca8d38e71a000ae13206525d7b72c6168a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5401eaaff523d67682c932f5c622a02c18778bd8febffe1ac0eb4271d7529483
seaad_kda_run_manifest_v1	652	st055_pax6_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st055_pax6_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	10275	2925	3342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	de06e41633361865f45c0358fb4c9aca8d38e71a000ae13206525d7b72c6168a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5401eaaff523d67682c932f5c622a02c18778bd8febffe1ac0eb4271d7529483
seaad_kda_run_manifest_v1	653	st055_pax6_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st055_pax6_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	10275	2925	3342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__F_e4__Dementia_vs_No_dementia.tsv.gz	8be1fe662c692290dec9c14d490e18679326471e8ce65a8990f9f33a588d406b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5401eaaff523d67682c932f5c622a02c18778bd8febffe1ac0eb4271d7529483
seaad_kda_run_manifest_v1	654	st055_pax6_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st055_pax6_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	10275	2925	3342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__F_e4__Dementia_vs_No_dementia.tsv.gz	8be1fe662c692290dec9c14d490e18679326471e8ce65a8990f9f33a588d406b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5401eaaff523d67682c932f5c622a02c18778bd8febffe1ac0eb4271d7529483
seaad_kda_run_manifest_v1	655	st055_pax6_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st055_pax6_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	656	st055_pax6_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st055_pax6_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	657	st055_pax6_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st055_pax6_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	10275	2925	3342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__M_e33__Dementia_vs_No_dementia.tsv.gz	d71825eaac5859ca278bbec80438c0be3edfd29fe9b97e5988912fc002681ae3	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5401eaaff523d67682c932f5c622a02c18778bd8febffe1ac0eb4271d7529483
seaad_kda_run_manifest_v1	658	st055_pax6_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st055_pax6_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	10275	2925	3342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__M_e33__Dementia_vs_No_dementia.tsv.gz	d71825eaac5859ca278bbec80438c0be3edfd29fe9b97e5988912fc002681ae3	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5401eaaff523d67682c932f5c622a02c18778bd8febffe1ac0eb4271d7529483
seaad_kda_run_manifest_v1	659	st055_pax6_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st055_pax6_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	10275	2925	3342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__M_e4__Dementia_vs_No_dementia.tsv.gz	ef7470234b167d7ab5bac6a9649b92d9909aa2c7d7e9a08a513fae6485ee1830	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5401eaaff523d67682c932f5c622a02c18778bd8febffe1ac0eb4271d7529483
seaad_kda_run_manifest_v1	660	st055_pax6_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st055_pax6_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	10275	2925	3342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__M_e4__Dementia_vs_No_dementia.tsv.gz	ef7470234b167d7ab5bac6a9649b92d9909aa2c7d7e9a08a513fae6485ee1830	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5401eaaff523d67682c932f5c622a02c18778bd8febffe1ac0eb4271d7529483
seaad_kda_run_manifest_v1	661	st056_pax6_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st056_pax6_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	662	st056_pax6_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st056_pax6_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	663	st056_pax6_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st056_pax6_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	664	st056_pax6_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st056_pax6_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	665	st056_pax6_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st056_pax6_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	7883	1656	1994	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st056_pax6_2__F_e4__Dementia_vs_No_dementia.tsv.gz	e40655ca9fda334a839643f9aa18e2fa6bca3482f667cb62aa6caf9d89989db9	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	effc6ecce327a61a0095f097a38a758e4997fb43f5cc21818256a2d2066f85a4
seaad_kda_run_manifest_v1	666	st056_pax6_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st056_pax6_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	7883	1656	1994	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st056_pax6_2__F_e4__Dementia_vs_No_dementia.tsv.gz	e40655ca9fda334a839643f9aa18e2fa6bca3482f667cb62aa6caf9d89989db9	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	effc6ecce327a61a0095f097a38a758e4997fb43f5cc21818256a2d2066f85a4
seaad_kda_run_manifest_v1	667	st056_pax6_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st056_pax6_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	668	st056_pax6_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st056_pax6_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	669	st056_pax6_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st056_pax6_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	7883	1656	1994	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st056_pax6_2__M_e33__Dementia_vs_No_dementia.tsv.gz	9ea7fbe29298f210b11e9b1fc80b7f083239a024c7cb85cbbcae3fd65abd227e	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	effc6ecce327a61a0095f097a38a758e4997fb43f5cc21818256a2d2066f85a4
seaad_kda_run_manifest_v1	670	st056_pax6_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st056_pax6_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	7883	1656	1994	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st056_pax6_2__M_e33__Dementia_vs_No_dementia.tsv.gz	9ea7fbe29298f210b11e9b1fc80b7f083239a024c7cb85cbbcae3fd65abd227e	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	effc6ecce327a61a0095f097a38a758e4997fb43f5cc21818256a2d2066f85a4
seaad_kda_run_manifest_v1	671	st056_pax6_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st056_pax6_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	672	st056_pax6_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st056_pax6_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	673	st057_pax6_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st057_pax6_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	674	st057_pax6_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st057_pax6_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	675	st057_pax6_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st057_pax6_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	676	st057_pax6_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st057_pax6_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	677	st057_pax6_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st057_pax6_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	678	st057_pax6_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st057_pax6_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	679	st057_pax6_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st057_pax6_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	680	st057_pax6_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st057_pax6_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	681	st057_pax6_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st057_pax6_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	682	st057_pax6_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st057_pax6_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	683	st057_pax6_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st057_pax6_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	684	st057_pax6_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st057_pax6_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	685	st058_pax6_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st058_pax6_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	686	st058_pax6_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st058_pax6_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
