schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st069_vip_4__M_e2__Dementia_vs_No_dementia	393	Inhibitory_neurons	Inhibitory neurons	st069_vip_4	Vip_4	65	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st069_vip_4__M_e33__Dementia_vs_No_dementia	394	Inhibitory_neurons	Inhibitory neurons	st069_vip_4	Vip_4	65	M_e33		completed	3	0.602059991	phase18_parity_feature_contrast_hits	3	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st069_vip_4__M_e4__Dementia_vs_No_dementia	395	Inhibitory_neurons	Inhibitory neurons	st069_vip_4	Vip_4	65	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st060_sncg_6__F_e2__Dementia_vs_No_dementia	396	Inhibitory_neurons	Inhibitory neurons	st060_sncg_6	Sncg_6	66	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st060_sncg_6__F_e33__Dementia_vs_No_dementia	397	Inhibitory_neurons	Inhibitory neurons	st060_sncg_6	Sncg_6	66	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st060_sncg_6__F_e4__Dementia_vs_No_dementia	398	Inhibitory_neurons	Inhibitory neurons	st060_sncg_6	Sncg_6	66	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st060_sncg_6__M_e2__Dementia_vs_No_dementia	399	Inhibitory_neurons	Inhibitory neurons	st060_sncg_6	Sncg_6	66	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st060_sncg_6__M_e33__Dementia_vs_No_dementia	400	Inhibitory_neurons	Inhibitory neurons	st060_sncg_6	Sncg_6	66	M_e33		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st060_sncg_6__M_e4__Dementia_vs_No_dementia	401	Inhibitory_neurons	Inhibitory neurons	st060_sncg_6	Sncg_6	66	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st073_vip_2__F_e2__Dementia_vs_No_dementia	402	Inhibitory_neurons	Inhibitory neurons	st073_vip_2	Vip_2	67	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st073_vip_2__F_e33__Dementia_vs_No_dementia	403	Inhibitory_neurons	Inhibitory neurons	st073_vip_2	Vip_2	67	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st073_vip_2__F_e4__Dementia_vs_No_dementia	404	Inhibitory_neurons	Inhibitory neurons	st073_vip_2	Vip_2	67	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st073_vip_2__M_e2__Dementia_vs_No_dementia	405	Inhibitory_neurons	Inhibitory neurons	st073_vip_2	Vip_2	67	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st073_vip_2__M_e33__Dementia_vs_No_dementia	406	Inhibitory_neurons	Inhibitory neurons	st073_vip_2	Vip_2	67	M_e33		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st073_vip_2__M_e4__Dementia_vs_No_dementia	407	Inhibitory_neurons	Inhibitory neurons	st073_vip_2	Vip_2	67	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st107_pvalb_15__F_e2__Dementia_vs_No_dementia	408	Inhibitory_neurons	Inhibitory neurons	st107_pvalb_15	Pvalb_15	68	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st107_pvalb_15__F_e33__Dementia_vs_No_dementia	409	Inhibitory_neurons	Inhibitory neurons	st107_pvalb_15	Pvalb_15	68	F_e33		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st107_pvalb_15__F_e4__Dementia_vs_No_dementia	410	Inhibitory_neurons	Inhibitory neurons	st107_pvalb_15	Pvalb_15	68	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st107_pvalb_15__M_e2__Dementia_vs_No_dementia	411	Inhibitory_neurons	Inhibitory neurons	st107_pvalb_15	Pvalb_15	68	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st107_pvalb_15__M_e33__Dementia_vs_No_dementia	412	Inhibitory_neurons	Inhibitory neurons	st107_pvalb_15	Pvalb_15	68	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st107_pvalb_15__M_e4__Dementia_vs_No_dementia	413	Inhibitory_neurons	Inhibitory neurons	st107_pvalb_15	Pvalb_15	68	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st077_vip_12__F_e2__Dementia_vs_No_dementia	414	Inhibitory_neurons	Inhibitory neurons	st077_vip_12	Vip_12	69	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st077_vip_12__F_e33__Dementia_vs_No_dementia	415	Inhibitory_neurons	Inhibitory neurons	st077_vip_12	Vip_12	69	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st077_vip_12__F_e4__Dementia_vs_No_dementia	416	Inhibitory_neurons	Inhibitory neurons	st077_vip_12	Vip_12	69	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st077_vip_12__M_e2__Dementia_vs_No_dementia	417	Inhibitory_neurons	Inhibitory neurons	st077_vip_12	Vip_12	69	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st077_vip_12__M_e33__Dementia_vs_No_dementia	418	Inhibitory_neurons	Inhibitory neurons	st077_vip_12	Vip_12	69	M_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st077_vip_12__M_e4__Dementia_vs_No_dementia	419	Inhibitory_neurons	Inhibitory neurons	st077_vip_12	Vip_12	69	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st084_sst_4__F_e2__Dementia_vs_No_dementia	420	Inhibitory_neurons	Inhibitory neurons	st084_sst_4	Sst_4	70	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st084_sst_4__F_e33__Dementia_vs_No_dementia	421	Inhibitory_neurons	Inhibitory neurons	st084_sst_4	Sst_4	70	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st084_sst_4__F_e4__Dementia_vs_No_dementia	422	Inhibitory_neurons	Inhibitory neurons	st084_sst_4	Sst_4	70	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st084_sst_4__M_e2__Dementia_vs_No_dementia	423	Inhibitory_neurons	Inhibitory neurons	st084_sst_4	Sst_4	70	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st084_sst_4__M_e33__Dementia_vs_No_dementia	424	Inhibitory_neurons	Inhibitory neurons	st084_sst_4	Sst_4	70	M_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st084_sst_4__M_e4__Dementia_vs_No_dementia	425	Inhibitory_neurons	Inhibitory neurons	st084_sst_4	Sst_4	70	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st087_sst_3__F_e2__Dementia_vs_No_dementia	426	Inhibitory_neurons	Inhibitory neurons	st087_sst_3	Sst_3	71	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st087_sst_3__F_e33__Dementia_vs_No_dementia	427	Inhibitory_neurons	Inhibitory neurons	st087_sst_3	Sst_3	71	F_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st087_sst_3__F_e4__Dementia_vs_No_dementia	428	Inhibitory_neurons	Inhibitory neurons	st087_sst_3	Sst_3	71	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st087_sst_3__M_e2__Dementia_vs_No_dementia	429	Inhibitory_neurons	Inhibitory neurons	st087_sst_3	Sst_3	71	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st087_sst_3__M_e33__Dementia_vs_No_dementia	430	Inhibitory_neurons	Inhibitory neurons	st087_sst_3	Sst_3	71	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st087_sst_3__M_e4__Dementia_vs_No_dementia	431	Inhibitory_neurons	Inhibitory neurons	st087_sst_3	Sst_3	71	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st089_sst_9__F_e2__Dementia_vs_No_dementia	432	Inhibitory_neurons	Inhibitory neurons	st089_sst_9	Sst_9	72	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st089_sst_9__F_e33__Dementia_vs_No_dementia	433	Inhibitory_neurons	Inhibitory neurons	st089_sst_9	Sst_9	72	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st089_sst_9__F_e4__Dementia_vs_No_dementia	434	Inhibitory_neurons	Inhibitory neurons	st089_sst_9	Sst_9	72	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st089_sst_9__M_e2__Dementia_vs_No_dementia	435	Inhibitory_neurons	Inhibitory neurons	st089_sst_9	Sst_9	72	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st089_sst_9__M_e33__Dementia_vs_No_dementia	436	Inhibitory_neurons	Inhibitory neurons	st089_sst_9	Sst_9	72	M_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st089_sst_9__M_e4__Dementia_vs_No_dementia	437	Inhibitory_neurons	Inhibitory neurons	st089_sst_9	Sst_9	72	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st090_sst_10__F_e2__Dementia_vs_No_dementia	438	Inhibitory_neurons	Inhibitory neurons	st090_sst_10	Sst_10	73	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st090_sst_10__F_e33__Dementia_vs_No_dementia	439	Inhibitory_neurons	Inhibitory neurons	st090_sst_10	Sst_10	73	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st090_sst_10__F_e4__Dementia_vs_No_dementia	440	Inhibitory_neurons	Inhibitory neurons	st090_sst_10	Sst_10	73	F_e4		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st090_sst_10__M_e2__Dementia_vs_No_dementia	441	Inhibitory_neurons	Inhibitory neurons	st090_sst_10	Sst_10	73	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st090_sst_10__M_e33__Dementia_vs_No_dementia	442	Inhibitory_neurons	Inhibitory neurons	st090_sst_10	Sst_10	73	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st090_sst_10__M_e4__Dementia_vs_No_dementia	443	Inhibitory_neurons	Inhibitory neurons	st090_sst_10	Sst_10	73	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st112_pvalb_9__F_e2__Dementia_vs_No_dementia	444	Inhibitory_neurons	Inhibitory neurons	st112_pvalb_9	Pvalb_9	74	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st112_pvalb_9__F_e33__Dementia_vs_No_dementia	445	Inhibitory_neurons	Inhibitory neurons	st112_pvalb_9	Pvalb_9	74	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st112_pvalb_9__F_e4__Dementia_vs_No_dementia	446	Inhibitory_neurons	Inhibitory neurons	st112_pvalb_9	Pvalb_9	74	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st112_pvalb_9__M_e2__Dementia_vs_No_dementia	447	Inhibitory_neurons	Inhibitory neurons	st112_pvalb_9	Pvalb_9	74	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st112_pvalb_9__M_e33__Dementia_vs_No_dementia	448	Inhibitory_neurons	Inhibitory neurons	st112_pvalb_9	Pvalb_9	74	M_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st112_pvalb_9__M_e4__Dementia_vs_No_dementia	449	Inhibitory_neurons	Inhibitory neurons	st112_pvalb_9	Pvalb_9	74	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st049_lamp5_1__F_e2__Dementia_vs_No_dementia	450	Inhibitory_neurons	Inhibitory neurons	st049_lamp5_1	Lamp5_1	75	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st049_lamp5_1__F_e33__Dementia_vs_No_dementia	451	Inhibitory_neurons	Inhibitory neurons	st049_lamp5_1	Lamp5_1	75	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st049_lamp5_1__F_e4__Dementia_vs_No_dementia	452	Inhibitory_neurons	Inhibitory neurons	st049_lamp5_1	Lamp5_1	75	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st049_lamp5_1__M_e2__Dementia_vs_No_dementia	453	Inhibitory_neurons	Inhibitory neurons	st049_lamp5_1	Lamp5_1	75	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st049_lamp5_1__M_e33__Dementia_vs_No_dementia	454	Inhibitory_neurons	Inhibitory neurons	st049_lamp5_1	Lamp5_1	75	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st049_lamp5_1__M_e4__Dementia_vs_No_dementia	455	Inhibitory_neurons	Inhibitory neurons	st049_lamp5_1	Lamp5_1	75	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st052_lamp5_4__F_e2__Dementia_vs_No_dementia	456	Inhibitory_neurons	Inhibitory neurons	st052_lamp5_4	Lamp5_4	76	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st052_lamp5_4__F_e33__Dementia_vs_No_dementia	457	Inhibitory_neurons	Inhibitory neurons	st052_lamp5_4	Lamp5_4	76	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st052_lamp5_4__F_e4__Dementia_vs_No_dementia	458	Inhibitory_neurons	Inhibitory neurons	st052_lamp5_4	Lamp5_4	76	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st052_lamp5_4__M_e2__Dementia_vs_No_dementia	459	Inhibitory_neurons	Inhibitory neurons	st052_lamp5_4	Lamp5_4	76	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st052_lamp5_4__M_e33__Dementia_vs_No_dementia	460	Inhibitory_neurons	Inhibitory neurons	st052_lamp5_4	Lamp5_4	76	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st052_lamp5_4__M_e4__Dementia_vs_No_dementia	461	Inhibitory_neurons	Inhibitory neurons	st052_lamp5_4	Lamp5_4	76	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st054_lamp5_6__F_e2__Dementia_vs_No_dementia	462	Inhibitory_neurons	Inhibitory neurons	st054_lamp5_6	Lamp5_6	77	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st054_lamp5_6__F_e33__Dementia_vs_No_dementia	463	Inhibitory_neurons	Inhibitory neurons	st054_lamp5_6	Lamp5_6	77	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st054_lamp5_6__F_e4__Dementia_vs_No_dementia	464	Inhibitory_neurons	Inhibitory neurons	st054_lamp5_6	Lamp5_6	77	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st054_lamp5_6__M_e2__Dementia_vs_No_dementia	465	Inhibitory_neurons	Inhibitory neurons	st054_lamp5_6	Lamp5_6	77	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st054_lamp5_6__M_e33__Dementia_vs_No_dementia	466	Inhibitory_neurons	Inhibitory neurons	st054_lamp5_6	Lamp5_6	77	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st054_lamp5_6__M_e4__Dementia_vs_No_dementia	467	Inhibitory_neurons	Inhibitory neurons	st054_lamp5_6	Lamp5_6	77	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st056_pax6_2__F_e2__Dementia_vs_No_dementia	468	Inhibitory_neurons	Inhibitory neurons	st056_pax6_2	Pax6_2	78	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st056_pax6_2__F_e33__Dementia_vs_No_dementia	469	Inhibitory_neurons	Inhibitory neurons	st056_pax6_2	Pax6_2	78	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st056_pax6_2__F_e4__Dementia_vs_No_dementia	470	Inhibitory_neurons	Inhibitory neurons	st056_pax6_2	Pax6_2	78	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st056_pax6_2__M_e2__Dementia_vs_No_dementia	471	Inhibitory_neurons	Inhibitory neurons	st056_pax6_2	Pax6_2	78	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st056_pax6_2__M_e33__Dementia_vs_No_dementia	472	Inhibitory_neurons	Inhibitory neurons	st056_pax6_2	Pax6_2	78	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st056_pax6_2__M_e4__Dementia_vs_No_dementia	473	Inhibitory_neurons	Inhibitory neurons	st056_pax6_2	Pax6_2	78	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st057_pax6_3__F_e2__Dementia_vs_No_dementia	474	Inhibitory_neurons	Inhibitory neurons	st057_pax6_3	Pax6_3	79	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st057_pax6_3__F_e33__Dementia_vs_No_dementia	475	Inhibitory_neurons	Inhibitory neurons	st057_pax6_3	Pax6_3	79	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
