supertype_id	signature_group	supertype_label	broad_network	Dementia	No dementia	support_pass	support_reason
st102_pvalb_8	M_e4	Pvalb_8	Inhibitory_neurons	4	3	False	disease_arm_below_5
st103_pvalb_7	F_e2	Pvalb_7	Inhibitory_neurons	1	5	False	disease_arm_below_5
st103_pvalb_7	F_e33	Pvalb_7	Inhibitory_neurons	9	11	True	
st103_pvalb_7	F_e4	Pvalb_7	Inhibitory_neurons	5	4	False	disease_arm_below_5
st103_pvalb_7	M_e2	Pvalb_7	Inhibitory_neurons	1	3	False	disease_arm_below_5
st103_pvalb_7	M_e33	Pvalb_7	Inhibitory_neurons	7	8	True	
st103_pvalb_7	M_e4	Pvalb_7	Inhibitory_neurons	1	3	False	disease_arm_below_5
st104_pvalb_1	F_e2	Pvalb_1	Inhibitory_neurons	1	6	False	disease_arm_below_5
st104_pvalb_1	F_e33	Pvalb_1	Inhibitory_neurons	11	13	True	
st104_pvalb_1	F_e4	Pvalb_1	Inhibitory_neurons	7	5	True	
st104_pvalb_1	M_e2	Pvalb_1	Inhibitory_neurons	1	3	False	disease_arm_below_5
st104_pvalb_1	M_e33	Pvalb_1	Inhibitory_neurons	8	10	True	
st104_pvalb_1	M_e4	Pvalb_1	Inhibitory_neurons	4	3	False	disease_arm_below_5
st105_pvalb_3	F_e2	Pvalb_3	Inhibitory_neurons	1	6	False	disease_arm_below_5
st105_pvalb_3	F_e33	Pvalb_3	Inhibitory_neurons	11	13	True	
st105_pvalb_3	F_e4	Pvalb_3	Inhibitory_neurons	7	5	True	
st105_pvalb_3	M_e2	Pvalb_3	Inhibitory_neurons	1	4	False	disease_arm_below_5
st105_pvalb_3	M_e33	Pvalb_3	Inhibitory_neurons	8	10	True	
st105_pvalb_3	M_e4	Pvalb_3	Inhibitory_neurons	4	3	False	disease_arm_below_5
st106_pvalb_2	F_e2	Pvalb_2	Inhibitory_neurons	1	6	False	disease_arm_below_5
st106_pvalb_2	F_e33	Pvalb_2	Inhibitory_neurons	11	13	True	
st106_pvalb_2	F_e4	Pvalb_2	Inhibitory_neurons	8	5	True	
st106_pvalb_2	M_e2	Pvalb_2	Inhibitory_neurons	1	4	False	disease_arm_below_5
st106_pvalb_2	M_e33	Pvalb_2	Inhibitory_neurons	8	10	True	
st106_pvalb_2	M_e4	Pvalb_2	Inhibitory_neurons	4	3	False	disease_arm_below_5
st107_pvalb_15	F_e2	Pvalb_15	Inhibitory_neurons	1	6	False	disease_arm_below_5
st107_pvalb_15	F_e33	Pvalb_15	Inhibitory_neurons	13	13	True	
st107_pvalb_15	F_e4	Pvalb_15	Inhibitory_neurons	9	5	True	
st107_pvalb_15	M_e2	Pvalb_15	Inhibitory_neurons	1	4	False	disease_arm_below_5
st107_pvalb_15	M_e33	Pvalb_15	Inhibitory_neurons	9	10	True	
st107_pvalb_15	M_e4	Pvalb_15	Inhibitory_neurons	4	3	False	disease_arm_below_5
st108_pvalb_14	F_e2	Pvalb_14	Inhibitory_neurons	1	4	False	disease_arm_below_5
st108_pvalb_14	F_e33	Pvalb_14	Inhibitory_neurons	9	11	True	
st108_pvalb_14	F_e4	Pvalb_14	Inhibitory_neurons	6	3	False	disease_arm_below_5
st108_pvalb_14	M_e2	Pvalb_14	Inhibitory_neurons	1	4	False	disease_arm_below_5
st108_pvalb_14	M_e33	Pvalb_14	Inhibitory_neurons	6	9	True	
st108_pvalb_14	M_e4	Pvalb_14	Inhibitory_neurons	4	3	False	disease_arm_below_5
st109_pvalb_12	F_e2	Pvalb_12	Inhibitory_neurons	1	4	False	disease_arm_below_5
st109_pvalb_12	F_e33	Pvalb_12	Inhibitory_neurons	9	13	True	
st109_pvalb_12	F_e4	Pvalb_12	Inhibitory_neurons	5	2	False	disease_arm_below_5
st109_pvalb_12	M_e2	Pvalb_12	Inhibitory_neurons	1	3	False	disease_arm_below_5
st109_pvalb_12	M_e33	Pvalb_12	Inhibitory_neurons	6	9	True	
st109_pvalb_12	M_e4	Pvalb_12	Inhibitory_neurons	4	3	False	disease_arm_below_5
st110_pvalb_10	F_e2	Pvalb_10	Inhibitory_neurons	1	4	False	disease_arm_below_5
st110_pvalb_10	F_e33	Pvalb_10	Inhibitory_neurons	10	12	True	
st110_pvalb_10	F_e4	Pvalb_10	Inhibitory_neurons	6	3	False	disease_arm_below_5
st110_pvalb_10	M_e2	Pvalb_10	Inhibitory_neurons	1	3	False	disease_arm_below_5
st110_pvalb_10	M_e33	Pvalb_10	Inhibitory_neurons	6	10	True	
st110_pvalb_10	M_e4	Pvalb_10	Inhibitory_neurons	4	3	False	disease_arm_below_5
st111_pvalb_13	F_e2	Pvalb_13	Inhibitory_neurons	1	3	False	disease_arm_below_5
st111_pvalb_13	F_e33	Pvalb_13	Inhibitory_neurons	6	9	True	
st111_pvalb_13	F_e4	Pvalb_13	Inhibitory_neurons	4	2	False	disease_arm_below_5
st111_pvalb_13	M_e2	Pvalb_13	Inhibitory_neurons	1	2	False	disease_arm_below_5
st111_pvalb_13	M_e33	Pvalb_13	Inhibitory_neurons	2	4	False	disease_arm_below_5
st111_pvalb_13	M_e4	Pvalb_13	Inhibitory_neurons	4	3	False	disease_arm_below_5
st112_pvalb_9	F_e2	Pvalb_9	Inhibitory_neurons	1	5	False	disease_arm_below_5
st112_pvalb_9	F_e33	Pvalb_9	Inhibitory_neurons	12	12	True	
st112_pvalb_9	F_e4	Pvalb_9	Inhibitory_neurons	8	5	True	
st112_pvalb_9	M_e2	Pvalb_9	Inhibitory_neurons	1	4	False	disease_arm_below_5
st112_pvalb_9	M_e33	Pvalb_9	Inhibitory_neurons	8	9	True	
st112_pvalb_9	M_e4	Pvalb_9	Inhibitory_neurons	4	3	False	disease_arm_below_5
st113_chandelier_1	F_e2	Chandelier_1	Inhibitory_neurons	1	6	False	disease_arm_below_5
st113_chandelier_1	F_e33	Chandelier_1	Inhibitory_neurons	13	13	True	
st113_chandelier_1	F_e4	Chandelier_1	Inhibitory_neurons	9	5	True	
st113_chandelier_1	M_e2	Chandelier_1	Inhibitory_neurons	0	4	False	disease_arm_below_5
st113_chandelier_1	M_e33	Chandelier_1	Inhibitory_neurons	9	10	True	
st113_chandelier_1	M_e4	Chandelier_1	Inhibitory_neurons	4	3	False	disease_arm_below_5
st114_chandelier_2	F_e2	Chandelier_2	Inhibitory_neurons	1	5	False	disease_arm_below_5
st114_chandelier_2	F_e33	Chandelier_2	Inhibitory_neurons	10	13	True	
st114_chandelier_2	F_e4	Chandelier_2	Inhibitory_neurons	7	5	True	
st114_chandelier_2	M_e2	Chandelier_2	Inhibitory_neurons	0	4	False	disease_arm_below_5
st114_chandelier_2	M_e33	Chandelier_2	Inhibitory_neurons	8	10	True	
st114_chandelier_2	M_e4	Chandelier_2	Inhibitory_neurons	4	3	False	disease_arm_below_5
st115_micro_pvm_1	F_e2	Micro-PVM_1	Microglia	0	0	False	disease_arm_below_5
st115_micro_pvm_1	F_e33	Micro-PVM_1	Microglia	1	0	False	disease_arm_below_5
st115_micro_pvm_1	F_e4	Micro-PVM_1	Microglia	2	0	False	disease_arm_below_5
st115_micro_pvm_1	M_e2	Micro-PVM_1	Microglia	0	0	False	disease_arm_below_5
st115_micro_pvm_1	M_e33	Micro-PVM_1	Microglia	1	1	False	disease_arm_below_5
st115_micro_pvm_1	M_e4	Micro-PVM_1	Microglia	0	0	False	disease_arm_below_5
st116_micro_pvm_2_1_seaad	F_e2	Micro-PVM_2_1-SEAAD	Microglia	0	0	False	disease_arm_below_5
st116_micro_pvm_2_1_seaad	F_e33	Micro-PVM_2_1-SEAAD	Microglia	0	1	False	disease_arm_below_5
st116_micro_pvm_2_1_seaad	F_e4	Micro-PVM_2_1-SEAAD	Microglia	1	0	False	disease_arm_below_5
st116_micro_pvm_2_1_seaad	M_e2	Micro-PVM_2_1-SEAAD	Microglia	0	0	False	disease_arm_below_5
st116_micro_pvm_2_1_seaad	M_e33	Micro-PVM_2_1-SEAAD	Microglia	0	0	False	disease_arm_below_5
st116_micro_pvm_2_1_seaad	M_e4	Micro-PVM_2_1-SEAAD	Microglia	1	0	False	disease_arm_below_5
st117_micro_pvm_2	F_e2	Micro-PVM_2	Microglia	1	6	False	disease_arm_below_5
st117_micro_pvm_2	F_e33	Micro-PVM_2	Microglia	13	13	True	
st117_micro_pvm_2	F_e4	Micro-PVM_2	Microglia	9	5	True	
st117_micro_pvm_2	M_e2	Micro-PVM_2	Microglia	1	4	False	disease_arm_below_5
st117_micro_pvm_2	M_e33	Micro-PVM_2	Microglia	9	10	True	
st117_micro_pvm_2	M_e4	Micro-PVM_2	Microglia	4	3	False	disease_arm_below_5
st118_micro_pvm_3_seaad	F_e2	Micro-PVM_3-SEAAD	Microglia	0	0	False	disease_arm_below_5
st118_micro_pvm_3_seaad	F_e33	Micro-PVM_3-SEAAD	Microglia	7	0	False	disease_arm_below_5
st118_micro_pvm_3_seaad	F_e4	Micro-PVM_3-SEAAD	Microglia	4	1	False	disease_arm_below_5
st118_micro_pvm_3_seaad	M_e2	Micro-PVM_3-SEAAD	Microglia	0	1	False	disease_arm_below_5
st118_micro_pvm_3_seaad	M_e33	Micro-PVM_3-SEAAD	Microglia	5	1	False	disease_arm_below_5
st118_micro_pvm_3_seaad	M_e4	Micro-PVM_3-SEAAD	Microglia	2	1	False	disease_arm_below_5
st119_opc_1	F_e2	OPC_1	OPCs	0	0	False	disease_arm_below_5
st119_opc_1	F_e33	OPC_1	OPCs	0	0	False	disease_arm_below_5
st119_opc_1	F_e4	OPC_1	OPCs	0	0	False	disease_arm_below_5
st119_opc_1	M_e2	OPC_1	OPCs	0	0	False	disease_arm_below_5
st119_opc_1	M_e33	OPC_1	OPCs	1	0	False	disease_arm_below_5
st119_opc_1	M_e4	OPC_1	OPCs	0	0	False	disease_arm_below_5
st120_opc_2	F_e2	OPC_2	OPCs	1	6	False	disease_arm_below_5
st120_opc_2	F_e33	OPC_2	OPCs	13	13	True	
st120_opc_2	F_e4	OPC_2	OPCs	9	5	True	
st120_opc_2	M_e2	OPC_2	OPCs	1	4	False	disease_arm_below_5
st120_opc_2	M_e33	OPC_2	OPCs	9	10	True	
st120_opc_2	M_e4	OPC_2	OPCs	4	3	False	disease_arm_below_5
st121_opc_2_2_seaad	F_e2	OPC_2_2-SEAAD	OPCs	0	0	False	disease_arm_below_5
st121_opc_2_2_seaad	F_e33	OPC_2_2-SEAAD	OPCs	5	3	False	disease_arm_below_5
st121_opc_2_2_seaad	F_e4	OPC_2_2-SEAAD	OPCs	3	1	False	disease_arm_below_5
st121_opc_2_2_seaad	M_e2	OPC_2_2-SEAAD	OPCs	0	3	False	disease_arm_below_5
st121_opc_2_2_seaad	M_e33	OPC_2_2-SEAAD	OPCs	2	4	False	disease_arm_below_5
st121_opc_2_2_seaad	M_e4	OPC_2_2-SEAAD	OPCs	0	0	False	disease_arm_below_5
st122_oligo_1	F_e2	Oligo_1	Oligodendrocytes	1	5	False	disease_arm_below_5
st122_oligo_1	F_e33	Oligo_1	Oligodendrocytes	10	13	True	
st122_oligo_1	F_e4	Oligo_1	Oligodendrocytes	7	5	True	
st122_oligo_1	M_e2	Oligo_1	Oligodendrocytes	1	4	False	disease_arm_below_5
st122_oligo_1	M_e33	Oligo_1	Oligodendrocytes	6	10	True	
st122_oligo_1	M_e4	Oligo_1	Oligodendrocytes	4	3	False	disease_arm_below_5
st123_oligo_2	F_e2	Oligo_2	Oligodendrocytes	1	6	False	disease_arm_below_5
st123_oligo_2	F_e33	Oligo_2	Oligodendrocytes	12	13	True	
st123_oligo_2	F_e4	Oligo_2	Oligodendrocytes	8	5	True	
st123_oligo_2	M_e2	Oligo_2	Oligodendrocytes	1	4	False	disease_arm_below_5
st123_oligo_2	M_e33	Oligo_2	Oligodendrocytes	9	10	True	
st123_oligo_2	M_e4	Oligo_2	Oligodendrocytes	4	3	False	disease_arm_below_5
st124_oligo_4	F_e2	Oligo_4	Oligodendrocytes	1	6	False	disease_arm_below_5
st124_oligo_4	F_e33	Oligo_4	Oligodendrocytes	13	13	True	
st124_oligo_4	F_e4	Oligo_4	Oligodendrocytes	9	5	True	
st124_oligo_4	M_e2	Oligo_4	Oligodendrocytes	1	4	False	disease_arm_below_5
st124_oligo_4	M_e33	Oligo_4	Oligodendrocytes	9	10	True	
st124_oligo_4	M_e4	Oligo_4	Oligodendrocytes	4	3	False	disease_arm_below_5
st125_oligo_3	F_e2	Oligo_3	Oligodendrocytes	0	1	False	disease_arm_below_5
st125_oligo_3	F_e33	Oligo_3	Oligodendrocytes	2	5	False	disease_arm_below_5
st125_oligo_3	F_e4	Oligo_3	Oligodendrocytes	2	3	False	disease_arm_below_5
st125_oligo_3	M_e2	Oligo_3	Oligodendrocytes	0	2	False	disease_arm_below_5
st125_oligo_3	M_e33	Oligo_3	Oligodendrocytes	3	4	False	disease_arm_below_5
st125_oligo_3	M_e4	Oligo_3	Oligodendrocytes	1	1	False	disease_arm_below_5
st126_endo_2	F_e2	Endo_2	Vasculature_cells	0	6	False	disease_arm_below_5
st126_endo_2	F_e33	Endo_2	Vasculature_cells	11	9	True	
st126_endo_2	F_e4	Endo_2	Vasculature_cells	7	4	False	disease_arm_below_5
st126_endo_2	M_e2	Endo_2	Vasculature_cells	0	1	False	disease_arm_below_5
st126_endo_2	M_e33	Endo_2	Vasculature_cells	7	6	True	
st126_endo_2	M_e4	Endo_2	Vasculature_cells	1	1	False	disease_arm_below_5
st127_vlmc_1	F_e2	VLMC_1	Vasculature_cells	0	1	False	disease_arm_below_5
st127_vlmc_1	F_e33	VLMC_1	Vasculature_cells	7	7	True	
st127_vlmc_1	F_e4	VLMC_1	Vasculature_cells	2	3	False	disease_arm_below_5
st127_vlmc_1	M_e2	VLMC_1	Vasculature_cells	0	2	False	disease_arm_below_5
st127_vlmc_1	M_e33	VLMC_1	Vasculature_cells	6	1	False	disease_arm_below_5
st127_vlmc_1	M_e4	VLMC_1	Vasculature_cells	1	2	False	disease_arm_below_5
st128_smc_seaad	F_e2	SMC-SEAAD	Vasculature_cells	0	0	False	disease_arm_below_5
st128_smc_seaad	F_e33	SMC-SEAAD	Vasculature_cells	0	0	False	disease_arm_below_5
st128_smc_seaad	F_e4	SMC-SEAAD	Vasculature_cells	0	0	False	disease_arm_below_5
st128_smc_seaad	M_e2	SMC-SEAAD	Vasculature_cells	0	0	False	disease_arm_below_5
st128_smc_seaad	M_e33	SMC-SEAAD	Vasculature_cells	0	0	False	disease_arm_below_5
st128_smc_seaad	M_e4	SMC-SEAAD	Vasculature_cells	0	0	False	disease_arm_below_5
st129_pericyte_1	F_e2	Pericyte_1	Vasculature_cells	1	5	False	disease_arm_below_5
st129_pericyte_1	F_e33	Pericyte_1	Vasculature_cells	9	9	True	
st129_pericyte_1	F_e4	Pericyte_1	Vasculature_cells	6	3	False	disease_arm_below_5
st129_pericyte_1	M_e2	Pericyte_1	Vasculature_cells	0	2	False	disease_arm_below_5
st129_pericyte_1	M_e33	Pericyte_1	Vasculature_cells	9	7	True	
st129_pericyte_1	M_e4	Pericyte_1	Vasculature_cells	2	1	False	disease_arm_below_5
