schema_version	execution_stage	task_mode	stable_task_id	rds_id	expected_status_path	status_exists	status_readable_single_row	observed_stable_task_id	stable_task_id_matches	observed_schema_version	observed_validation_status	terminal_classification	recorded_scientific_script	expected_scientific_script	scientific_script_path_matches	recorded_script_sha256	current_script_sha256	scientific_script_sha256_matches	recorded_scientific_config_sha256	current_scientific_config_sha256	scientific_config_sha256_matches	recorded_manifest_sha256	current_manifest_sha256	manifest_sha256_matches	peak_ram_gib	elapsed_seconds	status_message
completion_manifest_v1	minerva_production	mast	mast:excitatory_set1	excitatory_set1	results/minerva_production/08_mast/excitatory_set1.mast_de_status.tsv	TRUE	TRUE	mast:excitatory_set1	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	94.6557998657227	16481.4693281651	
completion_manifest_v1	minerva_production	mast	mast:excitatory_set2	excitatory_set2	results/minerva_production/08_mast/excitatory_set2.mast_de_status.tsv	TRUE	TRUE	mast:excitatory_set2	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	124.420558929443	27192.6390862465	
completion_manifest_v1	minerva_production	mast	mast:excitatory_set3	excitatory_set3	results/minerva_production/08_mast/excitatory_set3.mast_de_status.tsv	TRUE	TRUE	mast:excitatory_set3	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	70.3634376525879	16085.9651329517	
completion_manifest_v1	minerva_production	mast	mast:immune	immune	results/minerva_production/08_mast/immune.mast_de_status.tsv	TRUE	TRUE	mast:immune	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	11.5425872802734	1638.06755781174	
completion_manifest_v1	minerva_production	mast	mast:inhibitory	inhibitory	results/minerva_production/08_mast/inhibitory.mast_de_status.tsv	TRUE	TRUE	mast:inhibitory	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	49.7131080627441	17434.1228702068	
completion_manifest_v1	minerva_production	mast	mast:opcs	opcs	results/minerva_production/08_mast/opcs.mast_de_status.tsv	TRUE	TRUE	mast:opcs	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	26.6051254272461	3227.6857047081	
completion_manifest_v1	minerva_production	mast	mast:oligodendrocytes	oligodendrocytes	results/minerva_production/08_mast/oligodendrocytes.mast_de_status.tsv	TRUE	TRUE	mast:oligodendrocytes	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	99.5317459106445	18076.7450113297	
completion_manifest_v1	minerva_production	mast	mast:vasculature	vasculature	results/minerva_production/08_mast/vasculature.mast_de_status.tsv	TRUE	TRUE	mast:vasculature	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	3.00381851196289	223.62464261055	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:astrocytes	astrocytes	results/minerva_production/09_downstream/astrocytes.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:astrocytes	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.2062873840332	11.9364359378815	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:excitatory_set1	excitatory_set1	results/minerva_production/09_downstream/excitatory_set1.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:excitatory_set1	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.20630645751953	10.7198431491852	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:excitatory_set2	excitatory_set2	results/minerva_production/09_downstream/excitatory_set2.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:excitatory_set2	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.20679092407227	11.9069716930389	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:excitatory_set3	excitatory_set3	results/minerva_production/09_downstream/excitatory_set3.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:excitatory_set3	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.20666885375977	12.9589784145355	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:immune	immune	results/minerva_production/09_downstream/immune.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:immune	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.20611572265625	10.8253066539764	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:inhibitory	inhibitory	results/minerva_production/09_downstream/inhibitory.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:inhibitory	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.206298828125	15.6047327518463	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:opcs	opcs	results/minerva_production/09_downstream/opcs.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:opcs	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.20636749267578	10.6790142059326	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:oligodendrocytes	oligodendrocytes	results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:oligodendrocytes	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.20820617675781	10.6615142822266	
completion_manifest_v1	minerva_production	mito_fraction	mito_fraction:vasculature	vasculature	results/minerva_production/09_downstream/vasculature.mito_fraction_status.tsv	TRUE	TRUE	mito_fraction:vasculature	TRUE	mito_fraction_status_v1	validated_complete	validated	scripts/09_run_mito_fraction_models.R	scripts/09_run_mito_fraction_models.R	TRUE	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	0ff3cbb6abc5eedc9dd6ce7b4db1cfd6c83c3c64e817ef58c13db47e5afcced1	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.20654678344727	10.6608715057373	
completion_manifest_v1	minerva_production	pathways	pathways:astrocytes	astrocytes	results/minerva_production/09_downstream/astrocytes.pathway_status.tsv	TRUE	TRUE	pathways:astrocytes	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.30195236206055	320.57189655304	
completion_manifest_v1	minerva_production	pathways	pathways:excitatory_set1	excitatory_set1	results/minerva_production/09_downstream/excitatory_set1.pathway_status.tsv	TRUE	TRUE	pathways:excitatory_set1	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.40931701660156	187.564356803894	
completion_manifest_v1	minerva_production	pathways	pathways:excitatory_set2	excitatory_set2	results/minerva_production/09_downstream/excitatory_set2.pathway_status.tsv	TRUE	TRUE	pathways:excitatory_set2	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.53490829467773	651.000599622726	
completion_manifest_v1	minerva_production	pathways	pathways:excitatory_set3	excitatory_set3	results/minerva_production/09_downstream/excitatory_set3.pathway_status.tsv	TRUE	TRUE	pathways:excitatory_set3	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.92621612548828	845.770580053329	
completion_manifest_v1	minerva_production	pathways	pathways:immune	immune	results/minerva_production/09_downstream/immune.pathway_status.tsv	TRUE	TRUE	pathways:immune	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.36655044555664	154.401747465134	
completion_manifest_v1	minerva_production	pathways	pathways:inhibitory	inhibitory	results/minerva_production/09_downstream/inhibitory.pathway_status.tsv	TRUE	TRUE	pathways:inhibitory	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	3.15218734741211	1455.09321689606	
completion_manifest_v1	minerva_production	pathways	pathways:opcs	opcs	results/minerva_production/09_downstream/opcs.pathway_status.tsv	TRUE	TRUE	pathways:opcs	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.36794281005859	164.134171485901	
completion_manifest_v1	minerva_production	pathways	pathways:oligodendrocytes	oligodendrocytes	results/minerva_production/09_downstream/oligodendrocytes.pathway_status.tsv	TRUE	TRUE	pathways:oligodendrocytes	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.33346176147461	169.934294462204	
completion_manifest_v1	minerva_production	pathways	pathways:vasculature	vasculature	results/minerva_production/09_downstream/vasculature.pathway_status.tsv	TRUE	TRUE	pathways:vasculature	TRUE	mito_pathway_status_v1	validated_complete	validated	scripts/09_run_mito_pathways.R	scripts/09_run_mito_pathways.R	TRUE	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	dc369b37dcd0ed5d503ad569b677db40922741945b9db117b535a57d7e4535dc	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.31144332885742	41.5203433036804	
completion_manifest_v1	minerva_production	similarity	global:similarity	NA	results/minerva_production/10_downstream/similarity_status.tsv	TRUE	TRUE	global:similarity	TRUE	similarity_status_v1	validated_complete	validated	scripts/10_similarity_analysis.R	scripts/10_similarity_analysis.R	TRUE	618801e980e829dbc0a0141d46f08d9bcdd5cf2efd14181bba65abf5c09a92d2	618801e980e829dbc0a0141d46f08d9bcdd5cf2efd14181bba65abf5c09a92d2	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	3.71368789672852	30817.0693259239	
completion_manifest_v1	minerva_production	multiple_testing	global:multiple_testing	NA	results/minerva_production/11_multiple_testing/multiple_testing_status.tsv	TRUE	TRUE	global:multiple_testing	TRUE	multiple_testing_status_v1	validated_complete	validated	scripts/11_apply_multiple_testing.R	scripts/11_apply_multiple_testing.R	TRUE	41116cbc158e284b1c8375fea30eadf57d334f8ff18ecab779125056e40387b0	41116cbc158e284b1c8375fea30eadf57d334f8ff18ecab779125056e40387b0	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	5.49737930297852	123.563373088837	
completion_manifest_v1	minerva_production	sensitivity	global:sensitivity	NA	results/minerva_production/12_sensitivity/sensitivity_status.tsv	TRUE	TRUE	global:sensitivity	TRUE	sensitivity_status_v1	validated_complete	validated	scripts/12_sensitivity_analysis.R	scripts/12_sensitivity_analysis.R	TRUE	de338bcb3d73fb3c253209317e4bc892075a72d09e9caca8772116c94aea1d73	de338bcb3d73fb3c253209317e4bc892075a72d09e9caca8772116c94aea1d73	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	8.21279907226563	717.76855969429	
completion_manifest_v1	minerva_production	power	global:power	NA	results/minerva_production/13_power/power_status.tsv	TRUE	TRUE	global:power	TRUE	power_status_v1	validated_complete	validated	scripts/13_power_analysis.R	scripts/13_power_analysis.R	TRUE	1ae7fbc198752b09a9ac7a7cdef6ee20a9618b4559269f1234768d78e09224df	1ae7fbc198752b09a9ac7a7cdef6ee20a9618b4559269f1234768d78e09224df	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	2.70670700073242	50.2003397941589	
