schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	SPECC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0422268058317914	0.0422268058317914	0.0422268058317914	NA	0.0422268058317914	0.0422268058317914	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	81
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RPS6KC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0437074272630596	0.0437074272630596	0.0437074272630596	NA	0.0437074272630596	0.0437074272630596	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	82
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	SDCCAG8	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0437074272630596	0.0437074272630596	0.0437074272630596	NA	0.0437074272630596	0.0437074272630596	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	83
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	CACNA2D2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0442307461152093	0.0442307461152093	0.0442307461152093	NA	0.0442307461152093	0.0442307461152093	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	84
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	DMTF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	F_e33	1	Excitatory_neurons	1	AD_up_mito	0.0449556977332031	0.0449556977332031	0.0449556977332031	NA	0.0449556977332031	0.0449556977332031	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	85
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	DIDO1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0452645932992886	0.0452645932992886	0.0452645932992886	NA	0.0452645932992886	0.0452645932992886	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	86
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	BRD1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0455826982583572	0.0455826982583572	0.0455826982583572	NA	0.0455826982583572	0.0455826982583572	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	87
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	TPP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	F_e33	1	Excitatory_neurons	1	AD_up_mito	0.0480544156539194	0.0480544156539194	0.0480544156539194	NA	0.0480544156539194	0.0480544156539194	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	88
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	GUCY1B1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0483567925305534	0.0483567925305534	0.0483567925305534	NA	0.0483567925305534	0.0483567925305534	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	89
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	FMN2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 CT_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0487963473509353	0.0487963473509353	0.0487963473509353	NA	0.0487963473509353	0.0487963473509353	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st030_l6_ct_1__M_e33__AD_down_mito	90
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RFLNA	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0499278232376585	0.0499278232376585	0.0499278232376585	NA	0.0499278232376585	0.0499278232376585	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	91
