contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st064_sncg_4__F_e4__Dementia_vs_No_dementia	st064_sncg_4	Inhibitory_neurons	F_e4	10762	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e4__Dementia_vs_No_dementia.tsv.gz	657702	e501f476fab931793fbe49c7232aed9c27233dc52eeb0c954c2e1c682fa8776b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st064_sncg_4.filter.tsv.gz	4d6c57eb4ae3672c1b7bc28608f4b4925b0f265c1f8f63ccbc7d9cd5d30e2084	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st064_sncg_4__M_e33__Dementia_vs_No_dementia	st064_sncg_4	Inhibitory_neurons	M_e33	10762	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e33__Dementia_vs_No_dementia.tsv.gz	686567	df0314467a6bef57c0f306bf799eaebded6a54c4743107088d2d20e56e9381a5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st064_sncg_4.filter.tsv.gz	4d6c57eb4ae3672c1b7bc28608f4b4925b0f265c1f8f63ccbc7d9cd5d30e2084	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st064_sncg_4__M_e4__Dementia_vs_No_dementia	st064_sncg_4	Inhibitory_neurons	M_e4	10762	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e4__Dementia_vs_No_dementia.tsv.gz	599934	3b359c009c8450e7b3bed626d271ccf8de8b5d4ac4e72fd5af152775e0b72e06	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st064_sncg_4.filter.tsv.gz	4d6c57eb4ae3672c1b7bc28608f4b4925b0f265c1f8f63ccbc7d9cd5d30e2084	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st065_sncg_5__F_e33__Dementia_vs_No_dementia	st065_sncg_5	Inhibitory_neurons	F_e33	8434	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e33__Dementia_vs_No_dementia.tsv.gz	507744	037d058c07ee7f768ab77f31d1c8256be744cc128e9900dc353239835caaf7f1	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st065_sncg_5.filter.tsv.gz	22963e90f7fc9cdd217b9092ba19a74e75d444be8f7c282a3a5ccafdf56956b6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st065_sncg_5__F_e4__Dementia_vs_No_dementia	st065_sncg_5	Inhibitory_neurons	F_e4	8434	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e4__Dementia_vs_No_dementia.tsv.gz	468659	92f09149fb0fe18ad4d3cb2f33d7ed4a41fce6a641293579fac4853111012868	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st065_sncg_5.filter.tsv.gz	22963e90f7fc9cdd217b9092ba19a74e75d444be8f7c282a3a5ccafdf56956b6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st065_sncg_5__M_e33__Dementia_vs_No_dementia	st065_sncg_5	Inhibitory_neurons	M_e33	8434	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__M_e33__Dementia_vs_No_dementia.tsv.gz	528523	8425b200d67e588bbd6b6000c4ed29e9183b565d29b25fdb25f9440c0600efb9	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st065_sncg_5.filter.tsv.gz	22963e90f7fc9cdd217b9092ba19a74e75d444be8f7c282a3a5ccafdf56956b6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st067_vip_15__F_e33__Dementia_vs_No_dementia	st067_vip_15	Inhibitory_neurons	F_e33	11982	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e33__Dementia_vs_No_dementia.tsv.gz	726762	69893939c9bab36c8ff469e9734aae58daf46f39cf3d296b3e8921d93e0ae60e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st067_vip_15.filter.tsv.gz	2a8845f358a1c741df211d7e2ca265abdea695f819f8dc65975959a443ec43a6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st067_vip_15__F_e4__Dementia_vs_No_dementia	st067_vip_15	Inhibitory_neurons	F_e4	11982	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e4__Dementia_vs_No_dementia.tsv.gz	700663	0773ac8262d71e1f6e4f0707969f90e1557c217bf05a885e08c4665ee54f9a35	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st067_vip_15.filter.tsv.gz	2a8845f358a1c741df211d7e2ca265abdea695f819f8dc65975959a443ec43a6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st067_vip_15__M_e33__Dementia_vs_No_dementia	st067_vip_15	Inhibitory_neurons	M_e33	11982	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__M_e33__Dementia_vs_No_dementia.tsv.gz	759198	2c3341b94f65db0380014e73390be0841572b1ff13ee44cf59f0778e02008130	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st067_vip_15.filter.tsv.gz	2a8845f358a1c741df211d7e2ca265abdea695f819f8dc65975959a443ec43a6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st067_vip_15__M_e4__Dementia_vs_No_dementia	st067_vip_15	Inhibitory_neurons	M_e4	11982	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__M_e4__Dementia_vs_No_dementia.tsv.gz	685095	6bd8ef6245549e8d786d4b6b955d52314b5be1de9384c915842ab0cfff7d7e78	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st067_vip_15.filter.tsv.gz	2a8845f358a1c741df211d7e2ca265abdea695f819f8dc65975959a443ec43a6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st068_vip_16__M_e33__Dementia_vs_No_dementia	st068_vip_16	Inhibitory_neurons	M_e33	8421	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st068_vip_16__M_e33__Dementia_vs_No_dementia.tsv.gz	517760	aebdaa315b96a53d15b4d85d269abacfff15e1a5d912444143e7db61139ababc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st068_vip_16.filter.tsv.gz	1edbb64455c52a86d0bccc84c54655ee79dd12a8e922109ddcecc88adff0da1d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st069_vip_4__F_e33__Dementia_vs_No_dementia	st069_vip_4	Inhibitory_neurons	F_e33	14187	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e33__Dementia_vs_No_dementia.tsv.gz	882801	8b1399042dfc9e6bc3af8090b6b5ba1e44c7991234f6941511152b18db3b01f5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st069_vip_4__F_e4__Dementia_vs_No_dementia	st069_vip_4	Inhibitory_neurons	F_e4	14187	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e4__Dementia_vs_No_dementia.tsv.gz	864826	03aec6405386c5a08bdcaf572bed1fdf41591acb32621926a4c6315f7405efab	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st069_vip_4__M_e33__Dementia_vs_No_dementia	st069_vip_4	Inhibitory_neurons	M_e33	14187	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__M_e33__Dementia_vs_No_dementia.tsv.gz	902775	87d300ecfb126c390682609ee9d030cc246077dc0cbf9af7d8735f294801a438	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st069_vip_4__M_e4__Dementia_vs_No_dementia	st069_vip_4	Inhibitory_neurons	M_e4	14187	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__M_e4__Dementia_vs_No_dementia.tsv.gz	786735	bf8d2ba4a7c4572cb483905c20377485fef5c3ac6237c64789c8bf7d10d8b55b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st070_vip_5__F_e33__Dementia_vs_No_dementia	st070_vip_5	Inhibitory_neurons	F_e33	8845	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st070_vip_5__F_e33__Dementia_vs_No_dementia.tsv.gz	514000	f3a6c08e42a0d6c3cffb478fb5582fefd660c42112b2307fc2d1aa544d44d084	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st070_vip_5__F_e4__Dementia_vs_No_dementia	st070_vip_5	Inhibitory_neurons	F_e4	8845	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st070_vip_5__F_e4__Dementia_vs_No_dementia.tsv.gz	536048	df97a67bd2f955e1a9e03d406cc3c784b6519efc47fc0a59ccc2173c38a050a7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st070_vip_5__M_e33__Dementia_vs_No_dementia	st070_vip_5	Inhibitory_neurons	M_e33	8845	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st070_vip_5__M_e33__Dementia_vs_No_dementia.tsv.gz	552256	fd3583b9185bbdd7829e4223043955a30767ca14a4e3d3d00afc9e0cca44a4c3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st071_vip_6__F_e33__Dementia_vs_No_dementia	st071_vip_6	Inhibitory_neurons	F_e33	10382	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st071_vip_6__F_e33__Dementia_vs_No_dementia.tsv.gz	635960	3339753d609ef84b0317bad9616201537aeeffed5121663bd3efa9ef6e84ace6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st071_vip_6__F_e4__Dementia_vs_No_dementia	st071_vip_6	Inhibitory_neurons	F_e4	10382	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st071_vip_6__F_e4__Dementia_vs_No_dementia.tsv.gz	644053	208913f604e13e57b9f65e5b5d91c8e14f38f33f07af68d40bb443e74898b6df	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st071_vip_6__M_e33__Dementia_vs_No_dementia	st071_vip_6	Inhibitory_neurons	M_e33	10382	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st071_vip_6__M_e33__Dementia_vs_No_dementia.tsv.gz	661446	fca1b25cce803e24717c645593e758f7c8bde113eccaa02d8272fd09f3d07b6c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st072_vip_9__F_e33__Dementia_vs_No_dementia	st072_vip_9	Inhibitory_neurons	F_e33	11968	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st072_vip_9__F_e33__Dementia_vs_No_dementia.tsv.gz	698992	2ca3b55ee47c8e8015eba379d213a7bd02579f8e59c8fee3306a6188af19584d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st072_vip_9__F_e4__Dementia_vs_No_dementia	st072_vip_9	Inhibitory_neurons	F_e4	11968	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st072_vip_9__F_e4__Dementia_vs_No_dementia.tsv.gz	733342	4b9cd43650d4719093cc5b840d5b1b303f86a37ea6f412d6359998e74fae0e84	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st072_vip_9__M_e33__Dementia_vs_No_dementia	st072_vip_9	Inhibitory_neurons	M_e33	11968	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st072_vip_9__M_e33__Dementia_vs_No_dementia.tsv.gz	763780	506d9f40e3af1d3b0afca258cb0bca6a87abe7880a03406237cc02c1f8acfb28	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st072_vip_9__M_e4__Dementia_vs_No_dementia	st072_vip_9	Inhibitory_neurons	M_e4	11968	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st072_vip_9__M_e4__Dementia_vs_No_dementia.tsv.gz	665158	f65eb9c28e40c5fdb570b60b84760ab8df1ad031d4b2b9f94e1cede897b2047f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st073_vip_2__F_e33__Dementia_vs_No_dementia	st073_vip_2	Inhibitory_neurons	F_e33	10823	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st073_vip_2__F_e33__Dementia_vs_No_dementia.tsv.gz	627146	3eae4a8b39bf38cdf52731a348a21320e894f5cb91d79e285eb0224cdfdff70d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st073_vip_2__F_e4__Dementia_vs_No_dementia	st073_vip_2	Inhibitory_neurons	F_e4	10823	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st073_vip_2__F_e4__Dementia_vs_No_dementia.tsv.gz	627399	03142c49f538dd355a95b1d394c906d915832d4574d4f129bf351fed2ecaa29c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st073_vip_2__M_e33__Dementia_vs_No_dementia	st073_vip_2	Inhibitory_neurons	M_e33	10823	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st073_vip_2__M_e33__Dementia_vs_No_dementia.tsv.gz	686788	1f25cb31e320c55a719140d7085ebbb2060f4261b744ab7d644eb870c71a47ea	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st073_vip_2__M_e4__Dementia_vs_No_dementia	st073_vip_2	Inhibitory_neurons	M_e4	10823	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st073_vip_2__M_e4__Dementia_vs_No_dementia.tsv.gz	602984	63f0ed6a56a18bcc777dd2868b0588d2ca7c2a96492c4f61f1b49b4ce202002c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st074_vip_11__F_e33__Dementia_vs_No_dementia	st074_vip_11	Inhibitory_neurons	F_e33	12454	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st074_vip_11__F_e33__Dementia_vs_No_dementia.tsv.gz	750917	2dc8b5d4d5e10a0d0dc9af0c1cd109f0cbd3e6a6b5c4d0e58829133a2b6bf10b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st074_vip_11__F_e4__Dementia_vs_No_dementia	st074_vip_11	Inhibitory_neurons	F_e4	12454	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st074_vip_11__F_e4__Dementia_vs_No_dementia.tsv.gz	737398	ef6cea9f31fcf95bf0032e8b30bae077d6f3b2bf2bc0ec5e5aacd5e43f6dcf27	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st074_vip_11__M_e33__Dementia_vs_No_dementia	st074_vip_11	Inhibitory_neurons	M_e33	12454	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st074_vip_11__M_e33__Dementia_vs_No_dementia.tsv.gz	795209	e6e750fc2bc75ee8a5afaa888ccb7b46b919aa71ed03fa1b527968b6332f45fd	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st074_vip_11__M_e4__Dementia_vs_No_dementia	st074_vip_11	Inhibitory_neurons	M_e4	12454	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st074_vip_11__M_e4__Dementia_vs_No_dementia.tsv.gz	692189	b260dba4b727a4dfa7e74a80dd21f8584f457de95e5bc6424476b3c27f5dc52e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st075_vip_13__F_e33__Dementia_vs_No_dementia	st075_vip_13	Inhibitory_neurons	F_e33	11551	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__F_e33__Dementia_vs_No_dementia.tsv.gz	670026	7672e5675f3821322dde278a61870ac168c2ff02c18c1bf7a36e11cab2588b7b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st075_vip_13__F_e4__Dementia_vs_No_dementia	st075_vip_13	Inhibitory_neurons	F_e4	11551	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__F_e4__Dementia_vs_No_dementia.tsv.gz	664880	51bce9e00ec4c529e9aca72f20221b0b1833862d7778562e2276c5fd4a54bfd3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st075_vip_13__M_e33__Dementia_vs_No_dementia	st075_vip_13	Inhibitory_neurons	M_e33	11551	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__M_e33__Dementia_vs_No_dementia.tsv.gz	735930	067790b1a0917b0b1cdb3cd944ecbe0a6157cd26618e8cdc8ec7aa8308b56d59	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st075_vip_13__M_e4__Dementia_vs_No_dementia	st075_vip_13	Inhibitory_neurons	M_e4	11551	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__M_e4__Dementia_vs_No_dementia.tsv.gz	642975	d78b7b8cd3e625bd74b72b96f8e36e49b1f973cd47f404ea085a7ff1ee076b9f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st076_vip_1__F_e33__Dementia_vs_No_dementia	st076_vip_1	Inhibitory_neurons	F_e33	12306	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__F_e33__Dementia_vs_No_dementia.tsv.gz	739652	bc6e2fec6ff22d65651adb304cba738375e04b159ce54f85fe9fac23b955fa74	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st076_vip_1__F_e4__Dementia_vs_No_dementia	st076_vip_1	Inhibitory_neurons	F_e4	12306	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__F_e4__Dementia_vs_No_dementia.tsv.gz	741615	6dd38345c1c9e07c9e254dac3cc09f72f47e0bca200aeb4f5199e90099daf684	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
