direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
761	st064_sncg_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
762	st064_sncg_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
763	st064_sncg_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
764	st064_sncg_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
765	st064_sncg_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	6	6	0	pre_symbol_deduplication_pre_mitocarta_pre_network
766	st064_sncg_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	6	5	1	pre_symbol_deduplication_pre_mitocarta_pre_network
767	st064_sncg_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
768	st064_sncg_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
769	st065_sncg_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
770	st065_sncg_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
771	st065_sncg_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
772	st065_sncg_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
773	st065_sncg_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
774	st065_sncg_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
775	st065_sncg_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
776	st065_sncg_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
777	st065_sncg_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
778	st065_sncg_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
779	st065_sncg_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
780	st065_sncg_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
781	st066_vip_14__F_e2__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
782	st066_vip_14__F_e2__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
783	st066_vip_14__F_e33__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
784	st066_vip_14__F_e33__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
785	st066_vip_14__F_e4__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
786	st066_vip_14__F_e4__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
787	st066_vip_14__M_e2__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
788	st066_vip_14__M_e2__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
789	st066_vip_14__M_e33__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
790	st066_vip_14__M_e33__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
791	st066_vip_14__M_e4__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
792	st066_vip_14__M_e4__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
793	st067_vip_15__F_e2__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
794	st067_vip_15__F_e2__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
795	st067_vip_15__F_e33__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
796	st067_vip_15__F_e33__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
797	st067_vip_15__F_e4__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
798	st067_vip_15__F_e4__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
799	st067_vip_15__M_e2__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
800	st067_vip_15__M_e2__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
801	st067_vip_15__M_e33__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
802	st067_vip_15__M_e33__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
803	st067_vip_15__M_e4__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
804	st067_vip_15__M_e4__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
805	st068_vip_16__F_e2__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
806	st068_vip_16__F_e2__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
807	st068_vip_16__F_e33__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
808	st068_vip_16__F_e33__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
809	st068_vip_16__F_e4__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
810	st068_vip_16__F_e4__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
811	st068_vip_16__M_e2__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
812	st068_vip_16__M_e2__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
813	st068_vip_16__M_e33__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
814	st068_vip_16__M_e33__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
815	st068_vip_16__M_e4__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
816	st068_vip_16__M_e4__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
817	st069_vip_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
818	st069_vip_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
819	st069_vip_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
820	st069_vip_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
821	st069_vip_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
822	st069_vip_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
823	st069_vip_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
824	st069_vip_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
825	st069_vip_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	2	2	0	pre_symbol_deduplication_pre_mitocarta_pre_network
826	st069_vip_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
827	st069_vip_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
828	st069_vip_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
829	st070_vip_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
830	st070_vip_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
831	st070_vip_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
832	st070_vip_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
833	st070_vip_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
834	st070_vip_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
835	st070_vip_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
836	st070_vip_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
837	st070_vip_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
838	st070_vip_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
839	st070_vip_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
840	st070_vip_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
