direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
913	st077_vip_12__F_e2__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	not_estimable	source_contrast_not_estimable
914	st077_vip_12__F_e2__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	not_estimable	source_contrast_not_estimable
915	st077_vip_12__F_e33__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e33__Dementia_vs_No_dementia.tsv.gz	973f4aa68cbb12d38806765ed4f5fe99b559385fff1aea3b1ddedbba2e951cd6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	completed	ready_for_query_construction
916	st077_vip_12__F_e33__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e33__Dementia_vs_No_dementia.tsv.gz	973f4aa68cbb12d38806765ed4f5fe99b559385fff1aea3b1ddedbba2e951cd6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	completed	ready_for_query_construction
917	st077_vip_12__F_e4__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e4__Dementia_vs_No_dementia.tsv.gz	8100085204abb5820f158a1686c1d59187f2b553923b78c817b7d79f7201a0bf	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	completed	ready_for_query_construction
918	st077_vip_12__F_e4__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e4__Dementia_vs_No_dementia.tsv.gz	8100085204abb5820f158a1686c1d59187f2b553923b78c817b7d79f7201a0bf	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	completed	ready_for_query_construction
919	st077_vip_12__M_e2__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	not_estimable	source_contrast_not_estimable
920	st077_vip_12__M_e2__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	not_estimable	source_contrast_not_estimable
921	st077_vip_12__M_e33__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__M_e33__Dementia_vs_No_dementia.tsv.gz	06ec1aa0306fb8f0fa3d7f760e42b2e1c029d54bb5f91c0a77a387a355dcfb95	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	completed	ready_for_query_construction
922	st077_vip_12__M_e33__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__M_e33__Dementia_vs_No_dementia.tsv.gz	06ec1aa0306fb8f0fa3d7f760e42b2e1c029d54bb5f91c0a77a387a355dcfb95	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	completed	ready_for_query_construction
923	st077_vip_12__M_e4__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	not_estimable	source_contrast_not_estimable
924	st077_vip_12__M_e4__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	not_estimable	source_contrast_not_estimable
925	st078_vip_18__F_e2__Dementia_vs_No_dementia__Dementia_up	st078_vip_18__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	not_estimable	source_contrast_not_estimable
926	st078_vip_18__F_e2__Dementia_vs_No_dementia__Dementia_down	st078_vip_18__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	not_estimable	source_contrast_not_estimable
927	st078_vip_18__F_e33__Dementia_vs_No_dementia__Dementia_up	st078_vip_18__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e33__Dementia_vs_No_dementia.tsv.gz	bf3e7d2525edea0d446239767839e3ff5c16da01c0788d943f0e208f132b340e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	completed	ready_for_query_construction
928	st078_vip_18__F_e33__Dementia_vs_No_dementia__Dementia_down	st078_vip_18__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e33__Dementia_vs_No_dementia.tsv.gz	bf3e7d2525edea0d446239767839e3ff5c16da01c0788d943f0e208f132b340e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	completed	ready_for_query_construction
929	st078_vip_18__F_e4__Dementia_vs_No_dementia__Dementia_up	st078_vip_18__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e4__Dementia_vs_No_dementia.tsv.gz	68ae9165da5cae0ff1e6f6d33c6ad19656ed80ce016425b24e4bb66e89b177c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	completed	ready_for_query_construction
930	st078_vip_18__F_e4__Dementia_vs_No_dementia__Dementia_down	st078_vip_18__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e4__Dementia_vs_No_dementia.tsv.gz	68ae9165da5cae0ff1e6f6d33c6ad19656ed80ce016425b24e4bb66e89b177c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	completed	ready_for_query_construction
931	st078_vip_18__M_e2__Dementia_vs_No_dementia__Dementia_up	st078_vip_18__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	not_estimable	source_contrast_not_estimable
932	st078_vip_18__M_e2__Dementia_vs_No_dementia__Dementia_down	st078_vip_18__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	not_estimable	source_contrast_not_estimable
933	st078_vip_18__M_e33__Dementia_vs_No_dementia__Dementia_up	st078_vip_18__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__M_e33__Dementia_vs_No_dementia.tsv.gz	2d8be767d1a102e4fcd34c16e59ad0267b6d0a0d866c797340b58ea68a38d89e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	completed	ready_for_query_construction
934	st078_vip_18__M_e33__Dementia_vs_No_dementia__Dementia_down	st078_vip_18__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__M_e33__Dementia_vs_No_dementia.tsv.gz	2d8be767d1a102e4fcd34c16e59ad0267b6d0a0d866c797340b58ea68a38d89e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	completed	ready_for_query_construction
935	st078_vip_18__M_e4__Dementia_vs_No_dementia__Dementia_up	st078_vip_18__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	not_estimable	source_contrast_not_estimable
936	st078_vip_18__M_e4__Dementia_vs_No_dementia__Dementia_down	st078_vip_18__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	not_estimable	source_contrast_not_estimable
937	st079_vip_19__F_e2__Dementia_vs_No_dementia__Dementia_up	st079_vip_19__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	not_estimable	source_contrast_not_estimable
938	st079_vip_19__F_e2__Dementia_vs_No_dementia__Dementia_down	st079_vip_19__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	not_estimable	source_contrast_not_estimable
939	st079_vip_19__F_e33__Dementia_vs_No_dementia__Dementia_up	st079_vip_19__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e33__Dementia_vs_No_dementia.tsv.gz	6823d588c54816c513458c6739708b7c34976c3b4ea8cf51e7be63c532c4ee90	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	completed	ready_for_query_construction
940	st079_vip_19__F_e33__Dementia_vs_No_dementia__Dementia_down	st079_vip_19__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e33__Dementia_vs_No_dementia.tsv.gz	6823d588c54816c513458c6739708b7c34976c3b4ea8cf51e7be63c532c4ee90	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	completed	ready_for_query_construction
941	st079_vip_19__F_e4__Dementia_vs_No_dementia__Dementia_up	st079_vip_19__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e4__Dementia_vs_No_dementia.tsv.gz	83c8f94c5f617eb6c3e30a60237f7fc94319c8a261e20efc5ac8ae83b1bebb81	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	completed	ready_for_query_construction
942	st079_vip_19__F_e4__Dementia_vs_No_dementia__Dementia_down	st079_vip_19__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e4__Dementia_vs_No_dementia.tsv.gz	83c8f94c5f617eb6c3e30a60237f7fc94319c8a261e20efc5ac8ae83b1bebb81	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	completed	ready_for_query_construction
943	st079_vip_19__M_e2__Dementia_vs_No_dementia__Dementia_up	st079_vip_19__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	not_estimable	source_contrast_not_estimable
944	st079_vip_19__M_e2__Dementia_vs_No_dementia__Dementia_down	st079_vip_19__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	not_estimable	source_contrast_not_estimable
945	st079_vip_19__M_e33__Dementia_vs_No_dementia__Dementia_up	st079_vip_19__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__M_e33__Dementia_vs_No_dementia.tsv.gz	0eaebb2f23be6064be78b3c3128a194eff0a9c29b9845fd7a470a744b32d6c92	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	completed	ready_for_query_construction
946	st079_vip_19__M_e33__Dementia_vs_No_dementia__Dementia_down	st079_vip_19__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__M_e33__Dementia_vs_No_dementia.tsv.gz	0eaebb2f23be6064be78b3c3128a194eff0a9c29b9845fd7a470a744b32d6c92	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	completed	ready_for_query_construction
947	st079_vip_19__M_e4__Dementia_vs_No_dementia__Dementia_up	st079_vip_19__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	not_estimable	source_contrast_not_estimable
948	st079_vip_19__M_e4__Dementia_vs_No_dementia__Dementia_down	st079_vip_19__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	not_estimable	source_contrast_not_estimable
949	st080_vip_21__F_e2__Dementia_vs_No_dementia__Dementia_up	st080_vip_21__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	not_estimable	source_contrast_not_estimable
950	st080_vip_21__F_e2__Dementia_vs_No_dementia__Dementia_down	st080_vip_21__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	not_estimable	source_contrast_not_estimable
951	st080_vip_21__F_e33__Dementia_vs_No_dementia__Dementia_up	st080_vip_21__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		8272	28329	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__F_e33__Dementia_vs_No_dementia.tsv.gz	742c025eb0fea2850dd8a9beb0fa8459c9db8994398a217632e090349cf62803	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	completed	ready_for_query_construction
952	st080_vip_21__F_e33__Dementia_vs_No_dementia__Dementia_down	st080_vip_21__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		8272	28329	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__F_e33__Dementia_vs_No_dementia.tsv.gz	742c025eb0fea2850dd8a9beb0fa8459c9db8994398a217632e090349cf62803	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	completed	ready_for_query_construction
953	st080_vip_21__F_e4__Dementia_vs_No_dementia__Dementia_up	st080_vip_21__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	not_estimable	source_contrast_not_estimable
954	st080_vip_21__F_e4__Dementia_vs_No_dementia__Dementia_down	st080_vip_21__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	not_estimable	source_contrast_not_estimable
955	st080_vip_21__M_e2__Dementia_vs_No_dementia__Dementia_up	st080_vip_21__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	not_estimable	source_contrast_not_estimable
956	st080_vip_21__M_e2__Dementia_vs_No_dementia__Dementia_down	st080_vip_21__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	not_estimable	source_contrast_not_estimable
957	st080_vip_21__M_e33__Dementia_vs_No_dementia__Dementia_up	st080_vip_21__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		8272	28329	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__M_e33__Dementia_vs_No_dementia.tsv.gz	af01724e49357ba0c699886523ab54cf7debe2d8a7548ec83731815904d417aa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	completed	ready_for_query_construction
958	st080_vip_21__M_e33__Dementia_vs_No_dementia__Dementia_down	st080_vip_21__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		8272	28329	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__M_e33__Dementia_vs_No_dementia.tsv.gz	af01724e49357ba0c699886523ab54cf7debe2d8a7548ec83731815904d417aa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	completed	ready_for_query_construction
959	st080_vip_21__M_e4__Dementia_vs_No_dementia__Dementia_up	st080_vip_21__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	not_estimable	source_contrast_not_estimable
