contrast_id	deg_tier	terminal_status	tested_features	fdr_significant	phase18_parity	fdr_up	fdr_down	parity_up	parity_down
st069_vip_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st070_vip_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st070_vip_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8845	0	0	0	0	0	0
st070_vip_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st070_vip_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st070_vip_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8845	0	0	0	0	0	0
st070_vip_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st071_vip_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st071_vip_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10382	0	0	0	0	0	0
st071_vip_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st071_vip_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st071_vip_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10382	0	0	0	0	0	0
st071_vip_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st072_vip_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st072_vip_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11968	0	0	0	0	0	0
st072_vip_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11968	0	0	0	0	0	0
st072_vip_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st072_vip_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11968	0	0	0	0	0	0
st072_vip_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st073_vip_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st073_vip_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10823	0	0	0	0	0	0
st073_vip_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10823	0	0	0	0	0	0
st073_vip_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st073_vip_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10823	2	2	0	2	0	2
st073_vip_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st074_vip_11__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st074_vip_11__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12454	1	1	1	0	1	0
st074_vip_11__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12454	0	0	0	0	0	0
st074_vip_11__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st074_vip_11__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12454	96	93	32	64	29	64
st074_vip_11__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st075_vip_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st075_vip_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11551	0	0	0	0	0	0
st075_vip_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11551	0	0	0	0	0	0
st075_vip_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st075_vip_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11551	0	0	0	0	0	0
st075_vip_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st076_vip_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st076_vip_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12306	0	0	0	0	0	0
st076_vip_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12306	0	0	0	0	0	0
st076_vip_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st076_vip_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12306	0	0	0	0	0	0
st076_vip_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st077_vip_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st077_vip_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10310	0	0	0	0	0	0
st077_vip_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10310	0	0	0	0	0	0
st077_vip_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st077_vip_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10310	1	1	0	1	0	1
st077_vip_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st078_vip_18__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st078_vip_18__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10121	0	0	0	0	0	0
st078_vip_18__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10121	0	0	0	0	0	0
st078_vip_18__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st078_vip_18__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10121	0	0	0	0	0	0
st078_vip_18__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st079_vip_19__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st079_vip_19__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13955	0	0	0	0	0	0
st079_vip_19__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13955	0	0	0	0	0	0
st079_vip_19__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st079_vip_19__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13955	0	0	0	0	0	0
st079_vip_19__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st080_vip_21__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st080_vip_21__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8272	0	0	0	0	0	0
st080_vip_21__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st080_vip_21__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st080_vip_21__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8272	16	16	11	5	11	5
st080_vip_21__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st081_vip_23__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st081_vip_23__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12693	0	0	0	0	0	0
st081_vip_23__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12693	0	0	0	0	0	0
st081_vip_23__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st081_vip_23__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12693	0	0	0	0	0	0
st081_vip_23__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st083_sst_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st083_sst_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9159	0	0	0	0	0	0
st083_sst_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9159	0	0	0	0	0	0
st083_sst_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st083_sst_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st083_sst_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st084_sst_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st084_sst_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9518	0	0	0	0	0	0
st084_sst_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9518	0	0	0	0	0	0
st084_sst_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st084_sst_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9518	1	1	0	1	0	1
st084_sst_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st085_sst_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st085_sst_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9444	0	0	0	0	0	0
st085_sst_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9444	0	0	0	0	0	0
st085_sst_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st085_sst_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9444	0	0	0	0	0	0
st085_sst_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st086_sst_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st086_sst_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8741	0	0	0	0	0	0
st086_sst_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st086_sst_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st086_sst_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8741	0	0	0	0	0	0
st086_sst_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st087_sst_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st087_sst_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13754	1	1	1	0	1	0
st087_sst_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13754	0	0	0	0	0	0
st087_sst_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st087_sst_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13754	0	0	0	0	0	0
st087_sst_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st088_sst_19__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st088_sst_19__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9583	0	0	0	0	0	0
st088_sst_19__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9583	0	0	0	0	0	0
st088_sst_19__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st088_sst_19__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9583	0	0	0	0	0	0
st088_sst_19__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st089_sst_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st089_sst_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9662	0	0	0	0	0	0
st089_sst_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st089_sst_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st089_sst_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9662	1	1	1	0	1	0
st089_sst_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st090_sst_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st090_sst_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10216	0	0	0	0	0	0
st090_sst_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10216	1	1	1	0	1	0
st090_sst_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st090_sst_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10216	0	0	0	0	0	0
st090_sst_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st091_sst_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st091_sst_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11218	0	0	0	0	0	0
st091_sst_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11218	0	0	0	0	0	0
st091_sst_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st091_sst_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11218	0	0	0	0	0	0
st091_sst_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st092_sst_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st092_sst_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9277	0	0	0	0	0	0
st092_sst_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9277	0	0	0	0	0	0
st092_sst_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st092_sst_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9277	0	0	0	0	0	0
st092_sst_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st093_sst_chodl_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st093_sst_chodl_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st093_sst_chodl_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st093_sst_chodl_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st093_sst_chodl_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st093_sst_chodl_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st094_sst_11__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st094_sst_11__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st094_sst_11__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st094_sst_11__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st094_sst_11__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st094_sst_11__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st095_sst_20__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st095_sst_20__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8687	0	0	0	0	0	0
st095_sst_20__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st095_sst_20__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st095_sst_20__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st095_sst_20__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st096_sst_22__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st096_sst_22__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st096_sst_22__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st096_sst_22__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st096_sst_22__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st096_sst_22__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st097_sst_23__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st097_sst_23__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8001	0	0	0	0	0	0
st097_sst_23__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st097_sst_23__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st097_sst_23__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8001	0	0	0	0	0	0
st097_sst_23__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st098_sst_25__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st098_sst_25__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st098_sst_25__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st098_sst_25__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st098_sst_25__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st098_sst_25__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st099_sst_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st099_sst_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8958	0	0	0	0	0	0
st099_sst_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st099_sst_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st099_sst_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8958	0	0	0	0	0	0
st099_sst_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st100_pvalb_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st100_pvalb_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10301	0	0	0	0	0	0
st100_pvalb_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10301	0	0	0	0	0	0
st100_pvalb_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st100_pvalb_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10301	218	209	75	143	67	142
st100_pvalb_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st101_pvalb_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st101_pvalb_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8617	0	0	0	0	0	0
st101_pvalb_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st101_pvalb_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st101_pvalb_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8617	23	23	16	7	16	7
st101_pvalb_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st102_pvalb_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st102_pvalb_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8555	0	0	0	0	0	0
st102_pvalb_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st102_pvalb_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st102_pvalb_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st102_pvalb_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st103_pvalb_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st103_pvalb_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10221	0	0	0	0	0	0
st103_pvalb_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st103_pvalb_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st103_pvalb_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10221	0	0	0	0	0	0
st103_pvalb_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st104_pvalb_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st104_pvalb_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13734	0	0	0	0	0	0
st104_pvalb_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13734	0	0	0	0	0	0
st104_pvalb_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st104_pvalb_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13734	0	0	0	0	0	0
st104_pvalb_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st105_pvalb_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st105_pvalb_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13709	0	0	0	0	0	0
