schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	direction_slot	direction_slot_id	query_mode
seaad_kda_run_manifest_v1	st078_vip_18__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	9538	8160	7580	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st078_vip_18__F_e33__Dementia_vs_No_dementia.tsv.gz	bf3e7d2525edea0d446239767839e3ff5c16da01c0788d943f0e208f132b340e	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eec67d4c84580b4176854d8b1f2950f2c3a7d442452bd6573e218eece1ac7551	928	st078_vip_18__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st078_vip_18__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	9538	8160	7580	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st078_vip_18__F_e4__Dementia_vs_No_dementia.tsv.gz	68ae9165da5cae0ff1e6f6d33c6ad19656ed80ce016425b24e4bb66e89b177c2	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eec67d4c84580b4176854d8b1f2950f2c3a7d442452bd6573e218eece1ac7551	929	st078_vip_18__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st078_vip_18__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	9538	8160	7580	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st078_vip_18__F_e4__Dementia_vs_No_dementia.tsv.gz	68ae9165da5cae0ff1e6f6d33c6ad19656ed80ce016425b24e4bb66e89b177c2	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eec67d4c84580b4176854d8b1f2950f2c3a7d442452bd6573e218eece1ac7551	930	st078_vip_18__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st078_vip_18__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							931	st078_vip_18__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st078_vip_18__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							932	st078_vip_18__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st078_vip_18__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	9538	8160	7580	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st078_vip_18__M_e33__Dementia_vs_No_dementia.tsv.gz	2d8be767d1a102e4fcd34c16e59ad0267b6d0a0d866c797340b58ea68a38d89e	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eec67d4c84580b4176854d8b1f2950f2c3a7d442452bd6573e218eece1ac7551	933	st078_vip_18__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st078_vip_18__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	9538	8160	7580	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st078_vip_18__M_e33__Dementia_vs_No_dementia.tsv.gz	2d8be767d1a102e4fcd34c16e59ad0267b6d0a0d866c797340b58ea68a38d89e	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eec67d4c84580b4176854d8b1f2950f2c3a7d442452bd6573e218eece1ac7551	934	st078_vip_18__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st078_vip_18__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	9538	8160	7580	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st078_vip_18__M_e4__Dementia_vs_No_dementia.tsv.gz	6c1c0aacd1146f85d5ea5ab98cb4666097d4e42042a87cfd8accd89e817762d9	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eec67d4c84580b4176854d8b1f2950f2c3a7d442452bd6573e218eece1ac7551	935	st078_vip_18__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st078_vip_18__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st078_vip_18	Vip_18	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	9538	8160	7580	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st078_vip_18__M_e4__Dementia_vs_No_dementia.tsv.gz	6c1c0aacd1146f85d5ea5ab98cb4666097d4e42042a87cfd8accd89e817762d9	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eec67d4c84580b4176854d8b1f2950f2c3a7d442452bd6573e218eece1ac7551	936	st078_vip_18__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st079_vip_19__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							937	st079_vip_19__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st079_vip_19__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							938	st079_vip_19__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st079_vip_19__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	12590	9183	8509	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st079_vip_19__F_e33__Dementia_vs_No_dementia.tsv.gz	6823d588c54816c513458c6739708b7c34976c3b4ea8cf51e7be63c532c4ee90	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2aacc4f2e27440f0695588214ad4ed6bcf2c93d8fcf37ffbb6aa777b2915779f	939	st079_vip_19__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st079_vip_19__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	12590	9183	8509	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st079_vip_19__F_e33__Dementia_vs_No_dementia.tsv.gz	6823d588c54816c513458c6739708b7c34976c3b4ea8cf51e7be63c532c4ee90	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2aacc4f2e27440f0695588214ad4ed6bcf2c93d8fcf37ffbb6aa777b2915779f	940	st079_vip_19__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st079_vip_19__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	12590	9183	8509	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st079_vip_19__F_e4__Dementia_vs_No_dementia.tsv.gz	83c8f94c5f617eb6c3e30a60237f7fc94319c8a261e20efc5ac8ae83b1bebb81	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2aacc4f2e27440f0695588214ad4ed6bcf2c93d8fcf37ffbb6aa777b2915779f	941	st079_vip_19__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st079_vip_19__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	12590	9183	8509	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st079_vip_19__F_e4__Dementia_vs_No_dementia.tsv.gz	83c8f94c5f617eb6c3e30a60237f7fc94319c8a261e20efc5ac8ae83b1bebb81	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2aacc4f2e27440f0695588214ad4ed6bcf2c93d8fcf37ffbb6aa777b2915779f	942	st079_vip_19__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st079_vip_19__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							943	st079_vip_19__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st079_vip_19__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							944	st079_vip_19__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st079_vip_19__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	12590	9183	8509	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st079_vip_19__M_e33__Dementia_vs_No_dementia.tsv.gz	0eaebb2f23be6064be78b3c3128a194eff0a9c29b9845fd7a470a744b32d6c92	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2aacc4f2e27440f0695588214ad4ed6bcf2c93d8fcf37ffbb6aa777b2915779f	945	st079_vip_19__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st079_vip_19__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	12590	9183	8509	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st079_vip_19__M_e33__Dementia_vs_No_dementia.tsv.gz	0eaebb2f23be6064be78b3c3128a194eff0a9c29b9845fd7a470a744b32d6c92	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2aacc4f2e27440f0695588214ad4ed6bcf2c93d8fcf37ffbb6aa777b2915779f	946	st079_vip_19__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st079_vip_19__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	12590	9183	8509	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st079_vip_19__M_e4__Dementia_vs_No_dementia.tsv.gz	37edb030817aa43aa9f3e927c047bf7ba5bf92dc26aa90e7c5c82071f41c4cc8	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2aacc4f2e27440f0695588214ad4ed6bcf2c93d8fcf37ffbb6aa777b2915779f	947	st079_vip_19__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st079_vip_19__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st079_vip_19	Vip_19	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	12590	9183	8509	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st079_vip_19__M_e4__Dementia_vs_No_dementia.tsv.gz	37edb030817aa43aa9f3e927c047bf7ba5bf92dc26aa90e7c5c82071f41c4cc8	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2aacc4f2e27440f0695588214ad4ed6bcf2c93d8fcf37ffbb6aa777b2915779f	948	st079_vip_19__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st080_vip_21__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							949	st080_vip_21__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st080_vip_21__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							950	st080_vip_21__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st080_vip_21__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	7910	6987	6524	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st080_vip_21__F_e33__Dementia_vs_No_dementia.tsv.gz	742c025eb0fea2850dd8a9beb0fa8459c9db8994398a217632e090349cf62803	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45a9270f11eb4473712eb7df7d758a62b008483943122e4b5c1a25eafd9485ac	951	st080_vip_21__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st080_vip_21__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	7910	6987	6524	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st080_vip_21__F_e33__Dementia_vs_No_dementia.tsv.gz	742c025eb0fea2850dd8a9beb0fa8459c9db8994398a217632e090349cf62803	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45a9270f11eb4473712eb7df7d758a62b008483943122e4b5c1a25eafd9485ac	952	st080_vip_21__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st080_vip_21__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	7910	6987	6524	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st080_vip_21__F_e4__Dementia_vs_No_dementia.tsv.gz	f8cb600ab7d49d12fa1b8b2fbc6d92275ffaa71758e6a70851ce4c8c3f8d4f3d	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45a9270f11eb4473712eb7df7d758a62b008483943122e4b5c1a25eafd9485ac	953	st080_vip_21__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st080_vip_21__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	7910	6987	6524	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st080_vip_21__F_e4__Dementia_vs_No_dementia.tsv.gz	f8cb600ab7d49d12fa1b8b2fbc6d92275ffaa71758e6a70851ce4c8c3f8d4f3d	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45a9270f11eb4473712eb7df7d758a62b008483943122e4b5c1a25eafd9485ac	954	st080_vip_21__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st080_vip_21__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							955	st080_vip_21__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st080_vip_21__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							956	st080_vip_21__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st080_vip_21__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	7910	6987	6524	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st080_vip_21__M_e33__Dementia_vs_No_dementia.tsv.gz	af01724e49357ba0c699886523ab54cf7debe2d8a7548ec83731815904d417aa	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45a9270f11eb4473712eb7df7d758a62b008483943122e4b5c1a25eafd9485ac	957	st080_vip_21__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st080_vip_21__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	7910	6987	6524	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st080_vip_21__M_e33__Dementia_vs_No_dementia.tsv.gz	af01724e49357ba0c699886523ab54cf7debe2d8a7548ec83731815904d417aa	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45a9270f11eb4473712eb7df7d758a62b008483943122e4b5c1a25eafd9485ac	958	st080_vip_21__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st080_vip_21__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	7910	6987	6524	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st080_vip_21__M_e4__Dementia_vs_No_dementia.tsv.gz	4cd50ece4355c2dd63aee54e36755e60a3b04dba96fa0f3cd511f2344ec53340	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45a9270f11eb4473712eb7df7d758a62b008483943122e4b5c1a25eafd9485ac	959	st080_vip_21__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st080_vip_21__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st080_vip_21	Vip_21	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	7910	6987	6524	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st080_vip_21__M_e4__Dementia_vs_No_dementia.tsv.gz	4cd50ece4355c2dd63aee54e36755e60a3b04dba96fa0f3cd511f2344ec53340	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45a9270f11eb4473712eb7df7d758a62b008483943122e4b5c1a25eafd9485ac	960	st080_vip_21__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st081_vip_23__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							961	st081_vip_23__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st081_vip_23__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							962	st081_vip_23__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st081_vip_23__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	11678	9077	8415	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st081_vip_23__F_e33__Dementia_vs_No_dementia.tsv.gz	036131540a651a8102643e60e63c37a73826e10e0c86418312226aace42506e8	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	86a496036465b1ffd964945b219b8dd0f802eba5651f486984e5280373d79eb1	963	st081_vip_23__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
