deg_tier	context_id	broad_network	signature_group	dementia_donors	no_dementia_donors
fine_supertype_phase18_parity	st108_pvalb_14	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st109_pvalb_12	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st109_pvalb_12	Inhibitory_neurons	F_e33	9	13
fine_supertype_phase18_parity	st109_pvalb_12	Inhibitory_neurons	F_e4	5	2
fine_supertype_phase18_parity	st109_pvalb_12	Inhibitory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st109_pvalb_12	Inhibitory_neurons	M_e33	6	9
fine_supertype_phase18_parity	st109_pvalb_12	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st110_pvalb_10	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st110_pvalb_10	Inhibitory_neurons	F_e33	10	12
fine_supertype_phase18_parity	st110_pvalb_10	Inhibitory_neurons	F_e4	6	3
fine_supertype_phase18_parity	st110_pvalb_10	Inhibitory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st110_pvalb_10	Inhibitory_neurons	M_e33	6	10
fine_supertype_phase18_parity	st110_pvalb_10	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st111_pvalb_13	Inhibitory_neurons	F_e2	1	3
fine_supertype_phase18_parity	st111_pvalb_13	Inhibitory_neurons	F_e33	6	9
fine_supertype_phase18_parity	st111_pvalb_13	Inhibitory_neurons	F_e4	4	2
fine_supertype_phase18_parity	st111_pvalb_13	Inhibitory_neurons	M_e2	1	2
fine_supertype_phase18_parity	st111_pvalb_13	Inhibitory_neurons	M_e33	2	4
fine_supertype_phase18_parity	st111_pvalb_13	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st112_pvalb_9	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st112_pvalb_9	Inhibitory_neurons	F_e33	12	12
fine_supertype_phase18_parity	st112_pvalb_9	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st112_pvalb_9	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st112_pvalb_9	Inhibitory_neurons	M_e33	8	9
fine_supertype_phase18_parity	st112_pvalb_9	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st113_chandelier_1	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st113_chandelier_1	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st113_chandelier_1	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st113_chandelier_1	Inhibitory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st113_chandelier_1	Inhibitory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st113_chandelier_1	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st114_chandelier_2	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st114_chandelier_2	Inhibitory_neurons	F_e33	10	13
fine_supertype_phase18_parity	st114_chandelier_2	Inhibitory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st114_chandelier_2	Inhibitory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st114_chandelier_2	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st114_chandelier_2	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st115_micro_pvm_1	Microglia	F_e2	0	0
fine_supertype_phase18_parity	st115_micro_pvm_1	Microglia	F_e33	1	0
fine_supertype_phase18_parity	st115_micro_pvm_1	Microglia	F_e4	2	0
fine_supertype_phase18_parity	st115_micro_pvm_1	Microglia	M_e2	0	0
fine_supertype_phase18_parity	st115_micro_pvm_1	Microglia	M_e33	1	1
fine_supertype_phase18_parity	st115_micro_pvm_1	Microglia	M_e4	0	0
fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Microglia	F_e2	0	0
fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Microglia	F_e33	0	1
fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Microglia	F_e4	1	0
fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Microglia	M_e2	0	0
fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Microglia	M_e33	0	0
fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Microglia	M_e4	1	0
fine_supertype_phase18_parity	st117_micro_pvm_2	Microglia	F_e2	1	6
fine_supertype_phase18_parity	st117_micro_pvm_2	Microglia	F_e33	13	13
fine_supertype_phase18_parity	st117_micro_pvm_2	Microglia	F_e4	9	5
fine_supertype_phase18_parity	st117_micro_pvm_2	Microglia	M_e2	1	4
fine_supertype_phase18_parity	st117_micro_pvm_2	Microglia	M_e33	9	10
fine_supertype_phase18_parity	st117_micro_pvm_2	Microglia	M_e4	4	3
fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Microglia	F_e2	0	0
fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Microglia	F_e33	7	0
fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Microglia	F_e4	4	1
fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Microglia	M_e2	0	1
fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Microglia	M_e33	5	1
fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Microglia	M_e4	2	1
fine_supertype_phase18_parity	st119_opc_1	OPCs	F_e2	0	0
fine_supertype_phase18_parity	st119_opc_1	OPCs	F_e33	0	0
fine_supertype_phase18_parity	st119_opc_1	OPCs	F_e4	0	0
fine_supertype_phase18_parity	st119_opc_1	OPCs	M_e2	0	0
fine_supertype_phase18_parity	st119_opc_1	OPCs	M_e33	1	0
fine_supertype_phase18_parity	st119_opc_1	OPCs	M_e4	0	0
fine_supertype_phase18_parity	st120_opc_2	OPCs	F_e2	1	6
fine_supertype_phase18_parity	st120_opc_2	OPCs	F_e33	13	13
fine_supertype_phase18_parity	st120_opc_2	OPCs	F_e4	9	5
fine_supertype_phase18_parity	st120_opc_2	OPCs	M_e2	1	4
fine_supertype_phase18_parity	st120_opc_2	OPCs	M_e33	9	10
fine_supertype_phase18_parity	st120_opc_2	OPCs	M_e4	4	3
fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPCs	F_e2	0	0
fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPCs	F_e33	5	3
fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPCs	F_e4	3	1
fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPCs	M_e2	0	3
fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPCs	M_e33	2	4
fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPCs	M_e4	0	0
fine_supertype_phase18_parity	st122_oligo_1	Oligodendrocytes	F_e2	1	5
fine_supertype_phase18_parity	st122_oligo_1	Oligodendrocytes	F_e33	10	13
fine_supertype_phase18_parity	st122_oligo_1	Oligodendrocytes	F_e4	7	5
fine_supertype_phase18_parity	st122_oligo_1	Oligodendrocytes	M_e2	1	4
fine_supertype_phase18_parity	st122_oligo_1	Oligodendrocytes	M_e33	6	10
fine_supertype_phase18_parity	st122_oligo_1	Oligodendrocytes	M_e4	4	3
fine_supertype_phase18_parity	st123_oligo_2	Oligodendrocytes	F_e2	1	6
fine_supertype_phase18_parity	st123_oligo_2	Oligodendrocytes	F_e33	12	13
fine_supertype_phase18_parity	st123_oligo_2	Oligodendrocytes	F_e4	8	5
fine_supertype_phase18_parity	st123_oligo_2	Oligodendrocytes	M_e2	1	4
fine_supertype_phase18_parity	st123_oligo_2	Oligodendrocytes	M_e33	9	10
fine_supertype_phase18_parity	st123_oligo_2	Oligodendrocytes	M_e4	4	3
fine_supertype_phase18_parity	st124_oligo_4	Oligodendrocytes	F_e2	1	6
fine_supertype_phase18_parity	st124_oligo_4	Oligodendrocytes	F_e33	13	13
fine_supertype_phase18_parity	st124_oligo_4	Oligodendrocytes	F_e4	9	5
fine_supertype_phase18_parity	st124_oligo_4	Oligodendrocytes	M_e2	1	4
fine_supertype_phase18_parity	st124_oligo_4	Oligodendrocytes	M_e33	9	10
fine_supertype_phase18_parity	st124_oligo_4	Oligodendrocytes	M_e4	4	3
fine_supertype_phase18_parity	st125_oligo_3	Oligodendrocytes	F_e2	0	1
fine_supertype_phase18_parity	st125_oligo_3	Oligodendrocytes	F_e33	2	5
fine_supertype_phase18_parity	st125_oligo_3	Oligodendrocytes	F_e4	2	3
fine_supertype_phase18_parity	st125_oligo_3	Oligodendrocytes	M_e2	0	2
fine_supertype_phase18_parity	st125_oligo_3	Oligodendrocytes	M_e33	3	4
fine_supertype_phase18_parity	st125_oligo_3	Oligodendrocytes	M_e4	1	1
fine_supertype_phase18_parity	st126_endo_2	Vasculature_cells	F_e2	0	6
fine_supertype_phase18_parity	st126_endo_2	Vasculature_cells	F_e33	11	9
fine_supertype_phase18_parity	st126_endo_2	Vasculature_cells	F_e4	7	4
fine_supertype_phase18_parity	st126_endo_2	Vasculature_cells	M_e2	0	1
fine_supertype_phase18_parity	st126_endo_2	Vasculature_cells	M_e33	7	6
fine_supertype_phase18_parity	st126_endo_2	Vasculature_cells	M_e4	1	1
fine_supertype_phase18_parity	st127_vlmc_1	Vasculature_cells	F_e2	0	1
fine_supertype_phase18_parity	st127_vlmc_1	Vasculature_cells	F_e33	7	7
fine_supertype_phase18_parity	st127_vlmc_1	Vasculature_cells	F_e4	2	3
fine_supertype_phase18_parity	st127_vlmc_1	Vasculature_cells	M_e2	0	2
fine_supertype_phase18_parity	st127_vlmc_1	Vasculature_cells	M_e33	6	1
fine_supertype_phase18_parity	st127_vlmc_1	Vasculature_cells	M_e4	1	2
fine_supertype_phase18_parity	st128_smc_seaad	Vasculature_cells	F_e2	0	0
fine_supertype_phase18_parity	st128_smc_seaad	Vasculature_cells	F_e33	0	0
fine_supertype_phase18_parity	st128_smc_seaad	Vasculature_cells	F_e4	0	0
fine_supertype_phase18_parity	st128_smc_seaad	Vasculature_cells	M_e2	0	0
fine_supertype_phase18_parity	st128_smc_seaad	Vasculature_cells	M_e33	0	0
fine_supertype_phase18_parity	st128_smc_seaad	Vasculature_cells	M_e4	0	0
fine_supertype_phase18_parity	st129_pericyte_1	Vasculature_cells	F_e2	1	5
fine_supertype_phase18_parity	st129_pericyte_1	Vasculature_cells	F_e33	9	9
fine_supertype_phase18_parity	st129_pericyte_1	Vasculature_cells	F_e4	6	3
fine_supertype_phase18_parity	st129_pericyte_1	Vasculature_cells	M_e2	0	2
fine_supertype_phase18_parity	st129_pericyte_1	Vasculature_cells	M_e33	9	7
fine_supertype_phase18_parity	st129_pericyte_1	Vasculature_cells	M_e4	2	1
broad_pooled_anchor	Astrocytes	Astrocytes	NA	37	41
broad_stratified_support	Astrocytes	Astrocytes	F_e2	1	6
broad_stratified_support	Astrocytes	Astrocytes	F_e33	13	13
broad_stratified_support	Astrocytes	Astrocytes	F_e4	9	5
broad_stratified_support	Astrocytes	Astrocytes	M_e2	1	4
broad_stratified_support	Astrocytes	Astrocytes	M_e33	9	10
broad_stratified_support	Astrocytes	Astrocytes	M_e4	4	3
broad_pooled_anchor	Excitatory_neurons	Excitatory_neurons	NA	37	41
broad_stratified_support	Excitatory_neurons	Excitatory_neurons	F_e2	1	6
broad_stratified_support	Excitatory_neurons	Excitatory_neurons	F_e33	13	13
broad_stratified_support	Excitatory_neurons	Excitatory_neurons	F_e4	9	5
broad_stratified_support	Excitatory_neurons	Excitatory_neurons	M_e2	1	4
broad_stratified_support	Excitatory_neurons	Excitatory_neurons	M_e33	9	10
broad_stratified_support	Excitatory_neurons	Excitatory_neurons	M_e4	4	3
broad_pooled_anchor	Inhibitory_neurons	Inhibitory_neurons	NA	37	41
broad_stratified_support	Inhibitory_neurons	Inhibitory_neurons	F_e2	1	6
broad_stratified_support	Inhibitory_neurons	Inhibitory_neurons	F_e33	13	13
broad_stratified_support	Inhibitory_neurons	Inhibitory_neurons	F_e4	9	5
broad_stratified_support	Inhibitory_neurons	Inhibitory_neurons	M_e2	1	4
broad_stratified_support	Inhibitory_neurons	Inhibitory_neurons	M_e33	9	10
broad_stratified_support	Inhibitory_neurons	Inhibitory_neurons	M_e4	4	3
broad_pooled_anchor	Microglia	Microglia	NA	37	41
broad_stratified_support	Microglia	Microglia	F_e2	1	6
broad_stratified_support	Microglia	Microglia	F_e33	13	13
broad_stratified_support	Microglia	Microglia	F_e4	9	5
broad_stratified_support	Microglia	Microglia	M_e2	1	4
broad_stratified_support	Microglia	Microglia	M_e33	9	10
broad_stratified_support	Microglia	Microglia	M_e4	4	3
broad_pooled_anchor	OPCs	OPCs	NA	37	41
broad_stratified_support	OPCs	OPCs	F_e2	1	6
broad_stratified_support	OPCs	OPCs	F_e33	13	13
broad_stratified_support	OPCs	OPCs	F_e4	9	5
broad_stratified_support	OPCs	OPCs	M_e2	1	4
broad_stratified_support	OPCs	OPCs	M_e33	9	10
broad_stratified_support	OPCs	OPCs	M_e4	4	3
broad_pooled_anchor	Oligodendrocytes	Oligodendrocytes	NA	37	41
broad_stratified_support	Oligodendrocytes	Oligodendrocytes	F_e2	1	6
broad_stratified_support	Oligodendrocytes	Oligodendrocytes	F_e33	13	13
broad_stratified_support	Oligodendrocytes	Oligodendrocytes	F_e4	9	5
broad_stratified_support	Oligodendrocytes	Oligodendrocytes	M_e2	1	4
broad_stratified_support	Oligodendrocytes	Oligodendrocytes	M_e33	9	10
broad_stratified_support	Oligodendrocytes	Oligodendrocytes	M_e4	4	3
broad_pooled_anchor	Vasculature_cells	Vasculature_cells	NA	37	39
broad_stratified_support	Vasculature_cells	Vasculature_cells	F_e2	1	6
broad_stratified_support	Vasculature_cells	Vasculature_cells	F_e33	13	13
broad_stratified_support	Vasculature_cells	Vasculature_cells	F_e4	9	4
broad_stratified_support	Vasculature_cells	Vasculature_cells	M_e2	1	3
broad_stratified_support	Vasculature_cells	Vasculature_cells	M_e33	9	10
broad_stratified_support	Vasculature_cells	Vasculature_cells	M_e4	4	3
