direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
715	st060_sncg_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
716	st060_sncg_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
717	st060_sncg_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
718	st060_sncg_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
719	st060_sncg_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
720	st060_sncg_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
721	st061_sncg_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st061_sncg_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
722	st061_sncg_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st061_sncg_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
723	st061_sncg_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st061_sncg_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
724	st061_sncg_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st061_sncg_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
725	st061_sncg_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st061_sncg_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
726	st061_sncg_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st061_sncg_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
727	st061_sncg_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st061_sncg_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
728	st061_sncg_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st061_sncg_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
729	st061_sncg_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st061_sncg_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
730	st061_sncg_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st061_sncg_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
731	st061_sncg_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st061_sncg_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
732	st061_sncg_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st061_sncg_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
733	st062_sncg_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st062_sncg_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
734	st062_sncg_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st062_sncg_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
735	st062_sncg_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st062_sncg_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
736	st062_sncg_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st062_sncg_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
737	st062_sncg_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st062_sncg_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
738	st062_sncg_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st062_sncg_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
739	st062_sncg_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st062_sncg_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
740	st062_sncg_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st062_sncg_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
741	st062_sncg_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st062_sncg_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
742	st062_sncg_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st062_sncg_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
743	st062_sncg_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st062_sncg_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
744	st062_sncg_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st062_sncg_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
745	st063_sncg_8__F_e2__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
746	st063_sncg_8__F_e2__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
747	st063_sncg_8__F_e33__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
748	st063_sncg_8__F_e33__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
749	st063_sncg_8__F_e4__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
750	st063_sncg_8__F_e4__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
751	st063_sncg_8__M_e2__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
752	st063_sncg_8__M_e2__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
753	st063_sncg_8__M_e33__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
754	st063_sncg_8__M_e33__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
755	st063_sncg_8__M_e4__Dementia_vs_No_dementia__Dementia_up	st063_sncg_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
756	st063_sncg_8__M_e4__Dementia_vs_No_dementia__Dementia_down	st063_sncg_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st063_sncg_8	Sncg_8	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
757	st064_sncg_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
758	st064_sncg_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
759	st064_sncg_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
760	st064_sncg_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
761	st064_sncg_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
762	st064_sncg_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
763	st064_sncg_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
764	st064_sncg_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
765	st064_sncg_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
766	st064_sncg_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
767	st064_sncg_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st064_sncg_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
768	st064_sncg_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st064_sncg_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st064_sncg_4	Sncg_4	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
769	st065_sncg_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
770	st065_sncg_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
771	st065_sncg_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
772	st065_sncg_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
773	st065_sncg_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
774	st065_sncg_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
775	st065_sncg_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
776	st065_sncg_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
777	st065_sncg_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
778	st065_sncg_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
779	st065_sncg_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st065_sncg_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
780	st065_sncg_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st065_sncg_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
781	st066_vip_14__F_e2__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
782	st066_vip_14__F_e2__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
783	st066_vip_14__F_e33__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
784	st066_vip_14__F_e33__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
785	st066_vip_14__F_e4__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
786	st066_vip_14__F_e4__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
787	st066_vip_14__M_e2__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
788	st066_vip_14__M_e2__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
789	st066_vip_14__M_e33__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
790	st066_vip_14__M_e33__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
791	st066_vip_14__M_e4__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
792	st066_vip_14__M_e4__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
793	st067_vip_15__F_e2__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
794	st067_vip_15__F_e2__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
795	st067_vip_15__F_e33__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
796	st067_vip_15__F_e33__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
797	st067_vip_15__F_e4__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
798	st067_vip_15__F_e4__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
799	st067_vip_15__M_e2__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
800	st067_vip_15__M_e2__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
801	st067_vip_15__M_e33__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
802	st067_vip_15__M_e33__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
803	st067_vip_15__M_e4__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
804	st067_vip_15__M_e4__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
805	st068_vip_16__F_e2__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
806	st068_vip_16__F_e2__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
807	st068_vip_16__F_e33__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
808	st068_vip_16__F_e33__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
809	st068_vip_16__F_e4__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
810	st068_vip_16__F_e4__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
811	st068_vip_16__M_e2__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
812	st068_vip_16__M_e2__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
813	st068_vip_16__M_e33__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
814	st068_vip_16__M_e33__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
815	st068_vip_16__M_e4__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
816	st068_vip_16__M_e4__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
817	st069_vip_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
818	st069_vip_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
819	st069_vip_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
820	st069_vip_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
821	st069_vip_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
