design_id	deg_tier	context_id	formula_id	samples	design_columns	design_rank	full_rank	residual_df	column_names
fine::st078_vip_18::grouped	fine_supertype_phase18_parity	st078_vip_18	fine_grouped_v1	70	15	15	TRUE	55	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st079_vip_19::grouped	fine_supertype_phase18_parity	st079_vip_19	fine_grouped_v1	75	15	15	TRUE	60	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st080_vip_21::grouped	fine_supertype_phase18_parity	st080_vip_21	fine_grouped_v1	60	14	14	TRUE	46	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st081_vip_23::grouped	fine_supertype_phase18_parity	st081_vip_23	fine_grouped_v1	77	15	15	TRUE	62	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st082_sst_chodl_1::grouped	fine_supertype_phase18_parity	st082_sst_chodl_1	fine_grouped_v1	16	11	11	TRUE	5	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st083_sst_1::grouped	fine_supertype_phase18_parity	st083_sst_1	fine_grouped_v1	56	14	14	TRUE	42	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st084_sst_4::grouped	fine_supertype_phase18_parity	st084_sst_4	fine_grouped_v1	66	14	14	TRUE	52	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st085_sst_5::grouped	fine_supertype_phase18_parity	st085_sst_5	fine_grouped_v1	69	15	15	TRUE	54	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st086_sst_7::grouped	fine_supertype_phase18_parity	st086_sst_7	fine_grouped_v1	53	14	14	TRUE	39	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st087_sst_3::grouped	fine_supertype_phase18_parity	st087_sst_3	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st088_sst_19::grouped	fine_supertype_phase18_parity	st088_sst_19	fine_grouped_v1	73	15	15	TRUE	58	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st089_sst_9::grouped	fine_supertype_phase18_parity	st089_sst_9	fine_grouped_v1	65	15	15	TRUE	50	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st090_sst_10::grouped	fine_supertype_phase18_parity	st090_sst_10	fine_grouped_v1	73	15	15	TRUE	58	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st091_sst_13::grouped	fine_supertype_phase18_parity	st091_sst_13	fine_grouped_v1	74	15	15	TRUE	59	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st092_sst_12::grouped	fine_supertype_phase18_parity	st092_sst_12	fine_grouped_v1	62	14	14	TRUE	48	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st093_sst_chodl_2::grouped	fine_supertype_phase18_parity	st093_sst_chodl_2	fine_grouped_v1	1	3	1	FALSE	0	diagnosis_sex_apoe_groupNo_dementia__F_e33|age_death_scaled|pmi_scaled
fine::st094_sst_11::grouped	fine_supertype_phase18_parity	st094_sst_11	fine_grouped_v1	33	13	13	TRUE	20	diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st095_sst_20::grouped	fine_supertype_phase18_parity	st095_sst_20	fine_grouped_v1	46	15	15	TRUE	31	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st096_sst_22::grouped	fine_supertype_phase18_parity	st096_sst_22	fine_grouped_v1	20	11	11	TRUE	9	diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st097_sst_23::grouped	fine_supertype_phase18_parity	st097_sst_23	fine_grouped_v1	59	15	15	TRUE	44	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st098_sst_25::grouped	fine_supertype_phase18_parity	st098_sst_25	fine_grouped_v1	39	15	15	TRUE	24	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st099_sst_2::grouped	fine_supertype_phase18_parity	st099_sst_2	fine_grouped_v1	64	15	15	TRUE	49	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st100_pvalb_6::grouped	fine_supertype_phase18_parity	st100_pvalb_6	fine_grouped_v1	73	15	15	TRUE	58	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st101_pvalb_5::grouped	fine_supertype_phase18_parity	st101_pvalb_5	fine_grouped_v1	55	15	15	TRUE	40	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st102_pvalb_8::grouped	fine_supertype_phase18_parity	st102_pvalb_8	fine_grouped_v1	51	14	14	TRUE	37	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st103_pvalb_7::grouped	fine_supertype_phase18_parity	st103_pvalb_7	fine_grouped_v1	58	15	15	TRUE	43	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st104_pvalb_1::grouped	fine_supertype_phase18_parity	st104_pvalb_1	fine_grouped_v1	72	15	15	TRUE	57	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st105_pvalb_3::grouped	fine_supertype_phase18_parity	st105_pvalb_3	fine_grouped_v1	73	15	15	TRUE	58	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st106_pvalb_2::grouped	fine_supertype_phase18_parity	st106_pvalb_2	fine_grouped_v1	74	15	15	TRUE	59	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st107_pvalb_15::grouped	fine_supertype_phase18_parity	st107_pvalb_15	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st108_pvalb_14::grouped	fine_supertype_phase18_parity	st108_pvalb_14	fine_grouped_v1	61	15	15	TRUE	46	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st109_pvalb_12::grouped	fine_supertype_phase18_parity	st109_pvalb_12	fine_grouped_v1	60	15	15	TRUE	45	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st110_pvalb_10::grouped	fine_supertype_phase18_parity	st110_pvalb_10	fine_grouped_v1	63	15	15	TRUE	48	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st111_pvalb_13::grouped	fine_supertype_phase18_parity	st111_pvalb_13	fine_grouped_v1	41	15	15	TRUE	26	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st112_pvalb_9::grouped	fine_supertype_phase18_parity	st112_pvalb_9	fine_grouped_v1	72	15	15	TRUE	57	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st113_chandelier_1::grouped	fine_supertype_phase18_parity	st113_chandelier_1	fine_grouped_v1	77	14	14	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st114_chandelier_2::grouped	fine_supertype_phase18_parity	st114_chandelier_2	fine_grouped_v1	70	14	14	TRUE	56	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
