contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason
388	st065_sncg_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st065_sncg_5::grouped	st065_sncg_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
389	st065_sncg_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	10	fine_grouped_v1	fine::st065_sncg_5::grouped	st065_sncg_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
390	st065_sncg_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	2	fine_grouped_v1	fine::st065_sncg_5::grouped	st065_sncg_5__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
391	st066_vip_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st066_vip_14::grouped	st066_vip_14__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
392	st066_vip_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st066_vip_14::grouped	st066_vip_14__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
393	st066_vip_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	0	fine_grouped_v1	fine::st066_vip_14::grouped	st066_vip_14__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
394	st066_vip_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st066_vip_14::grouped	st066_vip_14__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
395	st066_vip_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st066_vip_14::grouped	st066_vip_14__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
396	st066_vip_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st066_vip_14::grouped	st066_vip_14__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
397	st067_vip_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st067_vip_15::grouped	st067_vip_15__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
398	st067_vip_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st067_vip_15::grouped	st067_vip_15__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
399	st067_vip_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st067_vip_15::grouped	st067_vip_15__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
400	st067_vip_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st067_vip_15::grouped	st067_vip_15__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
401	st067_vip_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st067_vip_15::grouped	st067_vip_15__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
402	st067_vip_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st067_vip_15::grouped	st067_vip_15__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
403	st068_vip_16__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
404	st068_vip_16__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	2	4	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
405	st068_vip_16__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	2	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
406	st068_vip_16__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
407	st068_vip_16__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	4	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
408	st068_vip_16__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st068_vip_16::grouped	st068_vip_16__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
409	st069_vip_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
410	st069_vip_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
411	st069_vip_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
412	st069_vip_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
413	st069_vip_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
414	st069_vip_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st069_vip_4::grouped	st069_vip_4__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
415	st070_vip_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
416	st070_vip_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	6	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
417	st070_vip_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	4	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
418	st070_vip_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
419	st070_vip_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	7	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
420	st070_vip_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st070_vip_5::grouped	st070_vip_5__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
421	st071_vip_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
422	st071_vip_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	11	11	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
423	st071_vip_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	4	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
424	st071_vip_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	3	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
425	st071_vip_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	7	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
426	st071_vip_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	1	fine_grouped_v1	fine::st071_vip_6::grouped	st071_vip_6__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
427	st072_vip_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
428	st072_vip_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	12	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
429	st072_vip_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
430	st072_vip_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
431	st072_vip_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
432	st072_vip_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st072_vip_9::grouped	st072_vip_9__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
433	st073_vip_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
434	st073_vip_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
435	st073_vip_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
436	st073_vip_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
437	st073_vip_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
438	st073_vip_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st073_vip_2::grouped	st073_vip_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
439	st074_vip_11__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
440	st074_vip_11__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
441	st074_vip_11__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
442	st074_vip_11__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
443	st074_vip_11__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
444	st074_vip_11__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st074_vip_11::grouped	st074_vip_11__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
445	st075_vip_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
446	st075_vip_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
447	st075_vip_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
448	st075_vip_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
449	st075_vip_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
450	st075_vip_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
451	st076_vip_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
452	st076_vip_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
453	st076_vip_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
454	st076_vip_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
455	st076_vip_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
456	st076_vip_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
457	st077_vip_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
458	st077_vip_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
459	st077_vip_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
460	st077_vip_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
461	st077_vip_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	10	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
462	st077_vip_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
463	st078_vip_18__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
464	st078_vip_18__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	12	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
