schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	LINC02352	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	5
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	MRPS30-DT	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	6
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	RNLS	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	7
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	CFTR	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Oligo_2|Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0284252535436122	0.0380792617701541	0.025153312479683967	0.025153312479683967	0.025153312479683967	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito|seaad__st124_oligo_4__M_e33__AD_down_mito	8
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	LANCL1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Oligo_2|Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0284252535436122	0.0380792617701541	0.025153312479683967	0.025153312479683967	0.025153312479683967	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito|seaad__st124_oligo_4__M_e33__AD_down_mito	9
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	LINC01102	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Oligo_2|Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0284252535436122	0.0380792617701541	0.025153312479683967	0.025153312479683967	0.025153312479683967	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito|seaad__st124_oligo_4__M_e33__AD_down_mito	10
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	OPALIN	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0281026855360275	0.0281026855360275	0.0281026855360275	NA	0.0281026855360275	0.0281026855360275	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	11
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	FAM222A-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0311751160145886	0.0311751160145886	0.0311751160145886	NA	0.0311751160145886	0.0311751160145886	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	12
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	LMCD1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0311751160145886	0.0311751160145886	0.0311751160145886	NA	0.0311751160145886	0.0311751160145886	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	13
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	RALGAPA2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.0346339703289311	0.0346339703289311	0.0346339703289311	NA	0.0346339703289311	0.0346339703289311	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_up_mito	14
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	ZNF365	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.0357923117806427	0.0357923117806427	0.0357923117806427	NA	0.0357923117806427	0.0357923117806427	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	15
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	DCTPP1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	16
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	FGF14-AS2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	17
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	MAPK1IP1L	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	18
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	MUSK	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	19
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	NUFIP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	20
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	RPP25L	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	21
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	ZNF174	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	22
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	PPFIA2-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0392636419625468	0.0392636419625468	0.0392636419625468	NA	0.0392636419625468	0.0392636419625468	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	23
